id,visitors
air_064e203265ee5753_2017-04-27,19.958412
air_064e203265ee5753_2017-04-28,22.142942
air_064e203265ee5753_2017-04-29,27.631021
air_064e203265ee5753_2017-04-30,23.435299
air_064e203265ee5753_2017-05-01,19.89355
air_064e203265ee5753_2017-05-02,19.496592
air_064e203265ee5753_2017-05-03,18.733
air_064e203265ee5753_2017-05-04,26.644491
air_064e203265ee5753_2017-05-05,25.26993
air_064e203265ee5753_2017-05-06,29.147488
air_064e203265ee5753_2017-05-07,23.561722
air_064e203265ee5753_2017-05-08,16.680185
air_064e203265ee5753_2017-05-09,18.426285
air_064e203265ee5753_2017-05-10,13.738495
air_064e203265ee5753_2017-05-11,18.681211
air_064e203265ee5753_2017-05-12,21.198109
air_064e203265ee5753_2017-05-13,26.388784
air_064e203265ee5753_2017-05-14,23.959442
air_064e203265ee5753_2017-05-15,16.84766
air_064e203265ee5753_2017-05-16,19.01141
air_064e203265ee5753_2017-05-17,13.761912
air_064e203265ee5753_2017-05-18,19.210419
air_064e203265ee5753_2017-05-19,21.280758
air_064e203265ee5753_2017-05-20,24.2709
air_064e203265ee5753_2017-05-21,24.33267
air_064e203265ee5753_2017-05-22,16.189034
air_064e203265ee5753_2017-05-23,19.08502
air_064e203265ee5753_2017-05-24,13.69903
air_064e203265ee5753_2017-05-25,19.49552
air_064e203265ee5753_2017-05-26,21.64769
air_064e203265ee5753_2017-05-27,26.597721
air_064e203265ee5753_2017-05-28,24.294909
air_064e203265ee5753_2017-05-29,17.294369
air_064e203265ee5753_2017-05-30,20.04537
air_064e203265ee5753_2017-05-31,14.772189
air_066f0221b8a4d533_2017-04-23,4.9241757
air_066f0221b8a4d533_2017-04-24,10.686252
air_066f0221b8a4d533_2017-04-25,10.792283
air_066f0221b8a4d533_2017-04-26,11.676604
air_066f0221b8a4d533_2017-04-27,13.24695
air_066f0221b8a4d533_2017-04-28,22.330492
air_066f0221b8a4d533_2017-04-29,26.774954
air_066f0221b8a4d533_2017-04-30,5.1188135
air_066f0221b8a4d533_2017-05-01,12.867279
air_066f0221b8a4d533_2017-05-02,9.852679
air_066f0221b8a4d533_2017-05-03,17.191914
air_066f0221b8a4d533_2017-05-04,26.23488
air_066f0221b8a4d533_2017-05-05,22.880852
air_066f0221b8a4d533_2017-05-06,24.180336
air_066f0221b8a4d533_2017-05-07,4.5268993
air_066f0221b8a4d533_2017-05-08,9.263774
air_066f0221b8a4d533_2017-05-09,9.006426
air_066f0221b8a4d533_2017-05-10,10.433441
air_066f0221b8a4d533_2017-05-11,11.14934
air_066f0221b8a4d533_2017-05-12,19.31848
air_066f0221b8a4d533_2017-05-13,24.571596
air_066f0221b8a4d533_2017-05-14,4.9486337
air_066f0221b8a4d533_2017-05-15,9.696694
air_066f0221b8a4d533_2017-05-16,9.736602
air_066f0221b8a4d533_2017-05-17,10.534877
air_066f0221b8a4d533_2017-05-18,11.155162
air_066f0221b8a4d533_2017-05-19,20.177567
air_066f0221b8a4d533_2017-05-20,25.287523
air_066f0221b8a4d533_2017-05-21,4.8964586
air_066f0221b8a4d533_2017-05-22,9.712011
air_066f0221b8a4d533_2017-05-23,9.809903
air_066f0221b8a4d533_2017-05-24,11.03466
air_066f0221b8a4d533_2017-05-25,11.643147
air_066f0221b8a4d533_2017-05-26,20.743544
air_066f0221b8a4d533_2017-05-27,25.57785
air_066f0221b8a4d533_2017-05-28,4.768015
air_066f0221b8a4d533_2017-05-29,10.31792
air_066f0221b8a4d533_2017-05-30,10.365985
air_066f0221b8a4d533_2017-05-31,10.844586
air_06f95ac5c33aca10_2017-04-23,11.464885
air_06f95ac5c33aca10_2017-04-24,1.5311886
air_06f95ac5c33aca10_2017-04-25,26.01446
air_06f95ac5c33aca10_2017-04-26,27.787052
air_06f95ac5c33aca10_2017-04-27,26.547832
air_06f95ac5c33aca10_2017-04-28,36.274273
air_06f95ac5c33aca10_2017-04-29,17.124704
air_06f95ac5c33aca10_2017-04-30,12.8638735
air_06f95ac5c33aca10_2017-05-01,6.9471326
air_06f95ac5c33aca10_2017-05-02,24.322205
air_06f95ac5c33aca10_2017-05-03,25.105883
air_06f95ac5c33aca10_2017-05-04,26.260096
air_06f95ac5c33aca10_2017-05-05,33.32726
air_06f95ac5c33aca10_2017-05-06,15.212074
air_06f95ac5c33aca10_2017-05-07,10.428353
air_06f95ac5c33aca10_2017-05-08,2.0467806
air_06f95ac5c33aca10_2017-05-09,23.126406
air_06f95ac5c33aca10_2017-05-10,26.44523
air_06f95ac5c33aca10_2017-05-11,23.022274
air_06f95ac5c33aca10_2017-05-12,33.497246
air_06f95ac5c33aca10_2017-05-13,16.041801
air_06f95ac5c33aca10_2017-05-14,11.319597
air_06f95ac5c33aca10_2017-05-15,2.0347352
air_06f95ac5c33aca10_2017-05-16,24.116325
air_06f95ac5c33aca10_2017-05-17,26.191929
air_06f95ac5c33aca10_2017-05-18,24.027466
air_06f95ac5c33aca10_2017-05-19,35.056217
air_06f95ac5c33aca10_2017-05-20,15.895602
air_06f95ac5c33aca10_2017-05-21,11.2908945
air_06f95ac5c33aca10_2017-05-22,1.6546787
air_06f95ac5c33aca10_2017-05-23,24.925428
air_06f95ac5c33aca10_2017-05-24,27.28917
air_06f95ac5c33aca10_2017-05-25,25.494614
air_06f95ac5c33aca10_2017-05-26,35.723682
air_06f95ac5c33aca10_2017-05-27,16.698383
air_06f95ac5c33aca10_2017-05-28,11.561392
air_06f95ac5c33aca10_2017-05-29,2.587266
air_06f95ac5c33aca10_2017-05-30,25.842876
air_06f95ac5c33aca10_2017-05-31,27.72123
air_0728814bd98f7367_2017-04-23,13.608779
air_0728814bd98f7367_2017-04-24,7.0986147
air_0728814bd98f7367_2017-04-25,8.933892
air_0728814bd98f7367_2017-04-26,8.0244
air_0728814bd98f7367_2017-04-27,5.024878
air_0728814bd98f7367_2017-04-28,8.534089
air_0728814bd98f7367_2017-04-29,16.487312
air_0728814bd98f7367_2017-04-30,12.903523
air_0728814bd98f7367_2017-05-01,9.8675375
air_0728814bd98f7367_2017-05-02,9.177206
air_0728814bd98f7367_2017-05-03,11.261154
air_0728814bd98f7367_2017-05-04,6.601644
air_0728814bd98f7367_2017-05-05,7.9335093
air_0728814bd98f7367_2017-05-06,15.221857
air_0728814bd98f7367_2017-05-07,13.136424
air_0728814bd98f7367_2017-05-08,6.642824
air_0728814bd98f7367_2017-05-09,8.572314
air_0728814bd98f7367_2017-05-10,7.3274956
air_0728814bd98f7367_2017-05-11,4.803871
air_0728814bd98f7367_2017-05-12,7.459586
air_0728814bd98f7367_2017-05-13,16.067078
air_0728814bd98f7367_2017-05-14,13.651415
air_0728814bd98f7367_2017-05-15,6.7870197
air_0728814bd98f7367_2017-05-16,8.885352
air_0728814bd98f7367_2017-05-17,7.5594225
air_0728814bd98f7367_2017-05-18,4.8281817
air_0728814bd98f7367_2017-05-19,7.600196
air_0728814bd98f7367_2017-05-20,15.793491
air_0728814bd98f7367_2017-05-21,13.623523
air_0728814bd98f7367_2017-05-22,6.772396
air_0728814bd98f7367_2017-05-23,8.76295
air_0728814bd98f7367_2017-05-24,7.4228687
air_0728814bd98f7367_2017-05-25,4.698791
air_0728814bd98f7367_2017-05-26,8.160158
air_0728814bd98f7367_2017-05-27,16.550583
air_0728814bd98f7367_2017-05-28,14.090835
air_0728814bd98f7367_2017-05-29,8.03591
air_0728814bd98f7367_2017-05-30,9.026244
air_0728814bd98f7367_2017-05-31,8.128937
air_0768ab3910f7967f_2017-04-23,27.142208
air_0768ab3910f7967f_2017-04-24,18.774162
air_0768ab3910f7967f_2017-04-25,7.2634993
air_0768ab3910f7967f_2017-04-26,7.4557686
air_0768ab3910f7967f_2017-04-27,8.65037
air_0768ab3910f7967f_2017-04-28,22.033619
air_0768ab3910f7967f_2017-04-29,41.597584
air_0768ab3910f7967f_2017-04-30,26.92711
air_0768ab3910f7967f_2017-05-01,21.129007
air_0768ab3910f7967f_2017-05-02,6.5248647
air_0768ab3910f7967f_2017-05-03,12.655887
air_0768ab3910f7967f_2017-05-04,15.020239
air_0768ab3910f7967f_2017-05-05,21.375135
air_0768ab3910f7967f_2017-05-06,33.787384
air_0768ab3910f7967f_2017-05-07,26.359007
air_0768ab3910f7967f_2017-05-08,15.786582
air_0768ab3910f7967f_2017-05-09,5.8338814
air_0768ab3910f7967f_2017-05-10,6.7056236
air_0768ab3910f7967f_2017-05-11,7.5625997
air_0768ab3910f7967f_2017-05-12,18.467402
air_0768ab3910f7967f_2017-05-13,36.74497
air_0768ab3910f7967f_2017-05-14,26.97329
air_0768ab3910f7967f_2017-05-15,17.831396
air_0768ab3910f7967f_2017-05-16,6.1174846
air_0768ab3910f7967f_2017-05-17,6.504964
air_0768ab3910f7967f_2017-05-18,7.5773554
air_0768ab3910f7967f_2017-05-19,19.515255
air_0768ab3910f7967f_2017-05-20,36.61448
air_0768ab3910f7967f_2017-05-21,27.543861
air_0768ab3910f7967f_2017-05-22,18.065983
air_0768ab3910f7967f_2017-05-23,6.7414904
air_0768ab3910f7967f_2017-05-24,6.7634587
air_0768ab3910f7967f_2017-05-25,7.683885
air_0768ab3910f7967f_2017-05-26,20.684124
air_0768ab3910f7967f_2017-05-27,39.93353
air_0768ab3910f7967f_2017-05-28,28.549093
air_0768ab3910f7967f_2017-05-29,18.606373
air_0768ab3910f7967f_2017-05-30,7.45728
air_0768ab3910f7967f_2017-05-31,7.546538
air_07b314d83059c4d2_2017-04-23,50.017414
air_07b314d83059c4d2_2017-04-24,26.60695
air_07b314d83059c4d2_2017-04-25,26.380432
air_07b314d83059c4d2_2017-04-26,31.452246
air_07b314d83059c4d2_2017-04-27,29.01395
air_07b314d83059c4d2_2017-04-28,35.66202
air_07b314d83059c4d2_2017-04-29,55.167854
air_07b314d83059c4d2_2017-04-30,50.250587
air_07b314d83059c4d2_2017-05-01,30.87626
air_07b314d83059c4d2_2017-05-02,24.781853
air_07b314d83059c4d2_2017-05-03,37.053158
air_07b314d83059c4d2_2017-05-04,37.60988
air_07b314d83059c4d2_2017-05-05,41.163506
air_07b314d83059c4d2_2017-05-06,49.02922
air_07b314d83059c4d2_2017-05-07,47.291412
air_07b314d83059c4d2_2017-05-08,25.08006
air_07b314d83059c4d2_2017-05-09,23.448782
air_07b314d83059c4d2_2017-05-10,31.731195
air_07b314d83059c4d2_2017-05-11,28.49849
air_07b314d83059c4d2_2017-05-12,32.079765
air_07b314d83059c4d2_2017-05-13,51.24822
air_07b314d83059c4d2_2017-05-14,48.98215
air_07b314d83059c4d2_2017-05-15,25.40338
air_07b314d83059c4d2_2017-05-16,24.662155
air_07b314d83059c4d2_2017-05-17,29.866932
air_07b314d83059c4d2_2017-05-18,28.873793
air_07b314d83059c4d2_2017-05-19,33.41587
air_07b314d83059c4d2_2017-05-20,50.56738
air_07b314d83059c4d2_2017-05-21,50.53939
air_07b314d83059c4d2_2017-05-22,25.874071
air_07b314d83059c4d2_2017-05-23,25.368698
air_07b314d83059c4d2_2017-05-24,31.22461
air_07b314d83059c4d2_2017-05-25,28.671375
air_07b314d83059c4d2_2017-05-26,33.332966
air_07b314d83059c4d2_2017-05-27,52.344753
air_07b314d83059c4d2_2017-05-28,51.328396
air_07b314d83059c4d2_2017-05-29,27.003159
air_07b314d83059c4d2_2017-05-30,26.810371
air_07b314d83059c4d2_2017-05-31,29.10128
air_07bb665f9cdfbdfb_2017-04-23,9.839907
air_07bb665f9cdfbdfb_2017-04-24,32.159603
air_07bb665f9cdfbdfb_2017-04-25,26.033112
air_07bb665f9cdfbdfb_2017-04-26,27.507883
air_07bb665f9cdfbdfb_2017-04-27,33.55
air_07bb665f9cdfbdfb_2017-04-28,30.22623
air_07bb665f9cdfbdfb_2017-04-29,36.06736
air_07bb665f9cdfbdfb_2017-04-30,27.063183
air_07bb665f9cdfbdfb_2017-05-01,40.510124
air_07bb665f9cdfbdfb_2017-05-02,23.725061
air_07bb665f9cdfbdfb_2017-05-03,33.801605
air_07bb665f9cdfbdfb_2017-05-04,33.929764
air_07bb665f9cdfbdfb_2017-05-05,32.219273
air_07bb665f9cdfbdfb_2017-05-06,33.84182
air_07bb665f9cdfbdfb_2017-05-07,113.46483
air_07bb665f9cdfbdfb_2017-05-08,32.428024
air_07bb665f9cdfbdfb_2017-05-09,22.036184
air_07bb665f9cdfbdfb_2017-05-10,26.468016
air_07bb665f9cdfbdfb_2017-05-11,31.488058
air_07bb665f9cdfbdfb_2017-05-12,28.9875
air_07bb665f9cdfbdfb_2017-05-13,31.419683
air_07bb665f9cdfbdfb_2017-05-14,16.143288
air_07bb665f9cdfbdfb_2017-05-15,30.736092
air_07bb665f9cdfbdfb_2017-05-16,23.421171
air_07bb665f9cdfbdfb_2017-05-17,26.170895
air_07bb665f9cdfbdfb_2017-05-18,32.75085
air_07bb665f9cdfbdfb_2017-05-19,30.142794
air_07bb665f9cdfbdfb_2017-05-20,30.156422
air_07bb665f9cdfbdfb_2017-05-21,15.028693
air_07bb665f9cdfbdfb_2017-05-22,31.776857
air_07bb665f9cdfbdfb_2017-05-23,24.265953
air_07bb665f9cdfbdfb_2017-05-24,27.447754
air_07bb665f9cdfbdfb_2017-05-25,33.196278
air_07bb665f9cdfbdfb_2017-05-26,29.67967
air_07bb665f9cdfbdfb_2017-05-27,36.371147
air_07bb665f9cdfbdfb_2017-05-28,22.035067
air_07bb665f9cdfbdfb_2017-05-29,33.0567
air_07bb665f9cdfbdfb_2017-05-30,25.708029
air_07bb665f9cdfbdfb_2017-05-31,26.786179
air_082908692355165e_2017-04-23,10.771553
air_082908692355165e_2017-04-24,45.370106
air_082908692355165e_2017-04-25,55.18073
air_082908692355165e_2017-04-26,51.628372
air_082908692355165e_2017-04-27,51.02565
air_082908692355165e_2017-04-28,52.61306
air_082908692355165e_2017-04-29,23.39007
air_082908692355165e_2017-04-30,10.081289
air_082908692355165e_2017-05-01,45.53236
air_082908692355165e_2017-05-02,51.099495
air_082908692355165e_2017-05-03,32.15027
air_082908692355165e_2017-05-04,28.446796
air_082908692355165e_2017-05-05,42.29504
air_082908692355165e_2017-05-06,20.373688
air_082908692355165e_2017-05-07,10.03054
air_082908692355165e_2017-05-08,44.596916
air_082908692355165e_2017-05-09,51.09788
air_082908692355165e_2017-05-10,48.68099
air_082908692355165e_2017-05-11,43.435562
air_082908692355165e_2017-05-12,38.033627
air_082908692355165e_2017-05-13,21.232866
air_082908692355165e_2017-05-14,10.9132395
air_082908692355165e_2017-05-15,43.355145
air_082908692355165e_2017-05-16,51.284676
air_082908692355165e_2017-05-17,47.64872
air_082908692355165e_2017-05-18,46.005104
air_082908692355165e_2017-05-19,39.940273
air_082908692355165e_2017-05-20,21.175344
air_082908692355165e_2017-05-21,10.983955
air_082908692355165e_2017-05-22,43.798016
air_082908692355165e_2017-05-23,50.304695
air_082908692355165e_2017-05-24,48.833134
air_082908692355165e_2017-05-25,49.205635
air_082908692355165e_2017-05-26,38.057602
air_082908692355165e_2017-05-27,22.85413
air_082908692355165e_2017-05-28,10.631293
air_082908692355165e_2017-05-29,47.089397
air_082908692355165e_2017-05-30,51.867435
air_082908692355165e_2017-05-31,51.506416
air_083ddc520ea47e1e_2017-04-23,15.898898
air_083ddc520ea47e1e_2017-04-24,7.7971344
air_083ddc520ea47e1e_2017-04-25,1.1802907
air_083ddc520ea47e1e_2017-04-26,3.4440856
air_083ddc520ea47e1e_2017-04-27,8.923706
air_083ddc520ea47e1e_2017-04-28,8.434956
air_083ddc520ea47e1e_2017-04-29,13.979315
air_083ddc520ea47e1e_2017-04-30,17.020245
air_083ddc520ea47e1e_2017-05-01,12.308899
air_083ddc520ea47e1e_2017-05-02,1.3113375
air_083ddc520ea47e1e_2017-05-03,6.1624556
air_083ddc520ea47e1e_2017-05-04,10.347428
air_083ddc520ea47e1e_2017-05-05,9.523015
air_083ddc520ea47e1e_2017-05-06,13.210675
air_083ddc520ea47e1e_2017-05-07,15.926704
air_083ddc520ea47e1e_2017-05-08,7.2372217
air_083ddc520ea47e1e_2017-05-09,0.72488827
air_083ddc520ea47e1e_2017-05-10,3.8226125
air_083ddc520ea47e1e_2017-05-11,7.8386087
air_083ddc520ea47e1e_2017-05-12,7.925717
air_083ddc520ea47e1e_2017-05-13,13.179925
air_083ddc520ea47e1e_2017-05-14,16.261492
air_083ddc520ea47e1e_2017-05-15,7.342545
air_083ddc520ea47e1e_2017-05-16,0.9254011
air_083ddc520ea47e1e_2017-05-17,3.303716
air_083ddc520ea47e1e_2017-05-18,7.8755107
air_083ddc520ea47e1e_2017-05-19,8.046824
air_083ddc520ea47e1e_2017-05-20,13.045336
air_083ddc520ea47e1e_2017-05-21,16.471191
air_083ddc520ea47e1e_2017-05-22,7.33649
air_083ddc520ea47e1e_2017-05-23,1.042439
air_083ddc520ea47e1e_2017-05-24,3.4444697
air_083ddc520ea47e1e_2017-05-25,8.27029
air_083ddc520ea47e1e_2017-05-26,8.318409
air_083ddc520ea47e1e_2017-05-27,13.947326
air_083ddc520ea47e1e_2017-05-28,17.174763
air_083ddc520ea47e1e_2017-05-29,8.267797
air_083ddc520ea47e1e_2017-05-30,1.3482678
air_083ddc520ea47e1e_2017-05-31,3.3169239
air_0845d8395f30c6bb_2017-04-23,14.692675
air_0845d8395f30c6bb_2017-04-24,12.07656
air_0845d8395f30c6bb_2017-04-25,16.297401
air_0845d8395f30c6bb_2017-04-26,22.28586
air_0845d8395f30c6bb_2017-04-27,21.794537
air_0845d8395f30c6bb_2017-04-28,32.13015
air_0845d8395f30c6bb_2017-04-29,41.33458
air_0845d8395f30c6bb_2017-04-30,13.641488
air_0845d8395f30c6bb_2017-05-01,13.509575
air_0845d8395f30c6bb_2017-05-02,14.747346
air_0845d8395f30c6bb_2017-05-03,28.193136
air_0845d8395f30c6bb_2017-05-04,27.05795
air_0845d8395f30c6bb_2017-05-05,32.67748
air_0845d8395f30c6bb_2017-05-06,37.168476
air_0845d8395f30c6bb_2017-05-07,13.243883
air_0845d8395f30c6bb_2017-05-08,11.360894
air_0845d8395f30c6bb_2017-05-09,14.700826
air_0845d8395f30c6bb_2017-05-10,21.881882
air_0845d8395f30c6bb_2017-05-11,20.051607
air_0845d8395f30c6bb_2017-05-12,29.27434
air_0845d8395f30c6bb_2017-05-13,38.030785
air_0845d8395f30c6bb_2017-05-14,14.662057
air_0845d8395f30c6bb_2017-05-15,11.537078
air_0845d8395f30c6bb_2017-05-16,15.404873
air_0845d8395f30c6bb_2017-05-17,21.303589
air_0845d8395f30c6bb_2017-05-18,20.41725
air_0845d8395f30c6bb_2017-05-19,31.07079
air_0845d8395f30c6bb_2017-05-20,37.760216
air_0845d8395f30c6bb_2017-05-21,14.777385
air_0845d8395f30c6bb_2017-05-22,11.5165825
air_0845d8395f30c6bb_2017-05-23,15.33676
air_0845d8395f30c6bb_2017-05-24,21.030525
air_0845d8395f30c6bb_2017-05-25,21.060549
air_0845d8395f30c6bb_2017-05-26,31.727365
air_0845d8395f30c6bb_2017-05-27,39.967068
air_0845d8395f30c6bb_2017-05-28,14.954792
air_0845d8395f30c6bb_2017-05-29,11.942205
air_0845d8395f30c6bb_2017-05-30,16.64435
air_0845d8395f30c6bb_2017-05-31,22.307125
air_084d98859256acf0_2017-04-23,8.095926
air_084d98859256acf0_2017-04-24,12.729279
air_084d98859256acf0_2017-04-25,13.225227
air_084d98859256acf0_2017-04-26,16.759485
air_084d98859256acf0_2017-04-27,15.006147
air_084d98859256acf0_2017-04-28,23.480263
air_084d98859256acf0_2017-04-29,14.485044
air_084d98859256acf0_2017-04-30,9.452654
air_084d98859256acf0_2017-05-01,14.455665
air_084d98859256acf0_2017-05-02,12.146549
air_084d98859256acf0_2017-05-03,17.37788
air_084d98859256acf0_2017-05-04,14.177984
air_084d98859256acf0_2017-05-05,19.911625
air_084d98859256acf0_2017-05-06,13.301573
air_084d98859256acf0_2017-05-07,7.059431
air_084d98859256acf0_2017-05-08,11.96552
air_084d98859256acf0_2017-05-09,12.042874
air_084d98859256acf0_2017-05-10,15.333841
air_084d98859256acf0_2017-05-11,13.421069
air_084d98859256acf0_2017-05-12,21.3462
air_084d98859256acf0_2017-05-13,13.619979
air_084d98859256acf0_2017-05-14,9.2160015
air_084d98859256acf0_2017-05-15,12.07706
air_084d98859256acf0_2017-05-16,12.451669
air_084d98859256acf0_2017-05-17,15.616578
air_084d98859256acf0_2017-05-18,13.798313
air_084d98859256acf0_2017-05-19,22.24668
air_084d98859256acf0_2017-05-20,13.609538
air_084d98859256acf0_2017-05-21,7.324011
air_084d98859256acf0_2017-05-22,12.031942
air_084d98859256acf0_2017-05-23,12.664112
air_084d98859256acf0_2017-05-24,15.68067
air_084d98859256acf0_2017-05-25,14.295842
air_084d98859256acf0_2017-05-26,23.162924
air_084d98859256acf0_2017-05-27,14.384561
air_084d98859256acf0_2017-05-28,8.358706
air_084d98859256acf0_2017-05-29,12.365329
air_084d98859256acf0_2017-05-30,12.830465
air_084d98859256acf0_2017-05-31,16.5839
air_0867f7bebad6a649_2017-04-23,24.882477
air_0867f7bebad6a649_2017-04-24,10.536851
air_0867f7bebad6a649_2017-04-25,16.486256
air_0867f7bebad6a649_2017-04-26,16.974955
air_0867f7bebad6a649_2017-04-27,19.422722
air_0867f7bebad6a649_2017-04-28,26.611002
air_0867f7bebad6a649_2017-04-29,48.12701
air_0867f7bebad6a649_2017-04-30,25.819826
air_0867f7bebad6a649_2017-05-01,20.538044
air_0867f7bebad6a649_2017-05-02,16.705658
air_0867f7bebad6a649_2017-05-03,25.87586
air_0867f7bebad6a649_2017-05-04,31.779861
air_0867f7bebad6a649_2017-05-05,30.050543
air_0867f7bebad6a649_2017-05-06,38.613792
air_0867f7bebad6a649_2017-05-07,23.997019
air_0867f7bebad6a649_2017-05-08,9.537655
air_0867f7bebad6a649_2017-05-09,15.360589
air_0867f7bebad6a649_2017-05-10,16.55485
air_0867f7bebad6a649_2017-05-11,17.517052
air_0867f7bebad6a649_2017-05-12,23.760204
air_0867f7bebad6a649_2017-05-13,39.182518
air_0867f7bebad6a649_2017-05-14,24.541405
air_0867f7bebad6a649_2017-05-15,10.283083
air_0867f7bebad6a649_2017-05-16,15.910432
air_0867f7bebad6a649_2017-05-17,16.108124
air_0867f7bebad6a649_2017-05-18,18.165836
air_0867f7bebad6a649_2017-05-19,25.005945
air_0867f7bebad6a649_2017-05-20,39.98923
air_0867f7bebad6a649_2017-05-21,25.794853
air_0867f7bebad6a649_2017-05-22,10.264296
air_0867f7bebad6a649_2017-05-23,16.333336
air_0867f7bebad6a649_2017-05-24,16.069176
air_0867f7bebad6a649_2017-05-25,18.666159
air_0867f7bebad6a649_2017-05-26,26.540228
air_0867f7bebad6a649_2017-05-27,46.188526
air_0867f7bebad6a649_2017-05-28,24.838007
air_0867f7bebad6a649_2017-05-29,11.187159
air_0867f7bebad6a649_2017-05-30,17.73065
air_0867f7bebad6a649_2017-05-31,17.694386
air_08ba8cd01b3ba010_2017-04-23,13.692592
air_08ba8cd01b3ba010_2017-04-24,3.9783998
air_08ba8cd01b3ba010_2017-04-25,7.4593124
air_08ba8cd01b3ba010_2017-04-26,9.528121
air_08ba8cd01b3ba010_2017-04-27,10.295977
air_08ba8cd01b3ba010_2017-04-28,11.848453
air_08ba8cd01b3ba010_2017-04-29,16.90233
air_08ba8cd01b3ba010_2017-04-30,13.456684
air_08ba8cd01b3ba010_2017-05-01,8.471483
air_08ba8cd01b3ba010_2017-05-02,6.993587
air_08ba8cd01b3ba010_2017-05-03,10.818557
air_08ba8cd01b3ba010_2017-05-04,11.115186
air_08ba8cd01b3ba010_2017-05-05,9.567984
air_08ba8cd01b3ba010_2017-05-06,14.679569
air_08ba8cd01b3ba010_2017-05-07,12.806543
air_08ba8cd01b3ba010_2017-05-08,3.8657212
air_08ba8cd01b3ba010_2017-05-09,6.3950214
air_08ba8cd01b3ba010_2017-05-10,8.63293
air_08ba8cd01b3ba010_2017-05-11,8.944208
air_08ba8cd01b3ba010_2017-05-12,9.831489
air_08ba8cd01b3ba010_2017-05-13,15.455303
air_08ba8cd01b3ba010_2017-05-14,13.447688
air_08ba8cd01b3ba010_2017-05-15,3.92939
air_08ba8cd01b3ba010_2017-05-16,6.701155
air_08ba8cd01b3ba010_2017-05-17,8.934303
air_08ba8cd01b3ba010_2017-05-18,9.276808
air_08ba8cd01b3ba010_2017-05-19,10.635874
air_08ba8cd01b3ba010_2017-05-20,15.594285
air_08ba8cd01b3ba010_2017-05-21,13.599686
air_08ba8cd01b3ba010_2017-05-22,3.9302635
air_08ba8cd01b3ba010_2017-05-23,7.007737
air_08ba8cd01b3ba010_2017-05-24,8.930816
air_08ba8cd01b3ba010_2017-05-25,9.652421
air_08ba8cd01b3ba010_2017-05-26,11.702856
air_08ba8cd01b3ba010_2017-05-27,16.682756
air_08ba8cd01b3ba010_2017-05-28,14.069425
air_08ba8cd01b3ba010_2017-05-29,4.050915
air_08ba8cd01b3ba010_2017-05-30,7.2971487
air_08ba8cd01b3ba010_2017-05-31,9.212913
air_08cb3c4ee6cd6a22_2017-04-23,17.323387
air_08cb3c4ee6cd6a22_2017-04-24,11.683232
air_08cb3c4ee6cd6a22_2017-04-25,10.798509
air_08cb3c4ee6cd6a22_2017-04-26,12.628181
air_08cb3c4ee6cd6a22_2017-04-27,12.18101
air_08cb3c4ee6cd6a22_2017-04-28,18.132864
air_08cb3c4ee6cd6a22_2017-04-29,25.227001
air_08cb3c4ee6cd6a22_2017-04-30,18.256012
air_08cb3c4ee6cd6a22_2017-05-01,14.588187
air_08cb3c4ee6cd6a22_2017-05-02,9.207153
air_08cb3c4ee6cd6a22_2017-05-03,16.361671
air_08cb3c4ee6cd6a22_2017-05-04,16.00556
air_08cb3c4ee6cd6a22_2017-05-05,19.757938
air_08cb3c4ee6cd6a22_2017-05-06,23.280418
air_08cb3c4ee6cd6a22_2017-05-07,15.711946
air_08cb3c4ee6cd6a22_2017-05-08,10.67405
air_08cb3c4ee6cd6a22_2017-05-09,8.662564
air_08cb3c4ee6cd6a22_2017-05-10,11.5848055
air_08cb3c4ee6cd6a22_2017-05-11,10.7500105
air_08cb3c4ee6cd6a22_2017-05-12,15.851194
air_08cb3c4ee6cd6a22_2017-05-13,23.575693
air_08cb3c4ee6cd6a22_2017-05-14,17.14383
air_08cb3c4ee6cd6a22_2017-05-15,10.857659
air_08cb3c4ee6cd6a22_2017-05-16,9.169201
air_08cb3c4ee6cd6a22_2017-05-17,11.535095
air_08cb3c4ee6cd6a22_2017-05-18,11.091743
air_08cb3c4ee6cd6a22_2017-05-19,16.227007
