id,visitors
air_064e203265ee5753_2017-04-27,17.00016
air_064e203265ee5753_2017-04-28,18.000698
air_064e203265ee5753_2017-04-29,28.000153
air_064e203265ee5753_2017-04-30,22.666712
air_064e203265ee5753_2017-05-01,7.2959185
air_064e203265ee5753_2017-05-02,13.396698
air_064e203265ee5753_2017-05-03,15.988415
air_064e203265ee5753_2017-05-04,16.985249
air_064e203265ee5753_2017-05-05,20.06089
air_064e203265ee5753_2017-05-06,27.284231
air_064e203265ee5753_2017-05-07,23.795967
air_064e203265ee5753_2017-05-08,7.2959185
air_064e203265ee5753_2017-05-09,13.396698
air_064e203265ee5753_2017-05-10,15.988415
air_064e203265ee5753_2017-05-11,16.985249
air_064e203265ee5753_2017-05-12,20.06089
air_064e203265ee5753_2017-05-13,27.284231
air_064e203265ee5753_2017-05-14,23.795967
air_064e203265ee5753_2017-05-15,7.2959185
air_064e203265ee5753_2017-05-16,13.396698
air_064e203265ee5753_2017-05-17,15.988415
air_064e203265ee5753_2017-05-18,16.985249
air_064e203265ee5753_2017-05-19,20.06089
air_064e203265ee5753_2017-05-20,27.284231
air_064e203265ee5753_2017-05-21,23.795967
air_064e203265ee5753_2017-05-22,7.2959185
air_064e203265ee5753_2017-05-23,13.396698
air_064e203265ee5753_2017-05-24,15.988415
air_064e203265ee5753_2017-05-25,16.985249
air_064e203265ee5753_2017-05-26,20.06089
air_064e203265ee5753_2017-05-27,27.284231
air_064e203265ee5753_2017-05-28,23.795967
air_064e203265ee5753_2017-05-29,7.2959185
air_064e203265ee5753_2017-05-30,13.396698
air_064e203265ee5753_2017-05-31,15.988415
air_066f0221b8a4d533_2017-04-23,5.9989786
air_066f0221b8a4d533_2017-04-24,6.3337574
air_066f0221b8a4d533_2017-04-25,8.333706
air_066f0221b8a4d533_2017-04-26,7.5002217
air_066f0221b8a4d533_2017-04-27,4.0000296
air_066f0221b8a4d533_2017-04-28,15.500164
air_066f0221b8a4d533_2017-04-29,24.500921
air_066f0221b8a4d533_2017-04-30,5.9989786
air_066f0221b8a4d533_2017-05-01,6.3257613
air_066f0221b8a4d533_2017-05-02,7.984584
air_066f0221b8a4d533_2017-05-03,7.892933
air_066f0221b8a4d533_2017-05-04,6.349064
air_066f0221b8a4d533_2017-05-05,16.331856
air_066f0221b8a4d533_2017-05-06,23.418617
air_066f0221b8a4d533_2017-05-07,6.0382175
air_066f0221b8a4d533_2017-05-08,6.3257613
air_066f0221b8a4d533_2017-05-09,7.984584
air_066f0221b8a4d533_2017-05-10,7.892933
air_066f0221b8a4d533_2017-05-11,6.349064
air_066f0221b8a4d533_2017-05-12,16.331856
air_066f0221b8a4d533_2017-05-13,23.418617
air_066f0221b8a4d533_2017-05-14,6.0382175
air_066f0221b8a4d533_2017-05-15,6.3257613
air_066f0221b8a4d533_2017-05-16,7.984584
air_066f0221b8a4d533_2017-05-17,7.892933
air_066f0221b8a4d533_2017-05-18,6.349064
air_066f0221b8a4d533_2017-05-19,16.331856
air_066f0221b8a4d533_2017-05-20,23.418617
air_066f0221b8a4d533_2017-05-21,6.0382175
air_066f0221b8a4d533_2017-05-22,6.3257613
air_066f0221b8a4d533_2017-05-23,7.984584
air_066f0221b8a4d533_2017-05-24,7.892933
air_066f0221b8a4d533_2017-05-25,6.349064
air_066f0221b8a4d533_2017-05-26,16.331856
air_066f0221b8a4d533_2017-05-27,23.418617
air_066f0221b8a4d533_2017-05-28,6.0382175
air_066f0221b8a4d533_2017-05-29,6.3257613
air_066f0221b8a4d533_2017-05-30,7.984584
air_066f0221b8a4d533_2017-05-31,7.892933
air_06f95ac5c33aca10_2017-04-23,10.666629
air_06f95ac5c33aca10_2017-04-24,2.2435033
air_06f95ac5c33aca10_2017-04-25,37.000122
air_06f95ac5c33aca10_2017-04-26,18.000586
air_06f95ac5c33aca10_2017-04-27,38.999977
air_06f95ac5c33aca10_2017-04-28,43.50051
air_06f95ac5c33aca10_2017-04-29,22.999832
air_06f95ac5c33aca10_2017-04-30,10.666629
air_06f95ac5c33aca10_2017-05-01,2.256079
air_06f95ac5c33aca10_2017-05-02,28.689676
air_06f95ac5c33aca10_2017-05-03,23.156221
air_06f95ac5c33aca10_2017-05-04,38.493134
air_06f95ac5c33aca10_2017-05-05,34.660614
air_06f95ac5c33aca10_2017-05-06,20.034927
air_06f95ac5c33aca10_2017-05-07,12.219637
air_06f95ac5c33aca10_2017-05-08,2.256079
air_06f95ac5c33aca10_2017-05-09,28.689676
air_06f95ac5c33aca10_2017-05-10,23.156221
air_06f95ac5c33aca10_2017-05-11,38.493134
air_06f95ac5c33aca10_2017-05-12,34.660614
air_06f95ac5c33aca10_2017-05-13,20.034927
air_06f95ac5c33aca10_2017-05-14,12.219637
air_06f95ac5c33aca10_2017-05-15,2.256079
air_06f95ac5c33aca10_2017-05-16,28.689676
air_06f95ac5c33aca10_2017-05-17,23.156221
air_06f95ac5c33aca10_2017-05-18,38.493134
air_06f95ac5c33aca10_2017-05-19,34.660614
air_06f95ac5c33aca10_2017-05-20,20.034927
air_06f95ac5c33aca10_2017-05-21,12.219637
air_06f95ac5c33aca10_2017-05-22,2.256079
air_06f95ac5c33aca10_2017-05-23,28.689676
air_06f95ac5c33aca10_2017-05-24,23.156221
air_06f95ac5c33aca10_2017-05-25,38.493134
air_06f95ac5c33aca10_2017-05-26,34.660614
air_06f95ac5c33aca10_2017-05-27,20.034927
air_06f95ac5c33aca10_2017-05-28,12.219637
air_06f95ac5c33aca10_2017-05-29,2.256079
air_06f95ac5c33aca10_2017-05-30,28.689676
air_06f95ac5c33aca10_2017-05-31,23.156221
air_0728814bd98f7367_2017-04-23,4.5001717
air_0728814bd98f7367_2017-04-24,6.000664
air_0728814bd98f7367_2017-04-25,14.499987
air_0728814bd98f7367_2017-04-26,6.6667466
air_0728814bd98f7367_2017-04-27,4.499526
air_0728814bd98f7367_2017-04-28,5.0002394
air_0728814bd98f7367_2017-04-29,14.000069
air_0728814bd98f7367_2017-04-30,4.5001717
air_0728814bd98f7367_2017-05-01,5.9697895
air_0728814bd98f7367_2017-05-02,14.477315
air_0728814bd98f7367_2017-05-03,6.697764
air_0728814bd98f7367_2017-05-04,4.4841604
air_0728814bd98f7367_2017-05-05,5.0556283
air_0728814bd98f7367_2017-05-06,15.487843
air_0728814bd98f7367_2017-05-07,5.0425963
air_0728814bd98f7367_2017-05-08,5.9697895
air_0728814bd98f7367_2017-05-09,14.477315
air_0728814bd98f7367_2017-05-10,6.697764
air_0728814bd98f7367_2017-05-11,4.4841604
air_0728814bd98f7367_2017-05-12,5.0556283
air_0728814bd98f7367_2017-05-13,15.487843
air_0728814bd98f7367_2017-05-14,5.0425963
air_0728814bd98f7367_2017-05-15,5.9697895
air_0728814bd98f7367_2017-05-16,14.477315
air_0728814bd98f7367_2017-05-17,6.697764
air_0728814bd98f7367_2017-05-18,4.4841604
air_0728814bd98f7367_2017-05-19,5.0556283
air_0728814bd98f7367_2017-05-20,15.487843
air_0728814bd98f7367_2017-05-21,5.0425963
air_0728814bd98f7367_2017-05-22,5.9697895
air_0728814bd98f7367_2017-05-23,14.477315
air_0728814bd98f7367_2017-05-24,6.697764
air_0728814bd98f7367_2017-05-25,4.4841604
air_0728814bd98f7367_2017-05-26,5.0556283
air_0728814bd98f7367_2017-05-27,15.487843
air_0728814bd98f7367_2017-05-28,5.0425963
air_0728814bd98f7367_2017-05-29,5.9697895
air_0728814bd98f7367_2017-05-30,14.477315
air_0728814bd98f7367_2017-05-31,6.697764
air_0768ab3910f7967f_2017-04-23,32.666958
air_0768ab3910f7967f_2017-04-24,19.388872
air_0768ab3910f7967f_2017-04-25,12.996812
air_0768ab3910f7967f_2017-04-26,3.0001197
air_0768ab3910f7967f_2017-04-27,16.66664
air_0768ab3910f7967f_2017-04-28,27.999771
air_0768ab3910f7967f_2017-04-29,69.49762
air_0768ab3910f7967f_2017-04-30,32.666958
air_0768ab3910f7967f_2017-05-01,11.818204
air_0768ab3910f7967f_2017-05-02,12.789237
air_0768ab3910f7967f_2017-05-03,5.124609
air_0768ab3910f7967f_2017-05-04,16.606997
air_0768ab3910f7967f_2017-05-05,26.54541
air_0768ab3910f7967f_2017-05-06,69.480064
air_0768ab3910f7967f_2017-05-07,27.322037
air_0768ab3910f7967f_2017-05-08,11.818204
air_0768ab3910f7967f_2017-05-09,12.789237
air_0768ab3910f7967f_2017-05-10,5.124609
air_0768ab3910f7967f_2017-05-11,16.606997
air_0768ab3910f7967f_2017-05-12,26.54541
air_0768ab3910f7967f_2017-05-13,69.480064
air_0768ab3910f7967f_2017-05-14,27.322037
air_0768ab3910f7967f_2017-05-15,11.818204
air_0768ab3910f7967f_2017-05-16,12.789237
air_0768ab3910f7967f_2017-05-17,5.124609
air_0768ab3910f7967f_2017-05-18,16.606997
air_0768ab3910f7967f_2017-05-19,26.54541
air_0768ab3910f7967f_2017-05-20,69.480064
air_0768ab3910f7967f_2017-05-21,27.322037
air_0768ab3910f7967f_2017-05-22,11.818204
air_0768ab3910f7967f_2017-05-23,12.789237
air_0768ab3910f7967f_2017-05-24,5.124609
air_0768ab3910f7967f_2017-05-25,16.606997
air_0768ab3910f7967f_2017-05-26,26.54541
air_0768ab3910f7967f_2017-05-27,69.480064
air_0768ab3910f7967f_2017-05-28,27.322037
air_0768ab3910f7967f_2017-05-29,11.818204
air_0768ab3910f7967f_2017-05-30,12.789237
air_0768ab3910f7967f_2017-05-31,5.124609
air_07b314d83059c4d2_2017-04-23,52.00021
air_07b314d83059c4d2_2017-04-24,22.000538
air_07b314d83059c4d2_2017-04-25,27.99971
air_07b314d83059c4d2_2017-04-26,30.999557
air_07b314d83059c4d2_2017-04-27,26.000355
air_07b314d83059c4d2_2017-04-28,28.090519
air_07b314d83059c4d2_2017-04-29,53.49973
air_07b314d83059c4d2_2017-04-30,52.00021
air_07b314d83059c4d2_2017-05-01,21.331024
air_07b314d83059c4d2_2017-05-02,26.495943
air_07b314d83059c4d2_2017-05-03,30.985498
air_07b314d83059c4d2_2017-05-04,23.514462
air_07b314d83059c4d2_2017-05-05,27.991722
air_07b314d83059c4d2_2017-05-06,53.99371
air_07b314d83059c4d2_2017-05-07,52.000538
air_07b314d83059c4d2_2017-05-08,21.331024
air_07b314d83059c4d2_2017-05-09,26.495943
air_07b314d83059c4d2_2017-05-10,30.985498
air_07b314d83059c4d2_2017-05-11,23.514462
air_07b314d83059c4d2_2017-05-12,27.991722
air_07b314d83059c4d2_2017-05-13,53.99371
air_07b314d83059c4d2_2017-05-14,52.000538
air_07b314d83059c4d2_2017-05-15,21.331024
air_07b314d83059c4d2_2017-05-16,26.495943
air_07b314d83059c4d2_2017-05-17,30.985498
air_07b314d83059c4d2_2017-05-18,23.514462
air_07b314d83059c4d2_2017-05-19,27.991722
air_07b314d83059c4d2_2017-05-20,53.99371
air_07b314d83059c4d2_2017-05-21,52.000538
air_07b314d83059c4d2_2017-05-22,21.331024
air_07b314d83059c4d2_2017-05-23,26.495943
air_07b314d83059c4d2_2017-05-24,30.985498
air_07b314d83059c4d2_2017-05-25,23.514462
air_07b314d83059c4d2_2017-05-26,27.991722
air_07b314d83059c4d2_2017-05-27,53.99371
air_07b314d83059c4d2_2017-05-28,52.000538
air_07b314d83059c4d2_2017-05-29,21.331024
air_07b314d83059c4d2_2017-05-30,26.495943
air_07b314d83059c4d2_2017-05-31,30.985498
air_07bb665f9cdfbdfb_2017-04-23,7.3224707
air_07bb665f9cdfbdfb_2017-04-24,46.500015
air_07bb665f9cdfbdfb_2017-04-25,18.333534
air_07bb665f9cdfbdfb_2017-04-26,13.66719
air_07bb665f9cdfbdfb_2017-04-27,38.999786
air_07bb665f9cdfbdfb_2017-04-28,32.998344
air_07bb665f9cdfbdfb_2017-04-29,25.000854
air_07bb665f9cdfbdfb_2017-04-30,7.3224707
air_07bb665f9cdfbdfb_2017-05-01,43.713223
air_07bb665f9cdfbdfb_2017-05-02,16.200703
air_07bb665f9cdfbdfb_2017-05-03,14.983393
air_07bb665f9cdfbdfb_2017-05-04,38.401096
air_07bb665f9cdfbdfb_2017-05-05,26.06491
air_07bb665f9cdfbdfb_2017-05-06,31.973557
air_07bb665f9cdfbdfb_2017-05-07,18.600409
air_07bb665f9cdfbdfb_2017-05-08,43.713223
air_07bb665f9cdfbdfb_2017-05-09,16.200703
air_07bb665f9cdfbdfb_2017-05-10,14.983393
air_07bb665f9cdfbdfb_2017-05-11,38.401096
air_07bb665f9cdfbdfb_2017-05-12,26.06491
air_07bb665f9cdfbdfb_2017-05-13,31.973557
air_07bb665f9cdfbdfb_2017-05-14,18.600409
air_07bb665f9cdfbdfb_2017-05-15,43.713223
air_07bb665f9cdfbdfb_2017-05-16,16.200703
air_07bb665f9cdfbdfb_2017-05-17,14.983393
air_07bb665f9cdfbdfb_2017-05-18,38.401096
air_07bb665f9cdfbdfb_2017-05-19,26.06491
air_07bb665f9cdfbdfb_2017-05-20,31.973557
air_07bb665f9cdfbdfb_2017-05-21,18.600409
air_07bb665f9cdfbdfb_2017-05-22,43.713223
air_07bb665f9cdfbdfb_2017-05-23,16.200703
air_07bb665f9cdfbdfb_2017-05-24,14.983393
air_07bb665f9cdfbdfb_2017-05-25,38.401096
air_07bb665f9cdfbdfb_2017-05-26,26.06491
air_07bb665f9cdfbdfb_2017-05-27,31.973557
air_07bb665f9cdfbdfb_2017-05-28,18.600409
air_07bb665f9cdfbdfb_2017-05-29,43.713223
air_07bb665f9cdfbdfb_2017-05-30,16.200703
air_07bb665f9cdfbdfb_2017-05-31,14.983393
air_082908692355165e_2017-04-23,10.340994
air_082908692355165e_2017-04-24,71.99279
air_082908692355165e_2017-04-25,57.66698
air_082908692355165e_2017-04-26,60.666214
air_082908692355165e_2017-04-27,46.99986
air_082908692355165e_2017-04-28,66.99911
air_082908692355165e_2017-04-29,27.000313
air_082908692355165e_2017-04-30,10.340994
air_082908692355165e_2017-05-01,71.17842
air_082908692355165e_2017-05-02,36.425694
air_082908692355165e_2017-05-03,42.696003
air_082908692355165e_2017-05-04,43.95974
air_082908692355165e_2017-05-05,52.8635
air_082908692355165e_2017-05-06,21.27833
air_082908692355165e_2017-05-07,10.607648
air_082908692355165e_2017-05-08,71.17842
air_082908692355165e_2017-05-09,36.425694
air_082908692355165e_2017-05-10,42.696003
air_082908692355165e_2017-05-11,43.95974
air_082908692355165e_2017-05-12,52.8635
air_082908692355165e_2017-05-13,21.27833
air_082908692355165e_2017-05-14,10.607648
air_082908692355165e_2017-05-15,71.17842
air_082908692355165e_2017-05-16,36.425694
air_082908692355165e_2017-05-17,42.696003
air_082908692355165e_2017-05-18,43.95974
air_082908692355165e_2017-05-19,52.8635
air_082908692355165e_2017-05-20,21.27833
air_082908692355165e_2017-05-21,10.607648
air_082908692355165e_2017-05-22,71.17842
air_082908692355165e_2017-05-23,36.425694
air_082908692355165e_2017-05-24,42.696003
air_082908692355165e_2017-05-25,43.95974
air_082908692355165e_2017-05-26,52.8635
air_082908692355165e_2017-05-27,21.27833
air_082908692355165e_2017-05-28,10.607648
air_082908692355165e_2017-05-29,71.17842
air_082908692355165e_2017-05-30,36.425694
air_082908692355165e_2017-05-31,42.696003
air_083ddc520ea47e1e_2017-04-23,28.499643
air_083ddc520ea47e1e_2017-04-24,8.000124
air_083ddc520ea47e1e_2017-04-25,0.9996967
air_083ddc520ea47e1e_2017-04-26,0.9998617
air_083ddc520ea47e1e_2017-04-27,13.999418
air_083ddc520ea47e1e_2017-04-28,10.000317
air_083ddc520ea47e1e_2017-04-29,14.666621
air_083ddc520ea47e1e_2017-04-30,28.499643
air_083ddc520ea47e1e_2017-05-01,8.038575
air_083ddc520ea47e1e_2017-05-02,0.9997927
air_083ddc520ea47e1e_2017-05-03,1.014126
air_083ddc520ea47e1e_2017-05-04,13.869055
air_083ddc520ea47e1e_2017-05-05,9.965789
air_083ddc520ea47e1e_2017-05-06,14.670201
air_083ddc520ea47e1e_2017-05-07,27.580156
air_083ddc520ea47e1e_2017-05-08,8.038575
air_083ddc520ea47e1e_2017-05-09,0.9997927
air_083ddc520ea47e1e_2017-05-10,1.014126
air_083ddc520ea47e1e_2017-05-11,13.869055
air_083ddc520ea47e1e_2017-05-12,9.965789
air_083ddc520ea47e1e_2017-05-13,14.670201
air_083ddc520ea47e1e_2017-05-14,27.580156
air_083ddc520ea47e1e_2017-05-15,8.038575
air_083ddc520ea47e1e_2017-05-16,0.9997927
air_083ddc520ea47e1e_2017-05-17,1.014126
air_083ddc520ea47e1e_2017-05-18,13.869055
air_083ddc520ea47e1e_2017-05-19,9.965789
air_083ddc520ea47e1e_2017-05-20,14.670201
air_083ddc520ea47e1e_2017-05-21,27.580156
air_083ddc520ea47e1e_2017-05-22,8.038575
air_083ddc520ea47e1e_2017-05-23,0.9997927
air_083ddc520ea47e1e_2017-05-24,1.014126
air_083ddc520ea47e1e_2017-05-25,13.869055
air_083ddc520ea47e1e_2017-05-26,9.965789
air_083ddc520ea47e1e_2017-05-27,14.670201
air_083ddc520ea47e1e_2017-05-28,27.580156
air_083ddc520ea47e1e_2017-05-29,8.038575
air_083ddc520ea47e1e_2017-05-30,0.9997927
air_083ddc520ea47e1e_2017-05-31,1.014126
air_0845d8395f30c6bb_2017-04-23,23.998764
air_0845d8395f30c6bb_2017-04-24,10.00046
air_0845d8395f30c6bb_2017-04-25,8.000858
air_0845d8395f30c6bb_2017-04-26,27.999798
air_0845d8395f30c6bb_2017-04-27,15.00022
air_0845d8395f30c6bb_2017-04-28,35.998947
air_0845d8395f30c6bb_2017-04-29,37.749966
air_0845d8395f30c6bb_2017-04-30,23.998764
air_0845d8395f30c6bb_2017-05-01,9.07085
air_0845d8395f30c6bb_2017-05-02,9.57915
air_0845d8395f30c6bb_2017-05-03,26.75447
air_0845d8395f30c6bb_2017-05-04,15.245669
air_0845d8395f30c6bb_2017-05-05,34.5167
air_0845d8395f30c6bb_2017-05-06,38.92999
air_0845d8395f30c6bb_2017-05-07,21.19612
air_0845d8395f30c6bb_2017-05-08,9.07085
air_0845d8395f30c6bb_2017-05-09,9.57915
air_0845d8395f30c6bb_2017-05-10,26.75447
air_0845d8395f30c6bb_2017-05-11,15.245669
air_0845d8395f30c6bb_2017-05-12,34.5167
air_0845d8395f30c6bb_2017-05-13,38.92999
air_0845d8395f30c6bb_2017-05-14,21.19612
air_0845d8395f30c6bb_2017-05-15,9.07085
air_0845d8395f30c6bb_2017-05-16,9.57915
air_0845d8395f30c6bb_2017-05-17,26.75447
air_0845d8395f30c6bb_2017-05-18,15.245669
air_0845d8395f30c6bb_2017-05-19,34.5167
air_0845d8395f30c6bb_2017-05-20,38.92999
air_0845d8395f30c6bb_2017-05-21,21.19612
air_0845d8395f30c6bb_2017-05-22,9.07085
air_0845d8395f30c6bb_2017-05-23,9.57915
air_0845d8395f30c6bb_2017-05-24,26.75447
air_0845d8395f30c6bb_2017-05-25,15.245669
air_0845d8395f30c6bb_2017-05-26,34.5167
air_0845d8395f30c6bb_2017-05-27,38.92999
air_0845d8395f30c6bb_2017-05-28,21.19612
air_0845d8395f30c6bb_2017-05-29,9.07085
air_0845d8395f30c6bb_2017-05-30,9.57915
air_0845d8395f30c6bb_2017-05-31,26.75447
air_084d98859256acf0_2017-04-23,0.99962306
air_084d98859256acf0_2017-04-24,9.33348
air_084d98859256acf0_2017-04-25,9.001503
air_084d98859256acf0_2017-04-26,22.996923
air_084d98859256acf0_2017-04-27,22.995378
air_084d98859256acf0_2017-04-28,26.000185
air_084d98859256acf0_2017-04-29,11.500297
air_084d98859256acf0_2017-04-30,0.99962306
air_084d98859256acf0_2017-05-01,9.959469
air_084d98859256acf0_2017-05-02,11.847585
air_084d98859256acf0_2017-05-03,20.850481
air_084d98859256acf0_2017-05-04,20.93119
air_084d98859256acf0_2017-05-05,24.37873
air_084d98859256acf0_2017-05-06,12.10665
air_084d98859256acf0_2017-05-07,2.2914548
air_084d98859256acf0_2017-05-08,9.959469
air_084d98859256acf0_2017-05-09,11.847585
air_084d98859256acf0_2017-05-10,20.850481
air_084d98859256acf0_2017-05-11,20.93119
air_084d98859256acf0_2017-05-12,24.37873
air_084d98859256acf0_2017-05-13,12.10665
air_084d98859256acf0_2017-05-14,2.2914548
air_084d98859256acf0_2017-05-15,9.959469
air_084d98859256acf0_2017-05-16,11.847585
air_084d98859256acf0_2017-05-17,20.850481
air_084d98859256acf0_2017-05-18,20.93119
air_084d98859256acf0_2017-05-19,24.37873
air_084d98859256acf0_2017-05-20,12.10665
air_084d98859256acf0_2017-05-21,2.2914548
air_084d98859256acf0_2017-05-22,9.959469
air_084d98859256acf0_2017-05-23,11.847585
air_084d98859256acf0_2017-05-24,20.850481
air_084d98859256acf0_2017-05-25,20.93119
air_084d98859256acf0_2017-05-26,24.37873
air_084d98859256acf0_2017-05-27,12.10665
air_084d98859256acf0_2017-05-28,2.2914548
air_084d98859256acf0_2017-05-29,9.959469
air_084d98859256acf0_2017-05-30,11.847585
air_084d98859256acf0_2017-05-31,20.850481
air_0867f7bebad6a649_2017-04-23,18.000126
air_0867f7bebad6a649_2017-04-24,10.666614
air_0867f7bebad6a649_2017-04-25,18.66693
air_0867f7bebad6a649_2017-04-26,23.999228
air_0867f7bebad6a649_2017-04-27,6.000287
air_0867f7bebad6a649_2017-04-28,28.999834
air_0867f7bebad6a649_2017-04-29,47.3333
air_0867f7bebad6a649_2017-04-30,18.000126
air_0867f7bebad6a649_2017-05-01,12.069426
air_0867f7bebad6a649_2017-05-02,18.743498
air_0867f7bebad6a649_2017-05-03,23.23789
air_0867f7bebad6a649_2017-05-04,9.183794
air_0867f7bebad6a649_2017-05-05,26.872507
air_0867f7bebad6a649_2017-05-06,47.615334
air_0867f7bebad6a649_2017-05-07,18.2322
air_0867f7bebad6a649_2017-05-08,12.069426
air_0867f7bebad6a649_2017-05-09,18.743498
air_0867f7bebad6a649_2017-05-10,23.23789
air_0867f7bebad6a649_2017-05-11,9.183794
air_0867f7bebad6a649_2017-05-12,26.872507
air_0867f7bebad6a649_2017-05-13,47.615334
air_0867f7bebad6a649_2017-05-14,18.2322
air_0867f7bebad6a649_2017-05-15,12.069426
air_0867f7bebad6a649_2017-05-16,18.743498
air_0867f7bebad6a649_2017-05-17,23.23789
air_0867f7bebad6a649_2017-05-18,9.183794
air_0867f7bebad6a649_2017-05-19,26.872507
air_0867f7bebad6a649_2017-05-20,47.615334
air_0867f7bebad6a649_2017-05-21,18.2322
air_0867f7bebad6a649_2017-05-22,12.069426
air_0867f7bebad6a649_2017-05-23,18.743498
air_0867f7bebad6a649_2017-05-24,23.23789
air_0867f7bebad6a649_2017-05-25,9.183794
air_0867f7bebad6a649_2017-05-26,26.872507
air_0867f7bebad6a649_2017-05-27,47.615334
air_0867f7bebad6a649_2017-05-28,18.2322
air_0867f7bebad6a649_2017-05-29,12.069426
air_0867f7bebad6a649_2017-05-30,18.743498
air_0867f7bebad6a649_2017-05-31,23.23789
air_08ba8cd01b3ba010_2017-04-23,13.499769
air_08ba8cd01b3ba010_2017-04-24,4.9985275
air_08ba8cd01b3ba010_2017-04-25,5.000024
air_08ba8cd01b3ba010_2017-04-26,9.999914
air_08ba8cd01b3ba010_2017-04-27,14.499362
air_08ba8cd01b3ba010_2017-04-28,13.999564
air_08ba8cd01b3ba010_2017-04-29,15.750145
air_08ba8cd01b3ba010_2017-04-30,13.499769
air_08ba8cd01b3ba010_2017-05-01,4.978138
air_08ba8cd01b3ba010_2017-05-02,5.6170225
air_08ba8cd01b3ba010_2017-05-03,12.700385
air_08ba8cd01b3ba010_2017-05-04,14.9739
air_08ba8cd01b3ba010_2017-05-05,13.91796
air_08ba8cd01b3ba010_2017-05-06,15.39165
air_08ba8cd01b3ba010_2017-05-07,12.850254
air_08ba8cd01b3ba010_2017-05-08,4.978138
air_08ba8cd01b3ba010_2017-05-09,5.6170225
air_08ba8cd01b3ba010_2017-05-10,12.700385
air_08ba8cd01b3ba010_2017-05-11,14.9739
air_08ba8cd01b3ba010_2017-05-12,13.91796
air_08ba8cd01b3ba010_2017-05-13,15.39165
air_08ba8cd01b3ba010_2017-05-14,12.850254
air_08ba8cd01b3ba010_2017-05-15,4.978138
air_08ba8cd01b3ba010_2017-05-16,5.6170225
air_08ba8cd01b3ba010_2017-05-17,12.700385
air_08ba8cd01b3ba010_2017-05-18,14.9739
air_08ba8cd01b3ba010_2017-05-19,13.91796
air_08ba8cd01b3ba010_2017-05-20,15.39165
air_08ba8cd01b3ba010_2017-05-21,12.850254
air_08ba8cd01b3ba010_2017-05-22,4.978138
air_08ba8cd01b3ba010_2017-05-23,5.6170225
air_08ba8cd01b3ba010_2017-05-24,12.700385
air_08ba8cd01b3ba010_2017-05-25,14.9739
air_08ba8cd01b3ba010_2017-05-26,13.91796
air_08ba8cd01b3ba010_2017-05-27,15.39165
air_08ba8cd01b3ba010_2017-05-28,12.850254
air_08ba8cd01b3ba010_2017-05-29,4.978138
air_08ba8cd01b3ba010_2017-05-30,5.6170225
air_08ba8cd01b3ba010_2017-05-31,12.700385
air_08cb3c4ee6cd6a22_2017-04-23,16.885778
air_08cb3c4ee6cd6a22_2017-04-24,10.000048
air_08cb3c4ee6cd6a22_2017-04-25,3.000938
air_08cb3c4ee6cd6a22_2017-04-26,9.998447
air_08cb3c4ee6cd6a22_2017-04-27,8.000132
air_08cb3c4ee6cd6a22_2017-04-28,19.499626
air_08cb3c4ee6cd6a22_2017-04-29,18.000364
air_08cb3c4ee6cd6a22_2017-04-30,16.885778
air_08cb3c4ee6cd6a22_2017-05-01,9.064804
air_08cb3c4ee6cd6a22_2017-05-02,4.208956
air_08cb3c4ee6cd6a22_2017-05-03,10.104075
air_08cb3c4ee6cd6a22_2017-05-04,7.797278
air_08cb3c4ee6cd6a22_2017-05-05,18.379446
air_08cb3c4ee6cd6a22_2017-05-06,20.352892
air_08cb3c4ee6cd6a22_2017-05-07,17.626635
air_08cb3c4ee6cd6a22_2017-05-08,9.064804
air_08cb3c4ee6cd6a22_2017-05-09,4.208956
air_08cb3c4ee6cd6a22_2017-05-10,10.104075
air_08cb3c4ee6cd6a22_2017-05-11,7.797278
air_08cb3c4ee6cd6a22_2017-05-12,18.379446
air_08cb3c4ee6cd6a22_2017-05-13,20.352892
air_08cb3c4ee6cd6a22_2017-05-14,17.626635
air_08cb3c4ee6cd6a22_2017-05-15,9.064804
air_08cb3c4ee6cd6a22_2017-05-16,4.208956
air_08cb3c4ee6cd6a22_2017-05-17,10.104075
air_08cb3c4ee6cd6a22_2017-05-18,7.797278
air_08cb3c4ee6cd6a22_2017-05-19,18.379446
air_08cb3c4ee6cd6a22_2017-05-20,20.352892
