id,visitors
air_064e203265ee5753_2017-04-27,17.027845
air_064e203265ee5753_2017-04-28,18.327517
air_064e203265ee5753_2017-04-29,19.397404
air_064e203265ee5753_2017-04-30,17.622854
air_064e203265ee5753_2017-05-01,18.9215
air_064e203265ee5753_2017-05-02,19.968754
air_064e203265ee5753_2017-05-03,15.883041
air_064e203265ee5753_2017-05-04,24.372458
air_064e203265ee5753_2017-05-05,18.832813
air_064e203265ee5753_2017-05-06,22.1719
air_064e203265ee5753_2017-05-07,19.17239
air_064e203265ee5753_2017-05-08,14.951023
air_064e203265ee5753_2017-05-09,13.717936
air_064e203265ee5753_2017-05-10,13.919843
air_064e203265ee5753_2017-05-11,15.650137
air_064e203265ee5753_2017-05-12,21.330006
air_064e203265ee5753_2017-05-13,21.868305
air_064e203265ee5753_2017-05-14,22.519506
air_064e203265ee5753_2017-05-15,14.045976
air_064e203265ee5753_2017-05-16,15.467848
air_064e203265ee5753_2017-05-17,12.069291
air_064e203265ee5753_2017-05-18,21.332005
air_064e203265ee5753_2017-05-19,21.645058
air_064e203265ee5753_2017-05-20,21.010893
air_064e203265ee5753_2017-05-21,22.933245
air_064e203265ee5753_2017-05-22,14.575123
air_064e203265ee5753_2017-05-23,15.17366
air_064e203265ee5753_2017-05-24,19.909182
air_064e203265ee5753_2017-05-25,18.155657
air_064e203265ee5753_2017-05-26,18.045103
air_064e203265ee5753_2017-05-27,16.289612
air_064e203265ee5753_2017-05-28,20.506088
air_064e203265ee5753_2017-05-29,15.614874
air_064e203265ee5753_2017-05-30,21.131754
air_064e203265ee5753_2017-05-31,17.321608
air_066f0221b8a4d533_2017-04-23,3.5418303
air_066f0221b8a4d533_2017-04-24,12.078417
air_066f0221b8a4d533_2017-04-25,9.313941
air_066f0221b8a4d533_2017-04-26,6.3479156
air_066f0221b8a4d533_2017-04-27,7.5282373
air_066f0221b8a4d533_2017-04-28,18.298357
air_066f0221b8a4d533_2017-04-29,27.901646
air_066f0221b8a4d533_2017-04-30,5.415739
air_066f0221b8a4d533_2017-05-01,8.089758
air_066f0221b8a4d533_2017-05-02,14.156079
air_066f0221b8a4d533_2017-05-03,16.809275
air_066f0221b8a4d533_2017-05-04,8.369751
air_066f0221b8a4d533_2017-05-05,17.783245
air_066f0221b8a4d533_2017-05-06,22.992073
air_066f0221b8a4d533_2017-05-07,4.8686256
air_066f0221b8a4d533_2017-05-08,9.484993
air_066f0221b8a4d533_2017-05-09,12.233033
air_066f0221b8a4d533_2017-05-10,8.933537
air_066f0221b8a4d533_2017-05-11,10.767004
air_066f0221b8a4d533_2017-05-12,15.78058
air_066f0221b8a4d533_2017-05-13,22.440048
air_066f0221b8a4d533_2017-05-14,3.8470366
air_066f0221b8a4d533_2017-05-15,9.846989
air_066f0221b8a4d533_2017-05-16,7.5710273
air_066f0221b8a4d533_2017-05-17,7.308761
air_066f0221b8a4d533_2017-05-18,8.634517
air_066f0221b8a4d533_2017-05-19,19.05853
air_066f0221b8a4d533_2017-05-20,21.431757
air_066f0221b8a4d533_2017-05-21,6.0686903
air_066f0221b8a4d533_2017-05-22,9.127395
air_066f0221b8a4d533_2017-05-23,9.208502
air_066f0221b8a4d533_2017-05-24,15.056126
air_066f0221b8a4d533_2017-05-25,12.626163
air_066f0221b8a4d533_2017-05-26,16.98323
air_066f0221b8a4d533_2017-05-27,24.159405
air_066f0221b8a4d533_2017-05-28,5.636692
air_066f0221b8a4d533_2017-05-29,19.176107
air_066f0221b8a4d533_2017-05-30,8.31167
air_066f0221b8a4d533_2017-05-31,9.879411
air_06f95ac5c33aca10_2017-04-23,12.657064
air_06f95ac5c33aca10_2017-04-24,2.5714145
air_06f95ac5c33aca10_2017-04-25,29.403053
air_06f95ac5c33aca10_2017-04-26,27.012796
air_06f95ac5c33aca10_2017-04-27,23.947718
air_06f95ac5c33aca10_2017-04-28,26.209879
air_06f95ac5c33aca10_2017-04-29,14.577133
air_06f95ac5c33aca10_2017-04-30,8.197055
air_06f95ac5c33aca10_2017-05-01,2.2437315
air_06f95ac5c33aca10_2017-05-02,16.460794
air_06f95ac5c33aca10_2017-05-03,16.435297
air_06f95ac5c33aca10_2017-05-04,23.921806
air_06f95ac5c33aca10_2017-05-05,31.795961
air_06f95ac5c33aca10_2017-05-06,12.300349
air_06f95ac5c33aca10_2017-05-07,13.168621
air_06f95ac5c33aca10_2017-05-08,2.4971662
air_06f95ac5c33aca10_2017-05-09,32.76405
air_06f95ac5c33aca10_2017-05-10,31.76571
air_06f95ac5c33aca10_2017-05-11,32.58617
air_06f95ac5c33aca10_2017-05-12,38.358253
air_06f95ac5c33aca10_2017-05-13,21.526073
air_06f95ac5c33aca10_2017-05-14,9.223014
air_06f95ac5c33aca10_2017-05-15,2.6506686
air_06f95ac5c33aca10_2017-05-16,28.838675
air_06f95ac5c33aca10_2017-05-17,33.778706
air_06f95ac5c33aca10_2017-05-18,34.35973
air_06f95ac5c33aca10_2017-05-19,45.878967
air_06f95ac5c33aca10_2017-05-20,15.085228
air_06f95ac5c33aca10_2017-05-21,12.122212
air_06f95ac5c33aca10_2017-05-22,2.8521934
air_06f95ac5c33aca10_2017-05-23,27.508995
air_06f95ac5c33aca10_2017-05-24,34.996105
air_06f95ac5c33aca10_2017-05-25,28.824104
air_06f95ac5c33aca10_2017-05-26,26.00255
air_06f95ac5c33aca10_2017-05-27,15.61483
air_06f95ac5c33aca10_2017-05-28,8.24622
air_06f95ac5c33aca10_2017-05-29,1.9630595
air_06f95ac5c33aca10_2017-05-30,24.421333
air_06f95ac5c33aca10_2017-05-31,31.072062
air_0728814bd98f7367_2017-04-23,16.433754
air_0728814bd98f7367_2017-04-24,2.658823
air_0728814bd98f7367_2017-04-25,7.694999
air_0728814bd98f7367_2017-04-26,6.7381
air_0728814bd98f7367_2017-04-27,3.2464232
air_0728814bd98f7367_2017-04-28,7.3039927
air_0728814bd98f7367_2017-04-29,13.27723
air_0728814bd98f7367_2017-04-30,5.154407
air_0728814bd98f7367_2017-05-01,7.422511
air_0728814bd98f7367_2017-05-02,5.471523
air_0728814bd98f7367_2017-05-03,8.714025
air_0728814bd98f7367_2017-05-04,2.6878722
air_0728814bd98f7367_2017-05-05,7.606514
air_0728814bd98f7367_2017-05-06,17.096859
air_0728814bd98f7367_2017-05-07,10.458462
air_0728814bd98f7367_2017-05-08,4.346713
air_0728814bd98f7367_2017-05-09,13.87661
air_0728814bd98f7367_2017-05-10,5.673371
air_0728814bd98f7367_2017-05-11,5.2650924
air_0728814bd98f7367_2017-05-12,6.8496904
air_0728814bd98f7367_2017-05-13,10.31288
air_0728814bd98f7367_2017-05-14,8.711255
air_0728814bd98f7367_2017-05-15,3.4046645
air_0728814bd98f7367_2017-05-16,7.9817348
air_0728814bd98f7367_2017-05-17,9.555815
air_0728814bd98f7367_2017-05-18,4.051234
air_0728814bd98f7367_2017-05-19,6.924977
air_0728814bd98f7367_2017-05-20,14.972759
air_0728814bd98f7367_2017-05-21,11.799697
air_0728814bd98f7367_2017-05-22,3.7582238
air_0728814bd98f7367_2017-05-23,7.931839
air_0728814bd98f7367_2017-05-24,5.875212
air_0728814bd98f7367_2017-05-25,3.2269537
air_0728814bd98f7367_2017-05-26,7.284736
air_0728814bd98f7367_2017-05-27,12.980371
air_0728814bd98f7367_2017-05-28,13.727774
air_0728814bd98f7367_2017-05-29,5.981616
air_0728814bd98f7367_2017-05-30,8.615951
air_0728814bd98f7367_2017-05-31,5.7904096
air_0768ab3910f7967f_2017-04-23,29.561544
air_0768ab3910f7967f_2017-04-24,18.958445
air_0768ab3910f7967f_2017-04-25,22.415262
air_0768ab3910f7967f_2017-04-26,8.11946
air_0768ab3910f7967f_2017-04-27,7.6287684
air_0768ab3910f7967f_2017-04-28,14.53758
air_0768ab3910f7967f_2017-04-29,30.386078
air_0768ab3910f7967f_2017-04-30,21.408024
air_0768ab3910f7967f_2017-05-01,26.994604
air_0768ab3910f7967f_2017-05-02,9.163454
air_0768ab3910f7967f_2017-05-03,19.034979
air_0768ab3910f7967f_2017-05-04,12.870201
air_0768ab3910f7967f_2017-05-05,15.413539
air_0768ab3910f7967f_2017-05-06,47.424667
air_0768ab3910f7967f_2017-05-07,34.15475
air_0768ab3910f7967f_2017-05-08,7.9536557
air_0768ab3910f7967f_2017-05-09,7.3754196
air_0768ab3910f7967f_2017-05-10,4.1004686
air_0768ab3910f7967f_2017-05-11,15.731725
air_0768ab3910f7967f_2017-05-12,9.2052965
air_0768ab3910f7967f_2017-05-13,53.487118
air_0768ab3910f7967f_2017-05-14,26.089338
air_0768ab3910f7967f_2017-05-15,13.317265
air_0768ab3910f7967f_2017-05-16,6.5378532
air_0768ab3910f7967f_2017-05-17,3.3815145
air_0768ab3910f7967f_2017-05-18,15.837506
air_0768ab3910f7967f_2017-05-19,12.543436
air_0768ab3910f7967f_2017-05-20,62.84374
air_0768ab3910f7967f_2017-05-21,20.52902
air_0768ab3910f7967f_2017-05-22,12.220653
air_0768ab3910f7967f_2017-05-23,14.932828
air_0768ab3910f7967f_2017-05-24,4.6907763
air_0768ab3910f7967f_2017-05-25,5.766571
air_0768ab3910f7967f_2017-05-26,10.467669
air_0768ab3910f7967f_2017-05-27,33.687153
air_0768ab3910f7967f_2017-05-28,15.034527
air_0768ab3910f7967f_2017-05-29,16.090923
air_0768ab3910f7967f_2017-05-30,19.112694
air_0768ab3910f7967f_2017-05-31,6.0713058
air_07b314d83059c4d2_2017-04-23,57.723595
air_07b314d83059c4d2_2017-04-24,26.62671
air_07b314d83059c4d2_2017-04-25,29.313032
air_07b314d83059c4d2_2017-04-26,30.619104
air_07b314d83059c4d2_2017-04-27,29.369854
air_07b314d83059c4d2_2017-04-28,37.880856
air_07b314d83059c4d2_2017-04-29,58.074223
air_07b314d83059c4d2_2017-04-30,68.43455
air_07b314d83059c4d2_2017-05-01,30.222086
air_07b314d83059c4d2_2017-05-02,25.80846
air_07b314d83059c4d2_2017-05-03,33.97129
air_07b314d83059c4d2_2017-05-04,30.468588
air_07b314d83059c4d2_2017-05-05,29.363005
air_07b314d83059c4d2_2017-05-06,48.553833
air_07b314d83059c4d2_2017-05-07,51.64593
air_07b314d83059c4d2_2017-05-08,26.233381
air_07b314d83059c4d2_2017-05-09,29.124153
air_07b314d83059c4d2_2017-05-10,25.34649
air_07b314d83059c4d2_2017-05-11,27.852835
air_07b314d83059c4d2_2017-05-12,26.50655
air_07b314d83059c4d2_2017-05-13,53.80043
air_07b314d83059c4d2_2017-05-14,64.07622
air_07b314d83059c4d2_2017-05-15,27.182817
air_07b314d83059c4d2_2017-05-16,26.773647
air_07b314d83059c4d2_2017-05-17,32.09392
air_07b314d83059c4d2_2017-05-18,35.025604
air_07b314d83059c4d2_2017-05-19,30.041193
air_07b314d83059c4d2_2017-05-20,51.61513
air_07b314d83059c4d2_2017-05-21,59.329754
air_07b314d83059c4d2_2017-05-22,22.069077
air_07b314d83059c4d2_2017-05-23,26.638895
air_07b314d83059c4d2_2017-05-24,31.801981
air_07b314d83059c4d2_2017-05-25,28.537807
air_07b314d83059c4d2_2017-05-26,28.29423
air_07b314d83059c4d2_2017-05-27,51.28562
air_07b314d83059c4d2_2017-05-28,60.793037
air_07b314d83059c4d2_2017-05-29,24.324978
air_07b314d83059c4d2_2017-05-30,24.621706
air_07b314d83059c4d2_2017-05-31,28.584845
air_07bb665f9cdfbdfb_2017-04-23,13.796903
air_07bb665f9cdfbdfb_2017-04-24,30.972555
air_07bb665f9cdfbdfb_2017-04-25,25.786388
air_07bb665f9cdfbdfb_2017-04-26,21.38173
air_07bb665f9cdfbdfb_2017-04-27,25.858162
air_07bb665f9cdfbdfb_2017-04-28,24.699257
air_07bb665f9cdfbdfb_2017-04-29,37.342533
air_07bb665f9cdfbdfb_2017-04-30,20.335915
air_07bb665f9cdfbdfb_2017-05-01,33.522877
air_07bb665f9cdfbdfb_2017-05-02,23.022354
air_07bb665f9cdfbdfb_2017-05-03,26.32998
air_07bb665f9cdfbdfb_2017-05-04,48.921654
air_07bb665f9cdfbdfb_2017-05-05,28.485779
air_07bb665f9cdfbdfb_2017-05-06,64.15099
air_07bb665f9cdfbdfb_2017-05-07,175.84373
air_07bb665f9cdfbdfb_2017-05-08,31.700733
air_07bb665f9cdfbdfb_2017-05-09,20.92733
air_07bb665f9cdfbdfb_2017-05-10,19.70085
air_07bb665f9cdfbdfb_2017-05-11,32.783607
air_07bb665f9cdfbdfb_2017-05-12,24.585901
air_07bb665f9cdfbdfb_2017-05-13,30.485052
air_07bb665f9cdfbdfb_2017-05-14,23.750942
air_07bb665f9cdfbdfb_2017-05-15,24.494726
air_07bb665f9cdfbdfb_2017-05-16,14.968393
air_07bb665f9cdfbdfb_2017-05-17,22.03104
air_07bb665f9cdfbdfb_2017-05-18,33.441006
air_07bb665f9cdfbdfb_2017-05-19,31.12276
air_07bb665f9cdfbdfb_2017-05-20,26.09377
air_07bb665f9cdfbdfb_2017-05-21,20.718517
air_07bb665f9cdfbdfb_2017-05-22,26.418512
air_07bb665f9cdfbdfb_2017-05-23,21.261578
air_07bb665f9cdfbdfb_2017-05-24,15.557261
air_07bb665f9cdfbdfb_2017-05-25,21.976408
air_07bb665f9cdfbdfb_2017-05-26,26.376812
air_07bb665f9cdfbdfb_2017-05-27,28.63342
air_07bb665f9cdfbdfb_2017-05-28,24.829311
air_07bb665f9cdfbdfb_2017-05-29,32.4126
air_07bb665f9cdfbdfb_2017-05-30,20.863054
air_07bb665f9cdfbdfb_2017-05-31,19.50664
air_082908692355165e_2017-04-23,6.0357184
air_082908692355165e_2017-04-24,48.540672
air_082908692355165e_2017-04-25,46.432716
air_082908692355165e_2017-04-26,53.95442
air_082908692355165e_2017-04-27,52.513355
air_082908692355165e_2017-04-28,43.879326
air_082908692355165e_2017-04-29,6.931936
air_082908692355165e_2017-04-30,3.9374275
air_082908692355165e_2017-05-01,32.413948
air_082908692355165e_2017-05-02,50.516468
air_082908692355165e_2017-05-03,29.059458
air_082908692355165e_2017-05-04,31.676218
air_082908692355165e_2017-05-05,48.32812
air_082908692355165e_2017-05-06,7.2786016
air_082908692355165e_2017-05-07,5.071129
air_082908692355165e_2017-05-08,55.27585
air_082908692355165e_2017-05-09,33.39229
air_082908692355165e_2017-05-10,49.58349
air_082908692355165e_2017-05-11,47.923683
air_082908692355165e_2017-05-12,12.345132
air_082908692355165e_2017-05-13,2.8108163
air_082908692355165e_2017-05-14,7.278185
air_082908692355165e_2017-05-15,51.27446
air_082908692355165e_2017-05-16,19.296148
air_082908692355165e_2017-05-17,49.63115
air_082908692355165e_2017-05-18,38.502144
air_082908692355165e_2017-05-19,26.978548
air_082908692355165e_2017-05-20,7.612232
air_082908692355165e_2017-05-21,9.660159
air_082908692355165e_2017-05-22,49.89639
air_082908692355165e_2017-05-23,41.67396
air_082908692355165e_2017-05-24,34.72246
air_082908692355165e_2017-05-25,40.97646
air_082908692355165e_2017-05-26,28.41664
air_082908692355165e_2017-05-27,7.6555758
air_082908692355165e_2017-05-28,2.9347403
air_082908692355165e_2017-05-29,71.738174
air_082908692355165e_2017-05-30,43.890038
air_082908692355165e_2017-05-31,52.79431
air_083ddc520ea47e1e_2017-04-23,22.117796
air_083ddc520ea47e1e_2017-04-24,6.712643
air_083ddc520ea47e1e_2017-04-25,1.0645658
air_083ddc520ea47e1e_2017-04-26,1.6790454
air_083ddc520ea47e1e_2017-04-27,9.548868
air_083ddc520ea47e1e_2017-04-28,10.434406
air_083ddc520ea47e1e_2017-04-29,15.930517
air_083ddc520ea47e1e_2017-04-30,29.550056
air_083ddc520ea47e1e_2017-05-01,2.932801
air_083ddc520ea47e1e_2017-05-02,1.099778
air_083ddc520ea47e1e_2017-05-03,5.8763037
air_083ddc520ea47e1e_2017-05-04,10.690475
air_083ddc520ea47e1e_2017-05-05,9.311183
air_083ddc520ea47e1e_2017-05-06,19.24777
air_083ddc520ea47e1e_2017-05-07,23.64698
air_083ddc520ea47e1e_2017-05-08,9.343366
air_083ddc520ea47e1e_2017-05-09,0.96438706
air_083ddc520ea47e1e_2017-05-10,1.6573948
air_083ddc520ea47e1e_2017-05-11,11.462826
air_083ddc520ea47e1e_2017-05-12,11.401687
air_083ddc520ea47e1e_2017-05-13,15.626969
air_083ddc520ea47e1e_2017-05-14,29.677244
air_083ddc520ea47e1e_2017-05-15,4.764569
air_083ddc520ea47e1e_2017-05-16,1.1492362
air_083ddc520ea47e1e_2017-05-17,1.5573242
air_083ddc520ea47e1e_2017-05-18,11.239036
air_083ddc520ea47e1e_2017-05-19,8.422964
air_083ddc520ea47e1e_2017-05-20,14.0852785
air_083ddc520ea47e1e_2017-05-21,22.116802
air_083ddc520ea47e1e_2017-05-22,6.1698275
air_083ddc520ea47e1e_2017-05-23,1.0081928
air_083ddc520ea47e1e_2017-05-24,1.5622013
air_083ddc520ea47e1e_2017-05-25,9.909014
air_083ddc520ea47e1e_2017-05-26,9.205834
air_083ddc520ea47e1e_2017-05-27,13.572393
air_083ddc520ea47e1e_2017-05-28,24.595743
air_083ddc520ea47e1e_2017-05-29,6.844585
air_083ddc520ea47e1e_2017-05-30,1.0292575
air_083ddc520ea47e1e_2017-05-31,2.1318674
air_0845d8395f30c6bb_2017-04-23,21.500885
air_0845d8395f30c6bb_2017-04-24,12.139737
air_0845d8395f30c6bb_2017-04-25,10.401599
air_0845d8395f30c6bb_2017-04-26,29.001083
air_0845d8395f30c6bb_2017-04-27,18.469484
air_0845d8395f30c6bb_2017-04-28,30.831968
air_0845d8395f30c6bb_2017-04-29,46.140224
air_0845d8395f30c6bb_2017-04-30,12.892113
air_0845d8395f30c6bb_2017-05-01,14.14697
air_0845d8395f30c6bb_2017-05-02,12.701505
air_0845d8395f30c6bb_2017-05-03,22.772993
air_0845d8395f30c6bb_2017-05-04,21.761024
air_0845d8395f30c6bb_2017-05-05,27.786413
air_0845d8395f30c6bb_2017-05-06,35.648777
air_0845d8395f30c6bb_2017-05-07,17.10826
air_0845d8395f30c6bb_2017-05-08,7.1651363
air_0845d8395f30c6bb_2017-05-09,11.376673
air_0845d8395f30c6bb_2017-05-10,29.335606
air_0845d8395f30c6bb_2017-05-11,16.866077
air_0845d8395f30c6bb_2017-05-12,31.04429
air_0845d8395f30c6bb_2017-05-13,34.38461
air_0845d8395f30c6bb_2017-05-14,17.763706
air_0845d8395f30c6bb_2017-05-15,12.256298
air_0845d8395f30c6bb_2017-05-16,11.497934
air_0845d8395f30c6bb_2017-05-17,21.748423
air_0845d8395f30c6bb_2017-05-18,13.933952
air_0845d8395f30c6bb_2017-05-19,33.409798
air_0845d8395f30c6bb_2017-05-20,33.7937
air_0845d8395f30c6bb_2017-05-21,23.247467
air_0845d8395f30c6bb_2017-05-22,6.348473
air_0845d8395f30c6bb_2017-05-23,11.652175
air_0845d8395f30c6bb_2017-05-24,31.187017
air_0845d8395f30c6bb_2017-05-25,17.403154
air_0845d8395f30c6bb_2017-05-26,30.885714
air_0845d8395f30c6bb_2017-05-27,38.595345
air_0845d8395f30c6bb_2017-05-28,12.818199
air_0845d8395f30c6bb_2017-05-29,15.777129
air_0845d8395f30c6bb_2017-05-30,17.328781
air_0845d8395f30c6bb_2017-05-31,27.329601
air_084d98859256acf0_2017-04-23,14.997156
air_084d98859256acf0_2017-04-24,15.053956
air_084d98859256acf0_2017-04-25,16.905079
air_084d98859256acf0_2017-04-26,17.745153
air_084d98859256acf0_2017-04-27,15.055099
air_084d98859256acf0_2017-04-28,26.3696
air_084d98859256acf0_2017-04-29,15.497727
air_084d98859256acf0_2017-04-30,6.491465
air_084d98859256acf0_2017-05-01,19.621153
air_084d98859256acf0_2017-05-02,19.398785
air_084d98859256acf0_2017-05-03,17.683104
air_084d98859256acf0_2017-05-04,13.994093
air_084d98859256acf0_2017-05-05,19.354885
air_084d98859256acf0_2017-05-06,15.25176
air_084d98859256acf0_2017-05-07,2.7635038
air_084d98859256acf0_2017-05-08,12.151306
air_084d98859256acf0_2017-05-09,18.363335
air_084d98859256acf0_2017-05-10,23.715914
air_084d98859256acf0_2017-05-11,15.589891
air_084d98859256acf0_2017-05-12,21.72168
air_084d98859256acf0_2017-05-13,15.88672
air_084d98859256acf0_2017-05-14,5.3684025
air_084d98859256acf0_2017-05-15,10.564063
air_084d98859256acf0_2017-05-16,12.037542
air_084d98859256acf0_2017-05-17,11.120702
air_084d98859256acf0_2017-05-18,13.658585
air_084d98859256acf0_2017-05-19,25.586147
air_084d98859256acf0_2017-05-20,10.968758
air_084d98859256acf0_2017-05-21,9.140859
air_084d98859256acf0_2017-05-22,12.468177
air_084d98859256acf0_2017-05-23,15.064273
air_084d98859256acf0_2017-05-24,15.345349
air_084d98859256acf0_2017-05-25,16.29675
air_084d98859256acf0_2017-05-26,26.66315
air_084d98859256acf0_2017-05-27,14.562729
air_084d98859256acf0_2017-05-28,6.1908345
air_084d98859256acf0_2017-05-29,11.654462
air_084d98859256acf0_2017-05-30,11.19565
air_084d98859256acf0_2017-05-31,18.032362
air_0867f7bebad6a649_2017-04-23,19.436218
air_0867f7bebad6a649_2017-04-24,10.264172
air_0867f7bebad6a649_2017-04-25,25.321579
air_0867f7bebad6a649_2017-04-26,22.739117
air_0867f7bebad6a649_2017-04-27,16.6595
air_0867f7bebad6a649_2017-04-28,34.20087
air_0867f7bebad6a649_2017-04-29,52.83146
air_0867f7bebad6a649_2017-04-30,26.101376
air_0867f7bebad6a649_2017-05-01,41.65341
air_0867f7bebad6a649_2017-05-02,29.89311
air_0867f7bebad6a649_2017-05-03,34.67251
air_0867f7bebad6a649_2017-05-04,24.044384
air_0867f7bebad6a649_2017-05-05,25.303345
air_0867f7bebad6a649_2017-05-06,24.567596
air_0867f7bebad6a649_2017-05-07,26.173643
air_0867f7bebad6a649_2017-05-08,13.048525
air_0867f7bebad6a649_2017-05-09,25.611525
air_0867f7bebad6a649_2017-05-10,12.059539
air_0867f7bebad6a649_2017-05-11,14.530231
air_0867f7bebad6a649_2017-05-12,22.809147
air_0867f7bebad6a649_2017-05-13,32.577606
air_0867f7bebad6a649_2017-05-14,21.315044
air_0867f7bebad6a649_2017-05-15,9.92127
air_0867f7bebad6a649_2017-05-16,16.434895
air_0867f7bebad6a649_2017-05-17,11.389151
air_0867f7bebad6a649_2017-05-18,7.47333
air_0867f7bebad6a649_2017-05-19,26.52476
air_0867f7bebad6a649_2017-05-20,50.311436
air_0867f7bebad6a649_2017-05-21,23.869837
air_0867f7bebad6a649_2017-05-22,10.582905
air_0867f7bebad6a649_2017-05-23,22.07423
air_0867f7bebad6a649_2017-05-24,20.230394
air_0867f7bebad6a649_2017-05-25,13.624249
air_0867f7bebad6a649_2017-05-26,35.125935
air_0867f7bebad6a649_2017-05-27,51.90269
air_0867f7bebad6a649_2017-05-28,26.532862
air_0867f7bebad6a649_2017-05-29,13.899857
air_0867f7bebad6a649_2017-05-30,27.659256
air_0867f7bebad6a649_2017-05-31,20.449766
air_08ba8cd01b3ba010_2017-04-23,15.278123
air_08ba8cd01b3ba010_2017-04-24,2.5373576
air_08ba8cd01b3ba010_2017-04-25,7.585634
air_08ba8cd01b3ba010_2017-04-26,9.182537
air_08ba8cd01b3ba010_2017-04-27,9.4055605
air_08ba8cd01b3ba010_2017-04-28,8.4778595
air_08ba8cd01b3ba010_2017-04-29,13.820512
air_08ba8cd01b3ba010_2017-04-30,12.622489
air_08ba8cd01b3ba010_2017-05-01,17.240774
air_08ba8cd01b3ba010_2017-05-02,10.777252
air_08ba8cd01b3ba010_2017-05-03,10.140321
air_08ba8cd01b3ba010_2017-05-04,8.714286
air_08ba8cd01b3ba010_2017-05-05,9.832983
air_08ba8cd01b3ba010_2017-05-06,15.4788
air_08ba8cd01b3ba010_2017-05-07,11.124972
air_08ba8cd01b3ba010_2017-05-08,3.8317435
air_08ba8cd01b3ba010_2017-05-09,4.182716
air_08ba8cd01b3ba010_2017-05-10,10.8444395
air_08ba8cd01b3ba010_2017-05-11,10.382843
air_08ba8cd01b3ba010_2017-05-12,10.393039
air_08ba8cd01b3ba010_2017-05-13,15.682114
air_08ba8cd01b3ba010_2017-05-14,13.61934
air_08ba8cd01b3ba010_2017-05-15,4.3228626
air_08ba8cd01b3ba010_2017-05-16,7.2142267
air_08ba8cd01b3ba010_2017-05-17,10.959678
air_08ba8cd01b3ba010_2017-05-18,11.680837
air_08ba8cd01b3ba010_2017-05-19,11.569622
air_08ba8cd01b3ba010_2017-05-20,15.635772
air_08ba8cd01b3ba010_2017-05-21,12.45413
air_08ba8cd01b3ba010_2017-05-22,3.050937
air_08ba8cd01b3ba010_2017-05-23,7.4907174
air_08ba8cd01b3ba010_2017-05-24,6.977711
air_08ba8cd01b3ba010_2017-05-25,9.891224
air_08ba8cd01b3ba010_2017-05-26,9.022746
air_08ba8cd01b3ba010_2017-05-27,14.512005
air_08ba8cd01b3ba010_2017-05-28,12.637048
air_08ba8cd01b3ba010_2017-05-29,2.82108
air_08ba8cd01b3ba010_2017-05-30,7.6086264
air_08ba8cd01b3ba010_2017-05-31,8.794692
air_08cb3c4ee6cd6a22_2017-04-23,19.532595
air_08cb3c4ee6cd6a22_2017-04-24,11.126269
air_08cb3c4ee6cd6a22_2017-04-25,27.327942
air_08cb3c4ee6cd6a22_2017-04-26,11.47537
air_08cb3c4ee6cd6a22_2017-04-27,10.160088
air_08cb3c4ee6cd6a22_2017-04-28,21.0387
air_08cb3c4ee6cd6a22_2017-04-29,21.289501
air_08cb3c4ee6cd6a22_2017-04-30,13.685482
air_08cb3c4ee6cd6a22_2017-05-01,26.008865
air_08cb3c4ee6cd6a22_2017-05-02,26.329128
air_08cb3c4ee6cd6a22_2017-05-03,18.047009
air_08cb3c4ee6cd6a22_2017-05-04,13.56531
air_08cb3c4ee6cd6a22_2017-05-05,14.559862
air_08cb3c4ee6cd6a22_2017-05-06,19.7756
air_08cb3c4ee6cd6a22_2017-05-07,14.530265
air_08cb3c4ee6cd6a22_2017-05-08,10.188096
air_08cb3c4ee6cd6a22_2017-05-09,6.6477036
air_08cb3c4ee6cd6a22_2017-05-10,13.409541
air_08cb3c4ee6cd6a22_2017-05-11,8.512781
air_08cb3c4ee6cd6a22_2017-05-12,15.787029
air_08cb3c4ee6cd6a22_2017-05-13,25.976852
air_08cb3c4ee6cd6a22_2017-05-14,18.648249
air_08cb3c4ee6cd6a22_2017-05-15,10.465059
air_08cb3c4ee6cd6a22_2017-05-16,9.924367
air_08cb3c4ee6cd6a22_2017-05-17,10.346794
air_08cb3c4ee6cd6a22_2017-05-18,8.205116
air_08cb3c4ee6cd6a22_2017-05-19,14.144638
air_08cb3c4ee6cd6a22_2017-05-20,26.377302
