id,visitors
air_064e203265ee5753_2017-04-27,19.64979
air_064e203265ee5753_2017-04-28,17.494627
air_064e203265ee5753_2017-04-29,19.778402
air_064e203265ee5753_2017-04-30,22.2557
air_064e203265ee5753_2017-05-01,11.187864
air_064e203265ee5753_2017-05-02,17.223312
air_064e203265ee5753_2017-05-03,21.041294
air_064e203265ee5753_2017-05-04,25.247658
air_064e203265ee5753_2017-05-05,23.549793
air_064e203265ee5753_2017-05-06,20.65827
air_064e203265ee5753_2017-05-07,21.78988
air_064e203265ee5753_2017-05-08,15.646037
air_064e203265ee5753_2017-05-09,12.955521
air_064e203265ee5753_2017-05-10,18.427952
air_064e203265ee5753_2017-05-11,16.251305
air_064e203265ee5753_2017-05-12,17.337252
air_064e203265ee5753_2017-05-13,18.841013
air_064e203265ee5753_2017-05-14,22.48055
air_064e203265ee5753_2017-05-15,14.26787
air_064e203265ee5753_2017-05-16,17.172356
air_064e203265ee5753_2017-05-17,12.835432
air_064e203265ee5753_2017-05-18,18.995562
air_064e203265ee5753_2017-05-19,17.328968
air_064e203265ee5753_2017-05-20,18.733658
air_064e203265ee5753_2017-05-21,22.149181
air_064e203265ee5753_2017-05-22,12.119409
air_064e203265ee5753_2017-05-23,14.91592
air_064e203265ee5753_2017-05-24,10.570745
air_064e203265ee5753_2017-05-25,20.17337
air_064e203265ee5753_2017-05-26,19.72193
air_064e203265ee5753_2017-05-27,17.504326
air_064e203265ee5753_2017-05-28,19.486237
air_064e203265ee5753_2017-05-29,16.020409
air_064e203265ee5753_2017-05-30,18.437283
air_064e203265ee5753_2017-05-31,12.162148
air_066f0221b8a4d533_2017-04-23,5.6998396
air_066f0221b8a4d533_2017-04-24,19.738367
air_066f0221b8a4d533_2017-04-25,11.880242
air_066f0221b8a4d533_2017-04-26,6.1302667
air_066f0221b8a4d533_2017-04-27,6.6642265
air_066f0221b8a4d533_2017-04-28,18.474
air_066f0221b8a4d533_2017-04-29,22.712385
air_066f0221b8a4d533_2017-04-30,5.810961
air_066f0221b8a4d533_2017-05-01,6.481711
air_066f0221b8a4d533_2017-05-02,7.3239236
air_066f0221b8a4d533_2017-05-03,10.630621
air_066f0221b8a4d533_2017-05-04,6.8583307
air_066f0221b8a4d533_2017-05-05,22.272465
air_066f0221b8a4d533_2017-05-06,25.653751
air_066f0221b8a4d533_2017-05-07,5.0325103
air_066f0221b8a4d533_2017-05-08,11.444737
air_066f0221b8a4d533_2017-05-09,11.584905
air_066f0221b8a4d533_2017-05-10,12.161099
air_066f0221b8a4d533_2017-05-11,12.145178
air_066f0221b8a4d533_2017-05-12,14.688162
air_066f0221b8a4d533_2017-05-13,23.45509
air_066f0221b8a4d533_2017-05-14,4.2995567
air_066f0221b8a4d533_2017-05-15,11.863082
air_066f0221b8a4d533_2017-05-16,7.1700754
air_066f0221b8a4d533_2017-05-17,7.584695
air_066f0221b8a4d533_2017-05-18,10.136871
air_066f0221b8a4d533_2017-05-19,18.149002
air_066f0221b8a4d533_2017-05-20,22.446909
air_066f0221b8a4d533_2017-05-21,7.1503987
air_066f0221b8a4d533_2017-05-22,11.040973
air_066f0221b8a4d533_2017-05-23,7.3217244
air_066f0221b8a4d533_2017-05-24,14.256457
air_066f0221b8a4d533_2017-05-25,14.689203
air_066f0221b8a4d533_2017-05-26,16.340406
air_066f0221b8a4d533_2017-05-27,21.357428
air_066f0221b8a4d533_2017-05-28,5.423343
air_066f0221b8a4d533_2017-05-29,19.651155
air_066f0221b8a4d533_2017-05-30,10.5597315
air_066f0221b8a4d533_2017-05-31,8.805654
air_06f95ac5c33aca10_2017-04-23,14.114863
air_06f95ac5c33aca10_2017-04-24,2.7433536
air_06f95ac5c33aca10_2017-04-25,29.743078
air_06f95ac5c33aca10_2017-04-26,25.326653
air_06f95ac5c33aca10_2017-04-27,28.892658
air_06f95ac5c33aca10_2017-04-28,30.411983
air_06f95ac5c33aca10_2017-04-29,13.884655
air_06f95ac5c33aca10_2017-04-30,9.390279
air_06f95ac5c33aca10_2017-05-01,1.9919573
air_06f95ac5c33aca10_2017-05-02,36.393875
air_06f95ac5c33aca10_2017-05-03,15.641423
air_06f95ac5c33aca10_2017-05-04,18.780256
air_06f95ac5c33aca10_2017-05-05,39.186424
air_06f95ac5c33aca10_2017-05-06,13.805652
air_06f95ac5c33aca10_2017-05-07,14.89607
air_06f95ac5c33aca10_2017-05-08,2.0794497
air_06f95ac5c33aca10_2017-05-09,35.62388
air_06f95ac5c33aca10_2017-05-10,31.763134
air_06f95ac5c33aca10_2017-05-11,35.560123
air_06f95ac5c33aca10_2017-05-12,37.058464
air_06f95ac5c33aca10_2017-05-13,20.07166
air_06f95ac5c33aca10_2017-05-14,10.4799795
air_06f95ac5c33aca10_2017-05-15,2.9769557
air_06f95ac5c33aca10_2017-05-16,31.160501
air_06f95ac5c33aca10_2017-05-17,31.858711
air_06f95ac5c33aca10_2017-05-18,39.89253
air_06f95ac5c33aca10_2017-05-19,42.267
air_06f95ac5c33aca10_2017-05-20,17.805773
air_06f95ac5c33aca10_2017-05-21,15.143735
air_06f95ac5c33aca10_2017-05-22,2.9952104
air_06f95ac5c33aca10_2017-05-23,29.835283
air_06f95ac5c33aca10_2017-05-24,36.57229
air_06f95ac5c33aca10_2017-05-25,36.122272
air_06f95ac5c33aca10_2017-05-26,28.202934
air_06f95ac5c33aca10_2017-05-27,15.201238
air_06f95ac5c33aca10_2017-05-28,6.19489
air_06f95ac5c33aca10_2017-05-29,2.167489
air_06f95ac5c33aca10_2017-05-30,23.676975
air_06f95ac5c33aca10_2017-05-31,34.74505
air_0728814bd98f7367_2017-04-23,14.816132
air_0728814bd98f7367_2017-04-24,4.641982
air_0728814bd98f7367_2017-04-25,7.0013676
air_0728814bd98f7367_2017-04-26,9.01311
air_0728814bd98f7367_2017-04-27,3.2830465
air_0728814bd98f7367_2017-04-28,8.414431
air_0728814bd98f7367_2017-04-29,14.523483
air_0728814bd98f7367_2017-04-30,6.937555
air_0728814bd98f7367_2017-05-01,6.2882233
air_0728814bd98f7367_2017-05-02,8.629412
air_0728814bd98f7367_2017-05-03,7.968336
air_0728814bd98f7367_2017-05-04,2.9113898
air_0728814bd98f7367_2017-05-05,8.206953
air_0728814bd98f7367_2017-05-06,15.608536
air_0728814bd98f7367_2017-05-07,7.5986695
air_0728814bd98f7367_2017-05-08,3.8894982
air_0728814bd98f7367_2017-05-09,12.055456
air_0728814bd98f7367_2017-05-10,4.669399
air_0728814bd98f7367_2017-05-11,4.899594
air_0728814bd98f7367_2017-05-12,9.282905
air_0728814bd98f7367_2017-05-13,16.440926
air_0728814bd98f7367_2017-05-14,7.807925
air_0728814bd98f7367_2017-05-15,3.748783
air_0728814bd98f7367_2017-05-16,5.7615423
air_0728814bd98f7367_2017-05-17,9.095939
air_0728814bd98f7367_2017-05-18,3.9891026
air_0728814bd98f7367_2017-05-19,6.98818
air_0728814bd98f7367_2017-05-20,13.669662
air_0728814bd98f7367_2017-05-21,12.287345
air_0728814bd98f7367_2017-05-22,4.2073283
air_0728814bd98f7367_2017-05-23,6.8624673
air_0728814bd98f7367_2017-05-24,6.771139
air_0728814bd98f7367_2017-05-25,3.0925205
air_0728814bd98f7367_2017-05-26,7.1349325
air_0728814bd98f7367_2017-05-27,13.905613
air_0728814bd98f7367_2017-05-28,14.55977
air_0728814bd98f7367_2017-05-29,6.763927
air_0728814bd98f7367_2017-05-30,7.661678
air_0728814bd98f7367_2017-05-31,7.344653
air_0768ab3910f7967f_2017-04-23,21.71754
air_0768ab3910f7967f_2017-04-24,16.62076
air_0768ab3910f7967f_2017-04-25,20.476055
air_0768ab3910f7967f_2017-04-26,4.6796565
air_0768ab3910f7967f_2017-04-27,6.7735815
air_0768ab3910f7967f_2017-04-28,17.807243
air_0768ab3910f7967f_2017-04-29,35.280308
air_0768ab3910f7967f_2017-04-30,14.706272
air_0768ab3910f7967f_2017-05-01,20.499283
air_0768ab3910f7967f_2017-05-02,7.876886
air_0768ab3910f7967f_2017-05-03,24.920687
air_0768ab3910f7967f_2017-05-04,10.244807
air_0768ab3910f7967f_2017-05-05,26.592463
air_0768ab3910f7967f_2017-05-06,46.002216
air_0768ab3910f7967f_2017-05-07,30.798965
air_0768ab3910f7967f_2017-05-08,10.444268
air_0768ab3910f7967f_2017-05-09,7.989987
air_0768ab3910f7967f_2017-05-10,3.6374848
air_0768ab3910f7967f_2017-05-11,11.748405
air_0768ab3910f7967f_2017-05-12,7.680588
air_0768ab3910f7967f_2017-05-13,51.713486
air_0768ab3910f7967f_2017-05-14,22.801275
air_0768ab3910f7967f_2017-05-15,12.028434
air_0768ab3910f7967f_2017-05-16,8.610812
air_0768ab3910f7967f_2017-05-17,3.0933342
air_0768ab3910f7967f_2017-05-18,17.652618
air_0768ab3910f7967f_2017-05-19,4.4100904
air_0768ab3910f7967f_2017-05-20,55.993336
air_0768ab3910f7967f_2017-05-21,14.889421
air_0768ab3910f7967f_2017-05-22,7.3094277
air_0768ab3910f7967f_2017-05-23,10.855343
air_0768ab3910f7967f_2017-05-24,4.816447
air_0768ab3910f7967f_2017-05-25,8.414897
air_0768ab3910f7967f_2017-05-26,14.012992
air_0768ab3910f7967f_2017-05-27,41.296207
air_0768ab3910f7967f_2017-05-28,10.007808
air_0768ab3910f7967f_2017-05-29,13.745448
air_0768ab3910f7967f_2017-05-30,14.020797
air_0768ab3910f7967f_2017-05-31,6.825884
air_07b314d83059c4d2_2017-04-23,64.22956
air_07b314d83059c4d2_2017-04-24,25.827684
air_07b314d83059c4d2_2017-04-25,32.26638
air_07b314d83059c4d2_2017-04-26,32.798885
air_07b314d83059c4d2_2017-04-27,28.94353
air_07b314d83059c4d2_2017-04-28,39.561893
air_07b314d83059c4d2_2017-04-29,52.36928
air_07b314d83059c4d2_2017-04-30,63.518555
air_07b314d83059c4d2_2017-05-01,26.218271
air_07b314d83059c4d2_2017-05-02,24.22484
air_07b314d83059c4d2_2017-05-03,33.80666
air_07b314d83059c4d2_2017-05-04,32.759552
air_07b314d83059c4d2_2017-05-05,33.62718
air_07b314d83059c4d2_2017-05-06,52.675632
air_07b314d83059c4d2_2017-05-07,42.889004
air_07b314d83059c4d2_2017-05-08,25.787321
air_07b314d83059c4d2_2017-05-09,28.860662
air_07b314d83059c4d2_2017-05-10,30.592184
air_07b314d83059c4d2_2017-05-11,27.149475
air_07b314d83059c4d2_2017-05-12,32.52914
air_07b314d83059c4d2_2017-05-13,57.419086
air_07b314d83059c4d2_2017-05-14,61.261833
air_07b314d83059c4d2_2017-05-15,26.25417
air_07b314d83059c4d2_2017-05-16,24.706472
air_07b314d83059c4d2_2017-05-17,37.667435
air_07b314d83059c4d2_2017-05-18,32.088856
air_07b314d83059c4d2_2017-05-19,33.31096
air_07b314d83059c4d2_2017-05-20,56.84914
air_07b314d83059c4d2_2017-05-21,63.86668
air_07b314d83059c4d2_2017-05-22,23.382595
air_07b314d83059c4d2_2017-05-23,26.332106
air_07b314d83059c4d2_2017-05-24,36.23181
air_07b314d83059c4d2_2017-05-25,26.284641
air_07b314d83059c4d2_2017-05-26,36.41372
air_07b314d83059c4d2_2017-05-27,50.46086
air_07b314d83059c4d2_2017-05-28,56.95818
air_07b314d83059c4d2_2017-05-29,27.948153
air_07b314d83059c4d2_2017-05-30,25.698917
air_07b314d83059c4d2_2017-05-31,21.454594
air_07bb665f9cdfbdfb_2017-04-23,11.020314
air_07bb665f9cdfbdfb_2017-04-24,25.787016
air_07bb665f9cdfbdfb_2017-04-25,28.66148
air_07bb665f9cdfbdfb_2017-04-26,23.92192
air_07bb665f9cdfbdfb_2017-04-27,23.485191
air_07bb665f9cdfbdfb_2017-04-28,27.25589
air_07bb665f9cdfbdfb_2017-04-29,43.52493
air_07bb665f9cdfbdfb_2017-04-30,18.873308
air_07bb665f9cdfbdfb_2017-05-01,43.753403
air_07bb665f9cdfbdfb_2017-05-02,20.52552
air_07bb665f9cdfbdfb_2017-05-03,27.358282
air_07bb665f9cdfbdfb_2017-05-04,41.73236
air_07bb665f9cdfbdfb_2017-05-05,33.569023
air_07bb665f9cdfbdfb_2017-05-06,56.359913
air_07bb665f9cdfbdfb_2017-05-07,176.75932
air_07bb665f9cdfbdfb_2017-05-08,32.01261
air_07bb665f9cdfbdfb_2017-05-09,21.28966
air_07bb665f9cdfbdfb_2017-05-10,17.639042
air_07bb665f9cdfbdfb_2017-05-11,32.71951
air_07bb665f9cdfbdfb_2017-05-12,23.885988
air_07bb665f9cdfbdfb_2017-05-13,30.928886
air_07bb665f9cdfbdfb_2017-05-14,22.208485
air_07bb665f9cdfbdfb_2017-05-15,25.453299
air_07bb665f9cdfbdfb_2017-05-16,14.369996
air_07bb665f9cdfbdfb_2017-05-17,23.185051
air_07bb665f9cdfbdfb_2017-05-18,34.69472
air_07bb665f9cdfbdfb_2017-05-19,32.46871
air_07bb665f9cdfbdfb_2017-05-20,24.104794
air_07bb665f9cdfbdfb_2017-05-21,19.649376
air_07bb665f9cdfbdfb_2017-05-22,23.110697
air_07bb665f9cdfbdfb_2017-05-23,22.44108
air_07bb665f9cdfbdfb_2017-05-24,18.85843
air_07bb665f9cdfbdfb_2017-05-25,18.017698
air_07bb665f9cdfbdfb_2017-05-26,28.822327
air_07bb665f9cdfbdfb_2017-05-27,37.231415
air_07bb665f9cdfbdfb_2017-05-28,26.239534
air_07bb665f9cdfbdfb_2017-05-29,31.03622
air_07bb665f9cdfbdfb_2017-05-30,22.638533
air_07bb665f9cdfbdfb_2017-05-31,26.833017
air_082908692355165e_2017-04-23,3.9366348
air_082908692355165e_2017-04-24,32.924496
air_082908692355165e_2017-04-25,42.51892
air_082908692355165e_2017-04-26,55.209644
air_082908692355165e_2017-04-27,54.920048
air_082908692355165e_2017-04-28,41.712658
air_082908692355165e_2017-04-29,11.339033
air_082908692355165e_2017-04-30,5.1497574
air_082908692355165e_2017-05-01,46.487083
air_082908692355165e_2017-05-02,45.44046
air_082908692355165e_2017-05-03,37.200085
air_082908692355165e_2017-05-04,33.497482
air_082908692355165e_2017-05-05,44.448624
air_082908692355165e_2017-05-06,11.8840475
air_082908692355165e_2017-05-07,5.012461
air_082908692355165e_2017-05-08,46.143414
air_082908692355165e_2017-05-09,39.983257
air_082908692355165e_2017-05-10,52.32669
air_082908692355165e_2017-05-11,39.46351
air_082908692355165e_2017-05-12,16.249384
air_082908692355165e_2017-05-13,2.8963811
air_082908692355165e_2017-05-14,4.4293694
air_082908692355165e_2017-05-15,44.71941
air_082908692355165e_2017-05-16,24.284306
air_082908692355165e_2017-05-17,50.00442
air_082908692355165e_2017-05-18,38.51228
air_082908692355165e_2017-05-19,28.922497
air_082908692355165e_2017-05-20,9.297563
air_082908692355165e_2017-05-21,7.3232703
air_082908692355165e_2017-05-22,56.93408
air_082908692355165e_2017-05-23,45.083717
air_082908692355165e_2017-05-24,36.46748
air_082908692355165e_2017-05-25,41.044743
air_082908692355165e_2017-05-26,32.01966
air_082908692355165e_2017-05-27,10.588943
air_082908692355165e_2017-05-28,2.5759366
air_082908692355165e_2017-05-29,63.262974
air_082908692355165e_2017-05-30,41.652977
air_082908692355165e_2017-05-31,53.059505
air_083ddc520ea47e1e_2017-04-23,25.825033
air_083ddc520ea47e1e_2017-04-24,7.8564277
air_083ddc520ea47e1e_2017-04-25,1.0015752
air_083ddc520ea47e1e_2017-04-26,1.5881678
air_083ddc520ea47e1e_2017-04-27,10.050112
air_083ddc520ea47e1e_2017-04-28,9.540714
air_083ddc520ea47e1e_2017-04-29,13.952181
air_083ddc520ea47e1e_2017-04-30,22.409943
air_083ddc520ea47e1e_2017-05-01,6.0815005
air_083ddc520ea47e1e_2017-05-02,1.1360428
air_083ddc520ea47e1e_2017-05-03,5.929424
air_083ddc520ea47e1e_2017-05-04,11.11036
air_083ddc520ea47e1e_2017-05-05,8.248201
air_083ddc520ea47e1e_2017-05-06,17.621346
air_083ddc520ea47e1e_2017-05-07,22.729036
air_083ddc520ea47e1e_2017-05-08,8.49481
air_083ddc520ea47e1e_2017-05-09,0.97262573
air_083ddc520ea47e1e_2017-05-10,0.8006393
air_083ddc520ea47e1e_2017-05-11,9.839358
air_083ddc520ea47e1e_2017-05-12,10.383989
air_083ddc520ea47e1e_2017-05-13,14.764782
air_083ddc520ea47e1e_2017-05-14,28.953362
air_083ddc520ea47e1e_2017-05-15,5.941893
air_083ddc520ea47e1e_2017-05-16,1.2582943
air_083ddc520ea47e1e_2017-05-17,1.3606918
air_083ddc520ea47e1e_2017-05-18,11.547104
air_083ddc520ea47e1e_2017-05-19,8.559366
air_083ddc520ea47e1e_2017-05-20,10.882984
air_083ddc520ea47e1e_2017-05-21,22.550243
air_083ddc520ea47e1e_2017-05-22,6.3731456
air_083ddc520ea47e1e_2017-05-23,0.9788823
air_083ddc520ea47e1e_2017-05-24,1.0562136
air_083ddc520ea47e1e_2017-05-25,11.4000435
air_083ddc520ea47e1e_2017-05-26,10.271914
air_083ddc520ea47e1e_2017-05-27,15.013609
air_083ddc520ea47e1e_2017-05-28,18.435595
air_083ddc520ea47e1e_2017-05-29,8.74972
air_083ddc520ea47e1e_2017-05-30,1.0122321
air_083ddc520ea47e1e_2017-05-31,2.6711607
air_0845d8395f30c6bb_2017-04-23,16.599056
air_0845d8395f30c6bb_2017-04-24,9.323954
air_0845d8395f30c6bb_2017-04-25,14.075938
air_0845d8395f30c6bb_2017-04-26,32.378464
air_0845d8395f30c6bb_2017-04-27,17.400312
air_0845d8395f30c6bb_2017-04-28,31.410114
air_0845d8395f30c6bb_2017-04-29,42.14385
air_0845d8395f30c6bb_2017-04-30,12.134406
air_0845d8395f30c6bb_2017-05-01,16.326332
air_0845d8395f30c6bb_2017-05-02,11.237411
air_0845d8395f30c6bb_2017-05-03,21.929642
air_0845d8395f30c6bb_2017-05-04,26.25599
air_0845d8395f30c6bb_2017-05-05,34.346508
air_0845d8395f30c6bb_2017-05-06,38.61658
air_0845d8395f30c6bb_2017-05-07,15.41513
air_0845d8395f30c6bb_2017-05-08,7.826979
air_0845d8395f30c6bb_2017-05-09,13.373945
air_0845d8395f30c6bb_2017-05-10,30.402071
air_0845d8395f30c6bb_2017-05-11,13.309006
air_0845d8395f30c6bb_2017-05-12,34.516815
air_0845d8395f30c6bb_2017-05-13,38.906727
air_0845d8395f30c6bb_2017-05-14,11.822401
air_0845d8395f30c6bb_2017-05-15,12.179604
air_0845d8395f30c6bb_2017-05-16,11.971134
air_0845d8395f30c6bb_2017-05-17,26.536417
air_0845d8395f30c6bb_2017-05-18,17.089733
air_0845d8395f30c6bb_2017-05-19,33.894943
air_0845d8395f30c6bb_2017-05-20,34.67667
air_0845d8395f30c6bb_2017-05-21,20.211529
air_0845d8395f30c6bb_2017-05-22,4.615203
air_0845d8395f30c6bb_2017-05-23,14.554441
air_0845d8395f30c6bb_2017-05-24,31.728146
air_0845d8395f30c6bb_2017-05-25,18.142044
air_0845d8395f30c6bb_2017-05-26,30.277369
air_0845d8395f30c6bb_2017-05-27,34.78264
air_0845d8395f30c6bb_2017-05-28,13.354554
air_0845d8395f30c6bb_2017-05-29,14.82244
air_0845d8395f30c6bb_2017-05-30,17.843943
air_0845d8395f30c6bb_2017-05-31,26.08234
air_084d98859256acf0_2017-04-23,12.624311
air_084d98859256acf0_2017-04-24,17.108166
air_084d98859256acf0_2017-04-25,16.020668
air_084d98859256acf0_2017-04-26,18.233057
air_084d98859256acf0_2017-04-27,14.899197
air_084d98859256acf0_2017-04-28,25.757935
air_084d98859256acf0_2017-04-29,15.689293
air_084d98859256acf0_2017-04-30,6.0640883
air_084d98859256acf0_2017-05-01,9.769895
air_084d98859256acf0_2017-05-02,7.8748207
air_084d98859256acf0_2017-05-03,20.278736
air_084d98859256acf0_2017-05-04,13.262812
air_084d98859256acf0_2017-05-05,20.060757
air_084d98859256acf0_2017-05-06,13.0760565
air_084d98859256acf0_2017-05-07,3.008167
air_084d98859256acf0_2017-05-08,12.444308
air_084d98859256acf0_2017-05-09,18.203484
air_084d98859256acf0_2017-05-10,20.600933
air_084d98859256acf0_2017-05-11,13.45217
air_084d98859256acf0_2017-05-12,26.093636
air_084d98859256acf0_2017-05-13,17.390398
air_084d98859256acf0_2017-05-14,4.8742933
air_084d98859256acf0_2017-05-15,8.485391
air_084d98859256acf0_2017-05-16,12.028536
air_084d98859256acf0_2017-05-17,13.358964
air_084d98859256acf0_2017-05-18,13.076138
air_084d98859256acf0_2017-05-19,26.198782
air_084d98859256acf0_2017-05-20,10.651241
air_084d98859256acf0_2017-05-21,6.635338
air_084d98859256acf0_2017-05-22,13.981617
air_084d98859256acf0_2017-05-23,14.258008
air_084d98859256acf0_2017-05-24,14.569109
air_084d98859256acf0_2017-05-25,17.265213
air_084d98859256acf0_2017-05-26,27.105782
air_084d98859256acf0_2017-05-27,15.356731
air_084d98859256acf0_2017-05-28,3.9565809
air_084d98859256acf0_2017-05-29,16.343655
air_084d98859256acf0_2017-05-30,14.083638
air_084d98859256acf0_2017-05-31,17.156532
air_0867f7bebad6a649_2017-04-23,25.669886
air_0867f7bebad6a649_2017-04-24,10.647529
air_0867f7bebad6a649_2017-04-25,33.766914
air_0867f7bebad6a649_2017-04-26,27.130053
air_0867f7bebad6a649_2017-04-27,18.787647
air_0867f7bebad6a649_2017-04-28,42.22008
air_0867f7bebad6a649_2017-04-29,55.374737
air_0867f7bebad6a649_2017-04-30,28.461332
air_0867f7bebad6a649_2017-05-01,13.958138
air_0867f7bebad6a649_2017-05-02,22.4979
air_0867f7bebad6a649_2017-05-03,36.052998
air_0867f7bebad6a649_2017-05-04,42.755318
air_0867f7bebad6a649_2017-05-05,28.393469
air_0867f7bebad6a649_2017-05-06,27.1407
air_0867f7bebad6a649_2017-05-07,25.491922
air_0867f7bebad6a649_2017-05-08,13.38683
air_0867f7bebad6a649_2017-05-09,21.013653
air_0867f7bebad6a649_2017-05-10,12.863653
air_0867f7bebad6a649_2017-05-11,12.564203
air_0867f7bebad6a649_2017-05-12,28.728306
air_0867f7bebad6a649_2017-05-13,32.70534
air_0867f7bebad6a649_2017-05-14,16.479412
air_0867f7bebad6a649_2017-05-15,8.712566
air_0867f7bebad6a649_2017-05-16,16.635756
air_0867f7bebad6a649_2017-05-17,17.212227
air_0867f7bebad6a649_2017-05-18,10.101312
air_0867f7bebad6a649_2017-05-19,26.206907
air_0867f7bebad6a649_2017-05-20,46.961754
air_0867f7bebad6a649_2017-05-21,28.135803
air_0867f7bebad6a649_2017-05-22,9.646172
air_0867f7bebad6a649_2017-05-23,20.390146
air_0867f7bebad6a649_2017-05-24,19.778278
air_0867f7bebad6a649_2017-05-25,12.319578
air_0867f7bebad6a649_2017-05-26,36.86201
air_0867f7bebad6a649_2017-05-27,52.15592
air_0867f7bebad6a649_2017-05-28,28.356598
air_0867f7bebad6a649_2017-05-29,14.049949
air_0867f7bebad6a649_2017-05-30,28.419771
air_0867f7bebad6a649_2017-05-31,24.701403
air_08ba8cd01b3ba010_2017-04-23,14.996078
air_08ba8cd01b3ba010_2017-04-24,1.7475535
air_08ba8cd01b3ba010_2017-04-25,6.489181
air_08ba8cd01b3ba010_2017-04-26,9.198781
air_08ba8cd01b3ba010_2017-04-27,8.99286
air_08ba8cd01b3ba010_2017-04-28,6.2678485
air_08ba8cd01b3ba010_2017-04-29,14.741885
air_08ba8cd01b3ba010_2017-04-30,11.09119
air_08ba8cd01b3ba010_2017-05-01,6.167784
air_08ba8cd01b3ba010_2017-05-02,7.5423927
air_08ba8cd01b3ba010_2017-05-03,11.663921
air_08ba8cd01b3ba010_2017-05-04,9.521123
air_08ba8cd01b3ba010_2017-05-05,7.738575
air_08ba8cd01b3ba010_2017-05-06,15.779712
air_08ba8cd01b3ba010_2017-05-07,12.148695
air_08ba8cd01b3ba010_2017-05-08,4.308611
air_08ba8cd01b3ba010_2017-05-09,3.936721
air_08ba8cd01b3ba010_2017-05-10,10.708125
air_08ba8cd01b3ba010_2017-05-11,8.81616
air_08ba8cd01b3ba010_2017-05-12,9.993664
air_08ba8cd01b3ba010_2017-05-13,16.64276
air_08ba8cd01b3ba010_2017-05-14,14.26535
air_08ba8cd01b3ba010_2017-05-15,4.190595
air_08ba8cd01b3ba010_2017-05-16,6.938599
air_08ba8cd01b3ba010_2017-05-17,8.799753
air_08ba8cd01b3ba010_2017-05-18,8.406243
air_08ba8cd01b3ba010_2017-05-19,9.939362
air_08ba8cd01b3ba010_2017-05-20,17.840944
air_08ba8cd01b3ba010_2017-05-21,12.028776
air_08ba8cd01b3ba010_2017-05-22,2.724743
air_08ba8cd01b3ba010_2017-05-23,6.2962227
air_08ba8cd01b3ba010_2017-05-24,7.507226
air_08ba8cd01b3ba010_2017-05-25,9.374802
air_08ba8cd01b3ba010_2017-05-26,9.112798
air_08ba8cd01b3ba010_2017-05-27,15.23172
air_08ba8cd01b3ba010_2017-05-28,11.805314
air_08ba8cd01b3ba010_2017-05-29,2.2203984
air_08ba8cd01b3ba010_2017-05-30,6.0341735
air_08ba8cd01b3ba010_2017-05-31,7.599985
air_08cb3c4ee6cd6a22_2017-04-23,19.586739
air_08cb3c4ee6cd6a22_2017-04-24,10.132161
air_08cb3c4ee6cd6a22_2017-04-25,22.81211
air_08cb3c4ee6cd6a22_2017-04-26,13.81671
air_08cb3c4ee6cd6a22_2017-04-27,7.4907417
air_08cb3c4ee6cd6a22_2017-04-28,22.5437
air_08cb3c4ee6cd6a22_2017-04-29,19.15451
air_08cb3c4ee6cd6a22_2017-04-30,12.514192
air_08cb3c4ee6cd6a22_2017-05-01,15.580757
air_08cb3c4ee6cd6a22_2017-05-02,7.8560424
air_08cb3c4ee6cd6a22_2017-05-03,16.556576
air_08cb3c4ee6cd6a22_2017-05-04,14.443984
air_08cb3c4ee6cd6a22_2017-05-05,15.59125
air_08cb3c4ee6cd6a22_2017-05-06,21.293264
air_08cb3c4ee6cd6a22_2017-05-07,14.937646
air_08cb3c4ee6cd6a22_2017-05-08,10.491542
air_08cb3c4ee6cd6a22_2017-05-09,6.549835
air_08cb3c4ee6cd6a22_2017-05-10,14.5135145
air_08cb3c4ee6cd6a22_2017-05-11,9.081078
air_08cb3c4ee6cd6a22_2017-05-12,16.541744
air_08cb3c4ee6cd6a22_2017-05-13,21.884281
air_08cb3c4ee6cd6a22_2017-05-14,12.311146
air_08cb3c4ee6cd6a22_2017-05-15,13.019543
air_08cb3c4ee6cd6a22_2017-05-16,8.11586
air_08cb3c4ee6cd6a22_2017-05-17,10.106824
air_08cb3c4ee6cd6a22_2017-05-18,5.9080796
air_08cb3c4ee6cd6a22_2017-05-19,13.645713
