id,visitors
air_064e203265ee5753_2017-04-28,21.232544
air_064e203265ee5753_2017-04-29,28.072926
air_064e203265ee5753_2017-04-30,24.832918
air_064e203265ee5753_2017-05-01,22.5574
air_064e203265ee5753_2017-05-02,27.251854
air_064e203265ee5753_2017-05-03,19.869625
air_064e203265ee5753_2017-05-04,27.933664
air_064e203265ee5753_2017-05-05,20.411663
air_064e203265ee5753_2017-05-06,25.744686
air_064e203265ee5753_2017-05-07,23.960773
air_064e203265ee5753_2017-05-08,16.452486
air_064e203265ee5753_2017-05-09,18.271357
air_064e203265ee5753_2017-05-10,15.887762
air_064e203265ee5753_2017-05-11,18.639696
air_064e203265ee5753_2017-05-12,21.05219
air_064e203265ee5753_2017-05-13,25.653189
air_064e203265ee5753_2017-05-14,24.105162
air_064e203265ee5753_2017-05-15,16.313
air_064e203265ee5753_2017-05-16,18.409334
air_064e203265ee5753_2017-05-17,15.909119
air_064e203265ee5753_2017-05-18,18.786795
air_064e203265ee5753_2017-05-19,21.060024
air_064e203265ee5753_2017-05-20,24.501728
air_064e203265ee5753_2017-05-21,24.651571
air_064e203265ee5753_2017-05-22,16.529879
air_064e203265ee5753_2017-05-23,18.198977
air_064e203265ee5753_2017-05-24,16.80573
air_064e203265ee5753_2017-05-25,19.200888
air_064e203265ee5753_2017-05-26,20.881952
air_064e203265ee5753_2017-05-27,25.402765
air_064e203265ee5753_2017-05-28,24.938595
air_064e203265ee5753_2017-05-29,17.01741
air_064e203265ee5753_2017-05-30,20.684402
air_064e203265ee5753_2017-05-31,16.076
air_066f0221b8a4d533_2017-04-23,5.2351108
air_066f0221b8a4d533_2017-04-24,10.837525
air_066f0221b8a4d533_2017-04-25,10.92845
air_066f0221b8a4d533_2017-04-26,11.597413
air_066f0221b8a4d533_2017-04-27,13.389313
air_066f0221b8a4d533_2017-04-28,21.801626
air_066f0221b8a4d533_2017-04-29,26.423725
air_066f0221b8a4d533_2017-04-30,5.566154
air_066f0221b8a4d533_2017-05-01,14.631915
air_066f0221b8a4d533_2017-05-02,15.188928
air_066f0221b8a4d533_2017-05-03,19.083004
air_066f0221b8a4d533_2017-05-04,26.73267
air_066f0221b8a4d533_2017-05-05,18.59768
air_066f0221b8a4d533_2017-05-06,23.87367
air_066f0221b8a4d533_2017-05-07,4.4176435
air_066f0221b8a4d533_2017-05-08,9.834936
air_066f0221b8a4d533_2017-05-09,9.4938
air_066f0221b8a4d533_2017-05-10,10.736835
air_066f0221b8a4d533_2017-05-11,11.375123
air_066f0221b8a4d533_2017-05-12,19.27047
air_066f0221b8a4d533_2017-05-13,24.340706
air_066f0221b8a4d533_2017-05-14,5.1526165
air_066f0221b8a4d533_2017-05-15,10.028809
air_066f0221b8a4d533_2017-05-16,9.723298
air_066f0221b8a4d533_2017-05-17,10.666876
air_066f0221b8a4d533_2017-05-18,11.332228
air_066f0221b8a4d533_2017-05-19,19.865005
air_066f0221b8a4d533_2017-05-20,25.135857
air_066f0221b8a4d533_2017-05-21,5.3616624
air_066f0221b8a4d533_2017-05-22,10.023454
air_066f0221b8a4d533_2017-05-23,9.7182
air_066f0221b8a4d533_2017-05-24,10.866406
air_066f0221b8a4d533_2017-05-25,11.947639
air_066f0221b8a4d533_2017-05-26,20.662903
air_066f0221b8a4d533_2017-05-27,25.799095
air_066f0221b8a4d533_2017-05-28,5.075465
air_066f0221b8a4d533_2017-05-29,10.717274
air_066f0221b8a4d533_2017-05-30,10.450911
air_066f0221b8a4d533_2017-05-31,10.757178
air_06f95ac5c33aca10_2017-04-23,11.254092
air_06f95ac5c33aca10_2017-04-24,1.9466741
air_06f95ac5c33aca10_2017-04-25,25.859673
air_06f95ac5c33aca10_2017-04-26,28.728546
air_06f95ac5c33aca10_2017-04-27,26.134182
air_06f95ac5c33aca10_2017-04-28,36.056515
air_06f95ac5c33aca10_2017-04-29,16.704618
air_06f95ac5c33aca10_2017-04-30,11.892098
air_06f95ac5c33aca10_2017-05-01,7.0382876
air_06f95ac5c33aca10_2017-05-02,28.456955
air_06f95ac5c33aca10_2017-05-03,27.518707
air_06f95ac5c33aca10_2017-05-04,27.92444
air_06f95ac5c33aca10_2017-05-05,32.182846
air_06f95ac5c33aca10_2017-05-06,15.721298
air_06f95ac5c33aca10_2017-05-07,10.780497
air_06f95ac5c33aca10_2017-05-08,2.116649
air_06f95ac5c33aca10_2017-05-09,23.283487
air_06f95ac5c33aca10_2017-05-10,27.073782
air_06f95ac5c33aca10_2017-05-11,23.790836
air_06f95ac5c33aca10_2017-05-12,32.884914
air_06f95ac5c33aca10_2017-05-13,16.353409
air_06f95ac5c33aca10_2017-05-14,11.481082
air_06f95ac5c33aca10_2017-05-15,2.0533605
air_06f95ac5c33aca10_2017-05-16,24.25881
air_06f95ac5c33aca10_2017-05-17,25.873703
air_06f95ac5c33aca10_2017-05-18,24.035503
air_06f95ac5c33aca10_2017-05-19,34.47188
air_06f95ac5c33aca10_2017-05-20,16.21234
air_06f95ac5c33aca10_2017-05-21,11.540648
air_06f95ac5c33aca10_2017-05-22,1.8119307
air_06f95ac5c33aca10_2017-05-23,25.0258
air_06f95ac5c33aca10_2017-05-24,27.454195
air_06f95ac5c33aca10_2017-05-25,25.171013
air_06f95ac5c33aca10_2017-05-26,35.164227
air_06f95ac5c33aca10_2017-05-27,16.593761
air_06f95ac5c33aca10_2017-05-28,11.680434
air_06f95ac5c33aca10_2017-05-29,1.6057149
air_06f95ac5c33aca10_2017-05-30,25.752485
air_06f95ac5c33aca10_2017-05-31,27.21718
air_0728814bd98f7367_2017-04-23,13.836023
air_0728814bd98f7367_2017-04-24,7.407083
air_0728814bd98f7367_2017-04-25,9.50024
air_0728814bd98f7367_2017-04-26,8.066099
air_0728814bd98f7367_2017-04-27,5.3506994
air_0728814bd98f7367_2017-04-28,8.581771
air_0728814bd98f7367_2017-04-29,17.053349
air_0728814bd98f7367_2017-04-30,13.990028
air_0728814bd98f7367_2017-05-01,10.499748
air_0728814bd98f7367_2017-05-02,13.135369
air_0728814bd98f7367_2017-05-03,9.883479
air_0728814bd98f7367_2017-05-04,6.7534018
air_0728814bd98f7367_2017-05-05,6.036346
air_0728814bd98f7367_2017-05-06,15.47696
air_0728814bd98f7367_2017-05-07,13.204044
air_0728814bd98f7367_2017-05-08,7.0949745
air_0728814bd98f7367_2017-05-09,8.831044
air_0728814bd98f7367_2017-05-10,7.694733
air_0728814bd98f7367_2017-05-11,5.1139717
air_0728814bd98f7367_2017-05-12,7.195182
air_0728814bd98f7367_2017-05-13,16.39746
air_0728814bd98f7367_2017-05-14,13.835417
air_0728814bd98f7367_2017-05-15,7.024241
air_0728814bd98f7367_2017-05-16,8.844259
air_0728814bd98f7367_2017-05-17,7.4142756
air_0728814bd98f7367_2017-05-18,5.0657744
air_0728814bd98f7367_2017-05-19,7.5236444
air_0728814bd98f7367_2017-05-20,16.337833
air_0728814bd98f7367_2017-05-21,13.840364
air_0728814bd98f7367_2017-05-22,6.818746
air_0728814bd98f7367_2017-05-23,8.73434
air_0728814bd98f7367_2017-05-24,7.625717
air_0728814bd98f7367_2017-05-25,5.0605097
air_0728814bd98f7367_2017-05-26,7.8338914
air_0728814bd98f7367_2017-05-27,16.837938
air_0728814bd98f7367_2017-05-28,13.945937
air_0728814bd98f7367_2017-05-29,7.6686797
air_0728814bd98f7367_2017-05-30,9.093394
air_0728814bd98f7367_2017-05-31,8.065087
air_0768ab3910f7967f_2017-04-23,25.706488
air_0768ab3910f7967f_2017-04-24,17.406933
air_0768ab3910f7967f_2017-04-25,6.962982
air_0768ab3910f7967f_2017-04-26,7.5387793
air_0768ab3910f7967f_2017-04-27,8.818694
air_0768ab3910f7967f_2017-04-28,22.11567
air_0768ab3910f7967f_2017-04-29,40.39249
air_0768ab3910f7967f_2017-04-30,26.337236
air_0768ab3910f7967f_2017-05-01,24.501013
air_0768ab3910f7967f_2017-05-02,13.711629
air_0768ab3910f7967f_2017-05-03,12.437495
air_0768ab3910f7967f_2017-05-04,13.008826
air_0768ab3910f7967f_2017-05-05,18.639502
air_0768ab3910f7967f_2017-05-06,31.896057
air_0768ab3910f7967f_2017-05-07,25.821745
air_0768ab3910f7967f_2017-05-08,15.978429
air_0768ab3910f7967f_2017-05-09,5.5758224
air_0768ab3910f7967f_2017-05-10,6.23152
air_0768ab3910f7967f_2017-05-11,7.77467
air_0768ab3910f7967f_2017-05-12,18.875807
air_0768ab3910f7967f_2017-05-13,35.754715
air_0768ab3910f7967f_2017-05-14,24.80723
air_0768ab3910f7967f_2017-05-15,16.924486
air_0768ab3910f7967f_2017-05-16,5.6240015
air_0768ab3910f7967f_2017-05-17,6.009676
air_0768ab3910f7967f_2017-05-18,7.716395
air_0768ab3910f7967f_2017-05-19,19.899998
air_0768ab3910f7967f_2017-05-20,36.57713
air_0768ab3910f7967f_2017-05-21,25.994884
air_0768ab3910f7967f_2017-05-22,16.940372
air_0768ab3910f7967f_2017-05-23,6.4101243
air_0768ab3910f7967f_2017-05-24,6.503699
air_0768ab3910f7967f_2017-05-25,7.774956
air_0768ab3910f7967f_2017-05-26,20.974527
air_0768ab3910f7967f_2017-05-27,39.051266
air_0768ab3910f7967f_2017-05-28,27.571909
air_0768ab3910f7967f_2017-05-29,16.765575
air_0768ab3910f7967f_2017-05-30,7.013787
air_0768ab3910f7967f_2017-05-31,6.9884253
air_07b314d83059c4d2_2017-04-23,49.20118
air_07b314d83059c4d2_2017-04-24,27.671333
air_07b314d83059c4d2_2017-04-25,25.610266
air_07b314d83059c4d2_2017-04-26,32.05046
air_07b314d83059c4d2_2017-04-27,29.659395
air_07b314d83059c4d2_2017-04-28,35.80715
air_07b314d83059c4d2_2017-04-29,53.642307
air_07b314d83059c4d2_2017-04-30,49.92965
air_07b314d83059c4d2_2017-05-01,38.20701
air_07b314d83059c4d2_2017-05-02,32.57153
air_07b314d83059c4d2_2017-05-03,38.72854
air_07b314d83059c4d2_2017-05-04,35.056202
air_07b314d83059c4d2_2017-05-05,31.034
air_07b314d83059c4d2_2017-05-06,45.37893
air_07b314d83059c4d2_2017-05-07,44.388966
air_07b314d83059c4d2_2017-05-08,24.880178
air_07b314d83059c4d2_2017-05-09,23.653961
air_07b314d83059c4d2_2017-05-10,30.747557
air_07b314d83059c4d2_2017-05-11,28.211195
air_07b314d83059c4d2_2017-05-12,29.886812
air_07b314d83059c4d2_2017-05-13,47.65643
air_07b314d83059c4d2_2017-05-14,46.291862
air_07b314d83059c4d2_2017-05-15,25.718296
air_07b314d83059c4d2_2017-05-16,24.413918
air_07b314d83059c4d2_2017-05-17,29.3075
air_07b314d83059c4d2_2017-05-18,29.567272
air_07b314d83059c4d2_2017-05-19,31.805979
air_07b314d83059c4d2_2017-05-20,45.961765
air_07b314d83059c4d2_2017-05-21,46.85604
air_07b314d83059c4d2_2017-05-22,26.541922
air_07b314d83059c4d2_2017-05-23,25.193506
air_07b314d83059c4d2_2017-05-24,30.682392
air_07b314d83059c4d2_2017-05-25,29.597107
air_07b314d83059c4d2_2017-05-26,31.96254
air_07b314d83059c4d2_2017-05-27,48.269077
air_07b314d83059c4d2_2017-05-28,48.50049
air_07b314d83059c4d2_2017-05-29,27.758461
air_07b314d83059c4d2_2017-05-30,25.60095
air_07b314d83059c4d2_2017-05-31,27.473713
air_07bb665f9cdfbdfb_2017-04-23,28.771542
air_07bb665f9cdfbdfb_2017-04-24,30.260145
air_07bb665f9cdfbdfb_2017-04-25,24.206001
air_07bb665f9cdfbdfb_2017-04-26,27.166811
air_07bb665f9cdfbdfb_2017-04-27,33.31366
air_07bb665f9cdfbdfb_2017-04-28,30.187218
air_07bb665f9cdfbdfb_2017-04-29,33.17438
air_07bb665f9cdfbdfb_2017-04-30,26.107988
air_07bb665f9cdfbdfb_2017-05-01,38.087143
air_07bb665f9cdfbdfb_2017-05-02,31.860104
air_07bb665f9cdfbdfb_2017-05-03,32.26943
air_07bb665f9cdfbdfb_2017-05-04,37.574596
air_07bb665f9cdfbdfb_2017-05-05,30.429522
air_07bb665f9cdfbdfb_2017-05-06,32.37387
air_07bb665f9cdfbdfb_2017-05-07,79.353035
air_07bb665f9cdfbdfb_2017-05-08,31.093225
air_07bb665f9cdfbdfb_2017-05-09,22.354578
air_07bb665f9cdfbdfb_2017-05-10,27.251614
air_07bb665f9cdfbdfb_2017-05-11,31.20643
air_07bb665f9cdfbdfb_2017-05-12,28.800201
air_07bb665f9cdfbdfb_2017-05-13,28.023775
air_07bb665f9cdfbdfb_2017-05-14,21.209538
air_07bb665f9cdfbdfb_2017-05-15,28.31747
air_07bb665f9cdfbdfb_2017-05-16,22.958603
air_07bb665f9cdfbdfb_2017-05-17,26.182446
air_07bb665f9cdfbdfb_2017-05-18,32.98789
air_07bb665f9cdfbdfb_2017-05-19,30.26264
air_07bb665f9cdfbdfb_2017-05-20,29.653826
air_07bb665f9cdfbdfb_2017-05-21,26.059015
air_07bb665f9cdfbdfb_2017-05-22,29.856535
air_07bb665f9cdfbdfb_2017-05-23,23.853815
air_07bb665f9cdfbdfb_2017-05-24,26.982002
air_07bb665f9cdfbdfb_2017-05-25,33.20547
air_07bb665f9cdfbdfb_2017-05-26,29.905184
air_07bb665f9cdfbdfb_2017-05-27,33.245823
air_07bb665f9cdfbdfb_2017-05-28,28.88755
air_07bb665f9cdfbdfb_2017-05-29,30.842375
air_07bb665f9cdfbdfb_2017-05-30,24.184832
air_07bb665f9cdfbdfb_2017-05-31,25.127596
air_082908692355165e_2017-04-23,9.46186
air_082908692355165e_2017-04-24,46.80884
air_082908692355165e_2017-04-25,54.25829
air_082908692355165e_2017-04-26,52.307507
air_082908692355165e_2017-04-27,48.578217
air_082908692355165e_2017-04-28,51.38383
air_082908692355165e_2017-04-29,22.745092
air_082908692355165e_2017-04-30,9.800387
air_082908692355165e_2017-05-01,29.240145
air_082908692355165e_2017-05-02,46.690514
air_082908692355165e_2017-05-03,39.785366
air_082908692355165e_2017-05-04,41.950344
air_082908692355165e_2017-05-05,58.30163
air_082908692355165e_2017-05-06,19.035511
air_082908692355165e_2017-05-07,10.455692
air_082908692355165e_2017-05-08,45.122818
air_082908692355165e_2017-05-09,50.202374
air_082908692355165e_2017-05-10,49.375305
air_082908692355165e_2017-05-11,42.904743
air_082908692355165e_2017-05-12,38.224136
air_082908692355165e_2017-05-13,19.970592
air_082908692355165e_2017-05-14,11.413554
air_082908692355165e_2017-05-15,44.476917
air_082908692355165e_2017-05-16,50.08885
air_082908692355165e_2017-05-17,47.166348
air_082908692355165e_2017-05-18,44.048405
air_082908692355165e_2017-05-19,43.639404
air_082908692355165e_2017-05-20,21.153301
air_082908692355165e_2017-05-21,9.795787
air_082908692355165e_2017-05-22,44.41022
air_082908692355165e_2017-05-23,49.76142
air_082908692355165e_2017-05-24,49.124287
air_082908692355165e_2017-05-25,46.854885
air_082908692355165e_2017-05-26,46.337433
air_082908692355165e_2017-05-27,22.085117
air_082908692355165e_2017-05-28,10.023654
air_082908692355165e_2017-05-29,52.02637
air_082908692355165e_2017-05-30,49.285713
air_082908692355165e_2017-05-31,52.40349
air_083ddc520ea47e1e_2017-04-23,17.357412
air_083ddc520ea47e1e_2017-04-24,7.607305
air_083ddc520ea47e1e_2017-04-25,1.092716
air_083ddc520ea47e1e_2017-04-26,3.1884682
air_083ddc520ea47e1e_2017-04-27,8.460934
air_083ddc520ea47e1e_2017-04-28,8.79971
air_083ddc520ea47e1e_2017-04-29,14.345077
air_083ddc520ea47e1e_2017-04-30,17.456743
air_083ddc520ea47e1e_2017-05-01,9.980645
air_083ddc520ea47e1e_2017-05-02,3.880213
air_083ddc520ea47e1e_2017-05-03,5.640116
air_083ddc520ea47e1e_2017-05-04,9.864074
air_083ddc520ea47e1e_2017-05-05,6.514517
air_083ddc520ea47e1e_2017-05-06,13.088164
air_083ddc520ea47e1e_2017-05-07,16.637072
air_083ddc520ea47e1e_2017-05-08,7.2216024
air_083ddc520ea47e1e_2017-05-09,2.0987682
air_083ddc520ea47e1e_2017-05-10,4.037199
air_083ddc520ea47e1e_2017-05-11,8.007191
air_083ddc520ea47e1e_2017-05-12,7.826843
air_083ddc520ea47e1e_2017-05-13,13.774498
air_083ddc520ea47e1e_2017-05-14,17.595768
air_083ddc520ea47e1e_2017-05-15,7.1182337
air_083ddc520ea47e1e_2017-05-16,1.3962399
air_083ddc520ea47e1e_2017-05-17,3.4569693
air_083ddc520ea47e1e_2017-05-18,7.6819377
air_083ddc520ea47e1e_2017-05-19,7.850441
air_083ddc520ea47e1e_2017-05-20,13.587221
air_083ddc520ea47e1e_2017-05-21,17.204975
air_083ddc520ea47e1e_2017-05-22,7.20896
air_083ddc520ea47e1e_2017-05-23,1.1353872
air_083ddc520ea47e1e_2017-05-24,3.1832492
air_083ddc520ea47e1e_2017-05-25,7.672798
air_083ddc520ea47e1e_2017-05-26,7.755028
air_083ddc520ea47e1e_2017-05-27,13.980547
air_083ddc520ea47e1e_2017-05-28,17.082058
air_083ddc520ea47e1e_2017-05-29,7.6152654
air_083ddc520ea47e1e_2017-05-30,1.3971179
air_083ddc520ea47e1e_2017-05-31,3.1215112
air_0845d8395f30c6bb_2017-04-23,14.806939
air_0845d8395f30c6bb_2017-04-24,11.583143
air_0845d8395f30c6bb_2017-04-25,16.107407
air_0845d8395f30c6bb_2017-04-26,21.75206
air_0845d8395f30c6bb_2017-04-27,21.375742
air_0845d8395f30c6bb_2017-04-28,31.75363
air_0845d8395f30c6bb_2017-04-29,41.65512
air_0845d8395f30c6bb_2017-04-30,15.238944
air_0845d8395f30c6bb_2017-05-01,15.004349
air_0845d8395f30c6bb_2017-05-02,18.549551
air_0845d8395f30c6bb_2017-05-03,29.456202
air_0845d8395f30c6bb_2017-05-04,28.75613
air_0845d8395f30c6bb_2017-05-05,30.716507
air_0845d8395f30c6bb_2017-05-06,37.97663
air_0845d8395f30c6bb_2017-05-07,12.868864
air_0845d8395f30c6bb_2017-05-08,11.120605
air_0845d8395f30c6bb_2017-05-09,14.522816
air_0845d8395f30c6bb_2017-05-10,21.239395
air_0845d8395f30c6bb_2017-05-11,19.34663
air_0845d8395f30c6bb_2017-05-12,29.219969
air_0845d8395f30c6bb_2017-05-13,38.621323
air_0845d8395f30c6bb_2017-05-14,14.272351
air_0845d8395f30c6bb_2017-05-15,11.352195
air_0845d8395f30c6bb_2017-05-16,15.151062
air_0845d8395f30c6bb_2017-05-17,21.049765
air_0845d8395f30c6bb_2017-05-18,20.398123
air_0845d8395f30c6bb_2017-05-19,30.686396
air_0845d8395f30c6bb_2017-05-20,37.787655
air_0845d8395f30c6bb_2017-05-21,14.416192
air_0845d8395f30c6bb_2017-05-22,11.114906
air_0845d8395f30c6bb_2017-05-23,15.37035
air_0845d8395f30c6bb_2017-05-24,21.225727
air_0845d8395f30c6bb_2017-05-25,20.92303
air_0845d8395f30c6bb_2017-05-26,31.379797
air_0845d8395f30c6bb_2017-05-27,40.325165
air_0845d8395f30c6bb_2017-05-28,14.555895
air_0845d8395f30c6bb_2017-05-29,11.769336
air_0845d8395f30c6bb_2017-05-30,16.53656
air_0845d8395f30c6bb_2017-05-31,21.612696
air_084d98859256acf0_2017-04-23,8.929247
air_084d98859256acf0_2017-04-24,12.926808
air_084d98859256acf0_2017-04-25,13.269124
air_084d98859256acf0_2017-04-26,16.337582
air_084d98859256acf0_2017-04-27,15.256351
air_084d98859256acf0_2017-04-28,22.970297
air_084d98859256acf0_2017-04-29,15.2572155
air_084d98859256acf0_2017-04-30,9.316881
air_084d98859256acf0_2017-05-01,15.444173
air_084d98859256acf0_2017-05-02,15.825149
air_084d98859256acf0_2017-05-03,18.508663
air_084d98859256acf0_2017-05-04,15.84728
air_084d98859256acf0_2017-05-05,20.374018
air_084d98859256acf0_2017-05-06,14.284249
air_084d98859256acf0_2017-05-07,6.740565
air_084d98859256acf0_2017-05-08,11.980383
air_084d98859256acf0_2017-05-09,12.506869
air_084d98859256acf0_2017-05-10,15.673276
air_084d98859256acf0_2017-05-11,13.7026
air_084d98859256acf0_2017-05-12,21.662228
air_084d98859256acf0_2017-05-13,14.212264
air_084d98859256acf0_2017-05-14,8.107952
air_084d98859256acf0_2017-05-15,12.38662
air_084d98859256acf0_2017-05-16,12.4481735
air_084d98859256acf0_2017-05-17,15.351632
air_084d98859256acf0_2017-05-18,13.622442
air_084d98859256acf0_2017-05-19,22.225946
air_084d98859256acf0_2017-05-20,13.965332
air_084d98859256acf0_2017-05-21,8.23855
air_084d98859256acf0_2017-05-22,12.093255
air_084d98859256acf0_2017-05-23,12.42288
air_084d98859256acf0_2017-05-24,15.263825
air_084d98859256acf0_2017-05-25,14.484925
air_084d98859256acf0_2017-05-26,22.74796
air_084d98859256acf0_2017-05-27,14.901358
air_084d98859256acf0_2017-05-28,8.933685
air_084d98859256acf0_2017-05-29,12.906782
air_084d98859256acf0_2017-05-30,13.03935
air_084d98859256acf0_2017-05-31,16.746672
air_0867f7bebad6a649_2017-04-23,25.58145
air_0867f7bebad6a649_2017-04-24,11.617234
air_0867f7bebad6a649_2017-04-25,18.278559
air_0867f7bebad6a649_2017-04-26,18.586496
air_0867f7bebad6a649_2017-04-27,18.579206
air_0867f7bebad6a649_2017-04-28,27.170942
air_0867f7bebad6a649_2017-04-29,47.10502
air_0867f7bebad6a649_2017-04-30,27.081493
air_0867f7bebad6a649_2017-05-01,32.91484
air_0867f7bebad6a649_2017-05-02,25.917662
air_0867f7bebad6a649_2017-05-03,25.42193
air_0867f7bebad6a649_2017-05-04,29.060247
air_0867f7bebad6a649_2017-05-05,23.056356
air_0867f7bebad6a649_2017-05-06,38.367245
air_0867f7bebad6a649_2017-05-07,23.783724
air_0867f7bebad6a649_2017-05-08,11.275688
air_0867f7bebad6a649_2017-05-09,15.885038
air_0867f7bebad6a649_2017-05-10,16.098587
air_0867f7bebad6a649_2017-05-11,17.453045
air_0867f7bebad6a649_2017-05-12,23.83808
air_0867f7bebad6a649_2017-05-13,39.141212
air_0867f7bebad6a649_2017-05-14,24.35815
air_0867f7bebad6a649_2017-05-15,10.811758
air_0867f7bebad6a649_2017-05-16,15.873604
air_0867f7bebad6a649_2017-05-17,16.232656
air_0867f7bebad6a649_2017-05-18,18.080156
air_0867f7bebad6a649_2017-05-19,25.396107
air_0867f7bebad6a649_2017-05-20,39.968304
air_0867f7bebad6a649_2017-05-21,25.974781
air_0867f7bebad6a649_2017-05-22,11.116719
air_0867f7bebad6a649_2017-05-23,16.832954
air_0867f7bebad6a649_2017-05-24,17.029472
air_0867f7bebad6a649_2017-05-25,17.979824
air_0867f7bebad6a649_2017-05-26,26.76709
air_0867f7bebad6a649_2017-05-27,45.41923
air_0867f7bebad6a649_2017-05-28,26.094473
air_0867f7bebad6a649_2017-05-29,12.140566
air_0867f7bebad6a649_2017-05-30,18.903835
air_0867f7bebad6a649_2017-05-31,18.37085
air_08ba8cd01b3ba010_2017-04-23,13.356907
air_08ba8cd01b3ba010_2017-04-24,4.0955343
air_08ba8cd01b3ba010_2017-04-25,7.4504757
air_08ba8cd01b3ba010_2017-04-26,9.676164
air_08ba8cd01b3ba010_2017-04-27,10.553675
air_08ba8cd01b3ba010_2017-04-28,12.091604
air_08ba8cd01b3ba010_2017-04-29,16.690437
air_08ba8cd01b3ba010_2017-04-30,13.714808
air_08ba8cd01b3ba010_2017-05-01,12.254506
air_08ba8cd01b3ba010_2017-05-02,11.582483
air_08ba8cd01b3ba010_2017-05-03,12.787386
air_08ba8cd01b3ba010_2017-05-04,13.007225
air_08ba8cd01b3ba010_2017-05-05,9.202159
air_08ba8cd01b3ba010_2017-05-06,14.651583
air_08ba8cd01b3ba010_2017-05-07,13.183388
air_08ba8cd01b3ba010_2017-05-08,4.392986
air_08ba8cd01b3ba010_2017-05-09,6.999109
air_08ba8cd01b3ba010_2017-05-10,9.571959
air_08ba8cd01b3ba010_2017-05-11,9.316855
air_08ba8cd01b3ba010_2017-05-12,10.059421
air_08ba8cd01b3ba010_2017-05-13,15.714049
air_08ba8cd01b3ba010_2017-05-14,13.899529
air_08ba8cd01b3ba010_2017-05-15,4.243145
air_08ba8cd01b3ba010_2017-05-16,6.966156
air_08ba8cd01b3ba010_2017-05-17,9.078872
air_08ba8cd01b3ba010_2017-05-18,9.697972
air_08ba8cd01b3ba010_2017-05-19,10.591573
air_08ba8cd01b3ba010_2017-05-20,15.564054
air_08ba8cd01b3ba010_2017-05-21,13.699707
air_08ba8cd01b3ba010_2017-05-22,3.9597185
air_08ba8cd01b3ba010_2017-05-23,7.2546887
air_08ba8cd01b3ba010_2017-05-24,8.923214
air_08ba8cd01b3ba010_2017-05-25,10.030718
air_08ba8cd01b3ba010_2017-05-26,11.233638
air_08ba8cd01b3ba010_2017-05-27,16.355492
air_08ba8cd01b3ba010_2017-05-28,14.350974
air_08ba8cd01b3ba010_2017-05-29,4.392116
air_08ba8cd01b3ba010_2017-05-30,7.7276807
air_08ba8cd01b3ba010_2017-05-31,9.575287
air_08cb3c4ee6cd6a22_2017-04-23,17.898655
air_08cb3c4ee6cd6a22_2017-04-24,11.500813
air_08cb3c4ee6cd6a22_2017-04-25,10.598168
air_08cb3c4ee6cd6a22_2017-04-26,12.335931
air_08cb3c4ee6cd6a22_2017-04-27,11.968285
air_08cb3c4ee6cd6a22_2017-04-28,18.431608
air_08cb3c4ee6cd6a22_2017-04-29,25.008406
air_08cb3c4ee6cd6a22_2017-04-30,18.409342
air_08cb3c4ee6cd6a22_2017-05-01,20.249582
air_08cb3c4ee6cd6a22_2017-05-02,15.821116
air_08cb3c4ee6cd6a22_2017-05-03,17.836163
air_08cb3c4ee6cd6a22_2017-05-04,16.45929
air_08cb3c4ee6cd6a22_2017-05-05,15.566758
air_08cb3c4ee6cd6a22_2017-05-06,23.767334
air_08cb3c4ee6cd6a22_2017-05-07,16.55577
air_08cb3c4ee6cd6a22_2017-05-08,10.291277
air_08cb3c4ee6cd6a22_2017-05-09,9.093659
air_08cb3c4ee6cd6a22_2017-05-10,11.830715
air_08cb3c4ee6cd6a22_2017-05-11,11.158544
air_08cb3c4ee6cd6a22_2017-05-12,15.838412
air_08cb3c4ee6cd6a22_2017-05-13,24.163002
air_08cb3c4ee6cd6a22_2017-05-14,17.749832
air_08cb3c4ee6cd6a22_2017-05-15,10.572149
air_08cb3c4ee6cd6a22_2017-05-16,9.296113
air_08cb3c4ee6cd6a22_2017-05-17,11.415929
air_08cb3c4ee6cd6a22_2017-05-18,11.254733
air_08cb3c4ee6cd6a22_2017-05-19,16.326887
