id,visitors
air_064e203265ee5753_2017-04-28,21.736317
air_064e203265ee5753_2017-04-29,27.587698
air_064e203265ee5753_2017-04-30,23.926033
air_064e203265ee5753_2017-05-01,14.789042
air_064e203265ee5753_2017-05-02,22.268265
air_064e203265ee5753_2017-05-03,18.113346
air_064e203265ee5753_2017-05-04,20.294697
air_064e203265ee5753_2017-05-05,20.803522
air_064e203265ee5753_2017-05-06,28.397984
air_064e203265ee5753_2017-05-07,23.948545
air_064e203265ee5753_2017-05-08,14.789042
air_064e203265ee5753_2017-05-09,22.268265
air_064e203265ee5753_2017-05-10,18.113346
air_064e203265ee5753_2017-05-11,20.294697
air_064e203265ee5753_2017-05-12,20.803522
air_064e203265ee5753_2017-05-13,28.397984
air_064e203265ee5753_2017-05-14,23.948545
air_064e203265ee5753_2017-05-15,14.789042
air_064e203265ee5753_2017-05-16,22.268265
air_064e203265ee5753_2017-05-17,18.113346
air_064e203265ee5753_2017-05-18,20.294697
air_064e203265ee5753_2017-05-19,20.803522
air_064e203265ee5753_2017-05-20,28.397984
air_064e203265ee5753_2017-05-21,23.948545
air_064e203265ee5753_2017-05-22,14.789042
air_064e203265ee5753_2017-05-23,22.268265
air_064e203265ee5753_2017-05-24,18.113346
air_064e203265ee5753_2017-05-25,20.294697
air_064e203265ee5753_2017-05-26,20.803522
air_064e203265ee5753_2017-05-27,28.397984
air_064e203265ee5753_2017-05-28,23.948545
air_064e203265ee5753_2017-05-29,14.789042
air_064e203265ee5753_2017-05-30,22.268265
air_064e203265ee5753_2017-05-31,18.113346
air_066f0221b8a4d533_2017-04-23,3.813234
air_066f0221b8a4d533_2017-04-24,8.136162
air_066f0221b8a4d533_2017-04-25,8.831754
air_066f0221b8a4d533_2017-04-26,8.639845
air_066f0221b8a4d533_2017-04-27,8.110708
air_066f0221b8a4d533_2017-04-28,18.69553
air_066f0221b8a4d533_2017-04-29,25.96672
air_066f0221b8a4d533_2017-04-30,3.813234
air_066f0221b8a4d533_2017-05-01,10.300139
air_066f0221b8a4d533_2017-05-02,11.190132
air_066f0221b8a4d533_2017-05-03,11.802684
air_066f0221b8a4d533_2017-05-04,9.606264
air_066f0221b8a4d533_2017-05-05,20.712475
air_066f0221b8a4d533_2017-05-06,26.443186
air_066f0221b8a4d533_2017-05-07,4.356712
air_066f0221b8a4d533_2017-05-08,10.300139
air_066f0221b8a4d533_2017-05-09,11.190132
air_066f0221b8a4d533_2017-05-10,11.802684
air_066f0221b8a4d533_2017-05-11,9.606264
air_066f0221b8a4d533_2017-05-12,20.712475
air_066f0221b8a4d533_2017-05-13,26.443186
air_066f0221b8a4d533_2017-05-14,4.356712
air_066f0221b8a4d533_2017-05-15,10.300139
air_066f0221b8a4d533_2017-05-16,11.190132
air_066f0221b8a4d533_2017-05-17,11.802684
air_066f0221b8a4d533_2017-05-18,9.606264
air_066f0221b8a4d533_2017-05-19,20.712475
air_066f0221b8a4d533_2017-05-20,26.443186
air_066f0221b8a4d533_2017-05-21,4.356712
air_066f0221b8a4d533_2017-05-22,10.300139
air_066f0221b8a4d533_2017-05-23,11.190132
air_066f0221b8a4d533_2017-05-24,11.802684
air_066f0221b8a4d533_2017-05-25,9.606264
air_066f0221b8a4d533_2017-05-26,20.712475
air_066f0221b8a4d533_2017-05-27,26.443186
air_066f0221b8a4d533_2017-05-28,4.356712
air_066f0221b8a4d533_2017-05-29,10.300139
air_066f0221b8a4d533_2017-05-30,11.190132
air_066f0221b8a4d533_2017-05-31,11.802684
air_06f95ac5c33aca10_2017-04-23,11.7224
air_06f95ac5c33aca10_2017-04-24,2.4385688
air_06f95ac5c33aca10_2017-04-25,31.265028
air_06f95ac5c33aca10_2017-04-26,26.025328
air_06f95ac5c33aca10_2017-04-27,31.865555
air_06f95ac5c33aca10_2017-04-28,40.78056
air_06f95ac5c33aca10_2017-04-29,20.801601
air_06f95ac5c33aca10_2017-04-30,11.7224
air_06f95ac5c33aca10_2017-05-01,3.8417826
air_06f95ac5c33aca10_2017-05-02,28.711794
air_06f95ac5c33aca10_2017-05-03,26.234056
air_06f95ac5c33aca10_2017-05-04,30.975138
air_06f95ac5c33aca10_2017-05-05,35.8857
air_06f95ac5c33aca10_2017-05-06,17.196632
air_06f95ac5c33aca10_2017-05-07,11.674721
air_06f95ac5c33aca10_2017-05-08,3.8417826
air_06f95ac5c33aca10_2017-05-09,28.711794
air_06f95ac5c33aca10_2017-05-10,26.234056
air_06f95ac5c33aca10_2017-05-11,30.975138
air_06f95ac5c33aca10_2017-05-12,35.8857
air_06f95ac5c33aca10_2017-05-13,17.196632
air_06f95ac5c33aca10_2017-05-14,11.674721
air_06f95ac5c33aca10_2017-05-15,3.8417826
air_06f95ac5c33aca10_2017-05-16,28.711794
air_06f95ac5c33aca10_2017-05-17,26.234056
air_06f95ac5c33aca10_2017-05-18,30.975138
air_06f95ac5c33aca10_2017-05-19,35.8857
air_06f95ac5c33aca10_2017-05-20,17.196632
air_06f95ac5c33aca10_2017-05-21,11.674721
air_06f95ac5c33aca10_2017-05-22,3.8417826
air_06f95ac5c33aca10_2017-05-23,28.711794
air_06f95ac5c33aca10_2017-05-24,26.234056
air_06f95ac5c33aca10_2017-05-25,30.975138
air_06f95ac5c33aca10_2017-05-26,35.8857
air_06f95ac5c33aca10_2017-05-27,17.196632
air_06f95ac5c33aca10_2017-05-28,11.674721
air_06f95ac5c33aca10_2017-05-29,3.8417826
air_06f95ac5c33aca10_2017-05-30,28.711794
air_06f95ac5c33aca10_2017-05-31,26.234056
air_0728814bd98f7367_2017-04-23,11.911428
air_0728814bd98f7367_2017-04-24,5.9416304
air_0728814bd98f7367_2017-04-25,10.633587
air_0728814bd98f7367_2017-04-26,7.8740015
air_0728814bd98f7367_2017-04-27,4.2982097
air_0728814bd98f7367_2017-04-28,7.563439
air_0728814bd98f7367_2017-04-29,14.547722
air_0728814bd98f7367_2017-04-30,11.911428
air_0728814bd98f7367_2017-05-01,5.8052692
air_0728814bd98f7367_2017-05-02,11.295148
air_0728814bd98f7367_2017-05-03,8.436588
air_0728814bd98f7367_2017-05-04,3.0677674
air_0728814bd98f7367_2017-05-05,6.9518313
air_0728814bd98f7367_2017-05-06,16.027672
air_0728814bd98f7367_2017-05-07,12.785249
air_0728814bd98f7367_2017-05-08,5.8052692
air_0728814bd98f7367_2017-05-09,11.295148
air_0728814bd98f7367_2017-05-10,8.436588
air_0728814bd98f7367_2017-05-11,3.0677674
air_0728814bd98f7367_2017-05-12,6.9518313
air_0728814bd98f7367_2017-05-13,16.027672
air_0728814bd98f7367_2017-05-14,12.785249
air_0728814bd98f7367_2017-05-15,5.8052692
air_0728814bd98f7367_2017-05-16,11.295148
air_0728814bd98f7367_2017-05-17,8.436588
air_0728814bd98f7367_2017-05-18,3.0677674
air_0728814bd98f7367_2017-05-19,6.9518313
air_0728814bd98f7367_2017-05-20,16.027672
air_0728814bd98f7367_2017-05-21,12.785249
air_0728814bd98f7367_2017-05-22,5.8052692
air_0728814bd98f7367_2017-05-23,11.295148
air_0728814bd98f7367_2017-05-24,8.436588
air_0728814bd98f7367_2017-05-25,3.0677674
air_0728814bd98f7367_2017-05-26,6.9518313
air_0728814bd98f7367_2017-05-27,16.027672
air_0728814bd98f7367_2017-05-28,12.785249
air_0728814bd98f7367_2017-05-29,5.8052692
air_0728814bd98f7367_2017-05-30,11.295148
air_0728814bd98f7367_2017-05-31,8.436588
air_0768ab3910f7967f_2017-04-23,28.84605
air_0768ab3910f7967f_2017-04-24,20.096298
air_0768ab3910f7967f_2017-04-25,5.782438
air_0768ab3910f7967f_2017-04-26,6.2469206
air_0768ab3910f7967f_2017-04-27,11.267229
air_0768ab3910f7967f_2017-04-28,25.209345
air_0768ab3910f7967f_2017-04-29,53.994865
air_0768ab3910f7967f_2017-04-30,28.84605
air_0768ab3910f7967f_2017-05-01,18.174679
air_0768ab3910f7967f_2017-05-02,9.821624
air_0768ab3910f7967f_2017-05-03,14.479527
air_0768ab3910f7967f_2017-05-04,8.807964
air_0768ab3910f7967f_2017-05-05,21.351017
air_0768ab3910f7967f_2017-05-06,46.64142
air_0768ab3910f7967f_2017-05-07,24.12572
air_0768ab3910f7967f_2017-05-08,18.174679
air_0768ab3910f7967f_2017-05-09,9.821624
air_0768ab3910f7967f_2017-05-10,14.479527
air_0768ab3910f7967f_2017-05-11,8.807964
air_0768ab3910f7967f_2017-05-12,21.351017
air_0768ab3910f7967f_2017-05-13,46.64142
air_0768ab3910f7967f_2017-05-14,24.12572
air_0768ab3910f7967f_2017-05-15,18.174679
air_0768ab3910f7967f_2017-05-16,9.821624
air_0768ab3910f7967f_2017-05-17,14.479527
air_0768ab3910f7967f_2017-05-18,8.807964
air_0768ab3910f7967f_2017-05-19,21.351017
air_0768ab3910f7967f_2017-05-20,46.64142
air_0768ab3910f7967f_2017-05-21,24.12572
air_0768ab3910f7967f_2017-05-22,18.174679
air_0768ab3910f7967f_2017-05-23,9.821624
air_0768ab3910f7967f_2017-05-24,14.479527
air_0768ab3910f7967f_2017-05-25,8.807964
air_0768ab3910f7967f_2017-05-26,21.351017
air_0768ab3910f7967f_2017-05-27,46.64142
air_0768ab3910f7967f_2017-05-28,24.12572
air_0768ab3910f7967f_2017-05-29,18.174679
air_0768ab3910f7967f_2017-05-30,9.821624
air_0768ab3910f7967f_2017-05-31,14.479527
air_07b314d83059c4d2_2017-04-23,52.138668
air_07b314d83059c4d2_2017-04-24,23.810455
air_07b314d83059c4d2_2017-04-25,27.412197
air_07b314d83059c4d2_2017-04-26,29.72684
air_07b314d83059c4d2_2017-04-27,29.149445
air_07b314d83059c4d2_2017-04-28,30.485975
air_07b314d83059c4d2_2017-04-29,54.049786
air_07b314d83059c4d2_2017-04-30,52.138668
air_07b314d83059c4d2_2017-05-01,22.98597
air_07b314d83059c4d2_2017-05-02,25.355635
air_07b314d83059c4d2_2017-05-03,28.878807
air_07b314d83059c4d2_2017-05-04,27.814827
air_07b314d83059c4d2_2017-05-05,34.05451
air_07b314d83059c4d2_2017-05-06,57.009296
air_07b314d83059c4d2_2017-05-07,63.074913
air_07b314d83059c4d2_2017-05-08,22.98597
air_07b314d83059c4d2_2017-05-09,25.355635
air_07b314d83059c4d2_2017-05-10,28.878807
air_07b314d83059c4d2_2017-05-11,27.814827
air_07b314d83059c4d2_2017-05-12,34.05451
air_07b314d83059c4d2_2017-05-13,57.009296
air_07b314d83059c4d2_2017-05-14,63.074913
air_07b314d83059c4d2_2017-05-15,22.98597
air_07b314d83059c4d2_2017-05-16,25.355635
air_07b314d83059c4d2_2017-05-17,28.878807
air_07b314d83059c4d2_2017-05-18,27.814827
air_07b314d83059c4d2_2017-05-19,34.05451
air_07b314d83059c4d2_2017-05-20,57.009296
air_07b314d83059c4d2_2017-05-21,63.074913
air_07b314d83059c4d2_2017-05-22,22.98597
air_07b314d83059c4d2_2017-05-23,25.355635
air_07b314d83059c4d2_2017-05-24,28.878807
air_07b314d83059c4d2_2017-05-25,27.814827
air_07b314d83059c4d2_2017-05-26,34.05451
air_07b314d83059c4d2_2017-05-27,57.009296
air_07b314d83059c4d2_2017-05-28,63.074913
air_07b314d83059c4d2_2017-05-29,22.98597
air_07b314d83059c4d2_2017-05-30,25.355635
air_07b314d83059c4d2_2017-05-31,28.878807
air_07bb665f9cdfbdfb_2017-04-23,4.9197598
air_07bb665f9cdfbdfb_2017-04-24,41.14791
air_07bb665f9cdfbdfb_2017-04-25,22.703457
air_07bb665f9cdfbdfb_2017-04-26,18.179935
air_07bb665f9cdfbdfb_2017-04-27,30.704243
air_07bb665f9cdfbdfb_2017-04-28,30.8068
air_07bb665f9cdfbdfb_2017-04-29,28.659456
air_07bb665f9cdfbdfb_2017-04-30,4.9197598
air_07bb665f9cdfbdfb_2017-05-01,38.272217
air_07bb665f9cdfbdfb_2017-05-02,19.767584
air_07bb665f9cdfbdfb_2017-05-03,16.443539
air_07bb665f9cdfbdfb_2017-05-04,29.0437
air_07bb665f9cdfbdfb_2017-05-05,25.837067
air_07bb665f9cdfbdfb_2017-05-06,30.985651
air_07bb665f9cdfbdfb_2017-05-07,12.65885
air_07bb665f9cdfbdfb_2017-05-08,38.272217
air_07bb665f9cdfbdfb_2017-05-09,19.767584
air_07bb665f9cdfbdfb_2017-05-10,16.443539
air_07bb665f9cdfbdfb_2017-05-11,29.0437
air_07bb665f9cdfbdfb_2017-05-12,25.837067
air_07bb665f9cdfbdfb_2017-05-13,30.985651
air_07bb665f9cdfbdfb_2017-05-14,12.65885
air_07bb665f9cdfbdfb_2017-05-15,38.272217
air_07bb665f9cdfbdfb_2017-05-16,19.767584
air_07bb665f9cdfbdfb_2017-05-17,16.443539
air_07bb665f9cdfbdfb_2017-05-18,29.0437
air_07bb665f9cdfbdfb_2017-05-19,25.837067
air_07bb665f9cdfbdfb_2017-05-20,30.985651
air_07bb665f9cdfbdfb_2017-05-21,12.65885
air_07bb665f9cdfbdfb_2017-05-22,38.272217
air_07bb665f9cdfbdfb_2017-05-23,19.767584
air_07bb665f9cdfbdfb_2017-05-24,16.443539
air_07bb665f9cdfbdfb_2017-05-25,29.0437
air_07bb665f9cdfbdfb_2017-05-26,25.837067
air_07bb665f9cdfbdfb_2017-05-27,30.985651
air_07bb665f9cdfbdfb_2017-05-28,12.65885
air_07bb665f9cdfbdfb_2017-05-29,38.272217
air_07bb665f9cdfbdfb_2017-05-30,19.767584
air_07bb665f9cdfbdfb_2017-05-31,16.443539
air_082908692355165e_2017-04-23,11.083233
air_082908692355165e_2017-04-24,58.57526
air_082908692355165e_2017-04-25,60.611412
air_082908692355165e_2017-04-26,58.180775
air_082908692355165e_2017-04-27,46.80406
air_082908692355165e_2017-04-28,65.336136
air_082908692355165e_2017-04-29,29.926355
air_082908692355165e_2017-04-30,11.083233
air_082908692355165e_2017-05-01,61.231663
air_082908692355165e_2017-05-02,37.903145
air_082908692355165e_2017-05-03,38.52183
air_082908692355165e_2017-05-04,44.270687
air_082908692355165e_2017-05-05,56.413387
air_082908692355165e_2017-05-06,17.711678
air_082908692355165e_2017-05-07,10.445228
air_082908692355165e_2017-05-08,61.231663
air_082908692355165e_2017-05-09,37.903145
air_082908692355165e_2017-05-10,38.52183
air_082908692355165e_2017-05-11,44.270687
air_082908692355165e_2017-05-12,56.413387
air_082908692355165e_2017-05-13,17.711678
air_082908692355165e_2017-05-14,10.445228
air_082908692355165e_2017-05-15,61.231663
air_082908692355165e_2017-05-16,37.903145
air_082908692355165e_2017-05-17,38.52183
air_082908692355165e_2017-05-18,44.270687
air_082908692355165e_2017-05-19,56.413387
air_082908692355165e_2017-05-20,17.711678
air_082908692355165e_2017-05-21,10.445228
air_082908692355165e_2017-05-22,61.231663
air_082908692355165e_2017-05-23,37.903145
air_082908692355165e_2017-05-24,38.52183
air_082908692355165e_2017-05-25,44.270687
air_082908692355165e_2017-05-26,56.413387
air_082908692355165e_2017-05-27,17.711678
air_082908692355165e_2017-05-28,10.445228
air_082908692355165e_2017-05-29,61.231663
air_082908692355165e_2017-05-30,37.903145
air_082908692355165e_2017-05-31,38.52183
air_083ddc520ea47e1e_2017-04-23,22.814653
air_083ddc520ea47e1e_2017-04-24,7.961204
air_083ddc520ea47e1e_2017-04-25,0.0
air_083ddc520ea47e1e_2017-04-26,1.372369
air_083ddc520ea47e1e_2017-04-27,9.195734
air_083ddc520ea47e1e_2017-04-28,9.377114
air_083ddc520ea47e1e_2017-04-29,15.245175
air_083ddc520ea47e1e_2017-04-30,22.814653
air_083ddc520ea47e1e_2017-05-01,14.891639
air_083ddc520ea47e1e_2017-05-02,12.720634
air_083ddc520ea47e1e_2017-05-03,14.356836
air_083ddc520ea47e1e_2017-05-04,17.70315
air_083ddc520ea47e1e_2017-05-05,10.726173
air_083ddc520ea47e1e_2017-05-06,26.036583
air_083ddc520ea47e1e_2017-05-07,32.698944
air_083ddc520ea47e1e_2017-05-08,14.891639
air_083ddc520ea47e1e_2017-05-09,12.720634
air_083ddc520ea47e1e_2017-05-10,14.356836
air_083ddc520ea47e1e_2017-05-11,17.70315
air_083ddc520ea47e1e_2017-05-12,10.726173
air_083ddc520ea47e1e_2017-05-13,26.036583
air_083ddc520ea47e1e_2017-05-14,32.698944
air_083ddc520ea47e1e_2017-05-15,14.891639
air_083ddc520ea47e1e_2017-05-16,12.720634
air_083ddc520ea47e1e_2017-05-17,14.356836
air_083ddc520ea47e1e_2017-05-18,17.70315
air_083ddc520ea47e1e_2017-05-19,10.726173
air_083ddc520ea47e1e_2017-05-20,26.036583
air_083ddc520ea47e1e_2017-05-21,32.698944
air_083ddc520ea47e1e_2017-05-22,14.891639
air_083ddc520ea47e1e_2017-05-23,12.720634
air_083ddc520ea47e1e_2017-05-24,14.356836
air_083ddc520ea47e1e_2017-05-25,17.70315
air_083ddc520ea47e1e_2017-05-26,10.726173
air_083ddc520ea47e1e_2017-05-27,26.036583
air_083ddc520ea47e1e_2017-05-28,32.698944
air_083ddc520ea47e1e_2017-05-29,14.891639
air_083ddc520ea47e1e_2017-05-30,12.720634
air_083ddc520ea47e1e_2017-05-31,14.356836
air_0845d8395f30c6bb_2017-04-23,18.436747
air_0845d8395f30c6bb_2017-04-24,12.346387
air_0845d8395f30c6bb_2017-04-25,13.002883
air_0845d8395f30c6bb_2017-04-26,24.13416
air_0845d8395f30c6bb_2017-04-27,17.871092
air_0845d8395f30c6bb_2017-04-28,30.203379
air_0845d8395f30c6bb_2017-04-29,36.840267
air_0845d8395f30c6bb_2017-04-30,18.436747
air_0845d8395f30c6bb_2017-05-01,12.4946995
air_0845d8395f30c6bb_2017-05-02,14.614932
air_0845d8395f30c6bb_2017-05-03,29.189222
air_0845d8395f30c6bb_2017-05-04,23.113705
air_0845d8395f30c6bb_2017-05-05,29.94433
air_0845d8395f30c6bb_2017-05-06,36.309982
air_0845d8395f30c6bb_2017-05-07,17.028315
air_0845d8395f30c6bb_2017-05-08,12.4946995
air_0845d8395f30c6bb_2017-05-09,14.614932
air_0845d8395f30c6bb_2017-05-10,29.189222
air_0845d8395f30c6bb_2017-05-11,23.113705
air_0845d8395f30c6bb_2017-05-12,29.94433
air_0845d8395f30c6bb_2017-05-13,36.309982
air_0845d8395f30c6bb_2017-05-14,17.028315
air_0845d8395f30c6bb_2017-05-15,12.4946995
air_0845d8395f30c6bb_2017-05-16,14.614932
air_0845d8395f30c6bb_2017-05-17,29.189222
air_0845d8395f30c6bb_2017-05-18,23.113705
air_0845d8395f30c6bb_2017-05-19,29.94433
air_0845d8395f30c6bb_2017-05-20,36.309982
air_0845d8395f30c6bb_2017-05-21,17.028315
air_0845d8395f30c6bb_2017-05-22,12.4946995
air_0845d8395f30c6bb_2017-05-23,14.614932
air_0845d8395f30c6bb_2017-05-24,29.189222
air_0845d8395f30c6bb_2017-05-25,23.113705
air_0845d8395f30c6bb_2017-05-26,29.94433
air_0845d8395f30c6bb_2017-05-27,36.309982
air_0845d8395f30c6bb_2017-05-28,17.028315
air_0845d8395f30c6bb_2017-05-29,12.4946995
air_0845d8395f30c6bb_2017-05-30,14.614932
air_0845d8395f30c6bb_2017-05-31,29.189222
air_084d98859256acf0_2017-04-23,0.19201478
air_084d98859256acf0_2017-04-24,12.562136
air_084d98859256acf0_2017-04-25,12.59894
air_084d98859256acf0_2017-04-26,16.996943
air_084d98859256acf0_2017-04-27,14.2604475
air_084d98859256acf0_2017-04-28,24.441774
air_084d98859256acf0_2017-04-29,14.239329
air_084d98859256acf0_2017-04-30,0.19201478
air_084d98859256acf0_2017-05-01,12.815518
air_084d98859256acf0_2017-05-02,13.131594
air_084d98859256acf0_2017-05-03,18.041624
air_084d98859256acf0_2017-05-04,14.139109
air_084d98859256acf0_2017-05-05,25.143644
air_084d98859256acf0_2017-05-06,13.670617
air_084d98859256acf0_2017-05-07,0.49590722
air_084d98859256acf0_2017-05-08,12.815518
air_084d98859256acf0_2017-05-09,13.131594
air_084d98859256acf0_2017-05-10,18.041624
air_084d98859256acf0_2017-05-11,14.139109
air_084d98859256acf0_2017-05-12,25.143644
air_084d98859256acf0_2017-05-13,13.670617
air_084d98859256acf0_2017-05-14,0.49590722
air_084d98859256acf0_2017-05-15,12.815518
air_084d98859256acf0_2017-05-16,13.131594
air_084d98859256acf0_2017-05-17,18.041624
air_084d98859256acf0_2017-05-18,14.139109
air_084d98859256acf0_2017-05-19,25.143644
air_084d98859256acf0_2017-05-20,13.670617
air_084d98859256acf0_2017-05-21,0.49590722
air_084d98859256acf0_2017-05-22,12.815518
air_084d98859256acf0_2017-05-23,13.131594
air_084d98859256acf0_2017-05-24,18.041624
air_084d98859256acf0_2017-05-25,14.139109
air_084d98859256acf0_2017-05-26,25.143644
air_084d98859256acf0_2017-05-27,13.670617
air_084d98859256acf0_2017-05-28,0.49590722
air_084d98859256acf0_2017-05-29,12.815518
air_084d98859256acf0_2017-05-30,13.131594
air_084d98859256acf0_2017-05-31,18.041624
air_0867f7bebad6a649_2017-04-23,22.97031
air_0867f7bebad6a649_2017-04-24,11.519577
air_0867f7bebad6a649_2017-04-25,19.449266
air_0867f7bebad6a649_2017-04-26,17.350117
air_0867f7bebad6a649_2017-04-27,14.503341
air_0867f7bebad6a649_2017-04-28,27.454689
air_0867f7bebad6a649_2017-04-29,46.968185
air_0867f7bebad6a649_2017-04-30,22.97031
air_0867f7bebad6a649_2017-05-01,11.390553
air_0867f7bebad6a649_2017-05-02,20.19808
air_0867f7bebad6a649_2017-05-03,16.115742
air_0867f7bebad6a649_2017-05-04,14.849601
air_0867f7bebad6a649_2017-05-05,22.341145
air_0867f7bebad6a649_2017-05-06,43.421696
air_0867f7bebad6a649_2017-05-07,20.673353
air_0867f7bebad6a649_2017-05-08,11.390553
air_0867f7bebad6a649_2017-05-09,20.19808
air_0867f7bebad6a649_2017-05-10,16.115742
air_0867f7bebad6a649_2017-05-11,14.849601
air_0867f7bebad6a649_2017-05-12,22.341145
air_0867f7bebad6a649_2017-05-13,43.421696
air_0867f7bebad6a649_2017-05-14,20.673353
air_0867f7bebad6a649_2017-05-15,11.390553
air_0867f7bebad6a649_2017-05-16,20.19808
air_0867f7bebad6a649_2017-05-17,16.115742
air_0867f7bebad6a649_2017-05-18,14.849601
air_0867f7bebad6a649_2017-05-19,22.341145
air_0867f7bebad6a649_2017-05-20,43.421696
air_0867f7bebad6a649_2017-05-21,20.673353
air_0867f7bebad6a649_2017-05-22,11.390553
air_0867f7bebad6a649_2017-05-23,20.19808
air_0867f7bebad6a649_2017-05-24,16.115742
air_0867f7bebad6a649_2017-05-25,14.849601
air_0867f7bebad6a649_2017-05-26,22.341145
air_0867f7bebad6a649_2017-05-27,43.421696
air_0867f7bebad6a649_2017-05-28,20.673353
air_0867f7bebad6a649_2017-05-29,11.390553
air_0867f7bebad6a649_2017-05-30,20.19808
air_0867f7bebad6a649_2017-05-31,16.115742
air_08ba8cd01b3ba010_2017-04-23,13.976637
air_08ba8cd01b3ba010_2017-04-24,3.6300552
air_08ba8cd01b3ba010_2017-04-25,7.158485
air_08ba8cd01b3ba010_2017-04-26,9.564014
air_08ba8cd01b3ba010_2017-04-27,11.243805
air_08ba8cd01b3ba010_2017-04-28,11.587117
air_08ba8cd01b3ba010_2017-04-29,16.321993
air_08ba8cd01b3ba010_2017-04-30,13.976637
air_08ba8cd01b3ba010_2017-05-01,3.7311664
air_08ba8cd01b3ba010_2017-05-02,6.8987694
air_08ba8cd01b3ba010_2017-05-03,10.647432
air_08ba8cd01b3ba010_2017-05-04,12.167092
air_08ba8cd01b3ba010_2017-05-05,11.070131
air_08ba8cd01b3ba010_2017-05-06,15.356049
air_08ba8cd01b3ba010_2017-05-07,13.680517
air_08ba8cd01b3ba010_2017-05-08,3.7311664
air_08ba8cd01b3ba010_2017-05-09,6.8987694
air_08ba8cd01b3ba010_2017-05-10,10.647432
air_08ba8cd01b3ba010_2017-05-11,12.167092
air_08ba8cd01b3ba010_2017-05-12,11.070131
air_08ba8cd01b3ba010_2017-05-13,15.356049
air_08ba8cd01b3ba010_2017-05-14,13.680517
air_08ba8cd01b3ba010_2017-05-15,3.7311664
air_08ba8cd01b3ba010_2017-05-16,6.8987694
air_08ba8cd01b3ba010_2017-05-17,10.647432
air_08ba8cd01b3ba010_2017-05-18,12.167092
air_08ba8cd01b3ba010_2017-05-19,11.070131
air_08ba8cd01b3ba010_2017-05-20,15.356049
air_08ba8cd01b3ba010_2017-05-21,13.680517
air_08ba8cd01b3ba010_2017-05-22,3.7311664
air_08ba8cd01b3ba010_2017-05-23,6.8987694
air_08ba8cd01b3ba010_2017-05-24,10.647432
air_08ba8cd01b3ba010_2017-05-25,12.167092
air_08ba8cd01b3ba010_2017-05-26,11.070131
air_08ba8cd01b3ba010_2017-05-27,15.356049
air_08ba8cd01b3ba010_2017-05-28,13.680517
air_08ba8cd01b3ba010_2017-05-29,3.7311664
air_08ba8cd01b3ba010_2017-05-30,6.8987694
air_08ba8cd01b3ba010_2017-05-31,10.647432
air_08cb3c4ee6cd6a22_2017-04-23,18.616919
air_08cb3c4ee6cd6a22_2017-04-24,9.409625
air_08cb3c4ee6cd6a22_2017-04-25,7.8261766
air_08cb3c4ee6cd6a22_2017-04-26,11.031854
air_08cb3c4ee6cd6a22_2017-04-27,9.305589
air_08cb3c4ee6cd6a22_2017-04-28,17.499117
air_08cb3c4ee6cd6a22_2017-04-29,22.629377
air_08cb3c4ee6cd6a22_2017-04-30,18.616919
air_08cb3c4ee6cd6a22_2017-05-01,9.756356
air_08cb3c4ee6cd6a22_2017-05-02,9.203642
air_08cb3c4ee6cd6a22_2017-05-03,10.722611
air_08cb3c4ee6cd6a22_2017-05-04,9.2290535
air_08cb3c4ee6cd6a22_2017-05-05,16.55709
air_08cb3c4ee6cd6a22_2017-05-06,23.999609
air_08cb3c4ee6cd6a22_2017-05-07,18.669287
air_08cb3c4ee6cd6a22_2017-05-08,9.756356
air_08cb3c4ee6cd6a22_2017-05-09,9.203642
air_08cb3c4ee6cd6a22_2017-05-10,10.722611
air_08cb3c4ee6cd6a22_2017-05-11,9.2290535
air_08cb3c4ee6cd6a22_2017-05-12,16.55709
air_08cb3c4ee6cd6a22_2017-05-13,23.999609
air_08cb3c4ee6cd6a22_2017-05-14,18.669287
air_08cb3c4ee6cd6a22_2017-05-15,9.756356
air_08cb3c4ee6cd6a22_2017-05-16,9.203642
air_08cb3c4ee6cd6a22_2017-05-17,10.722611
air_08cb3c4ee6cd6a22_2017-05-18,9.2290535
