id,visitors
air_064e203265ee5753_2017-04-27,16.998903
air_064e203265ee5753_2017-04-28,18.00434
air_064e203265ee5753_2017-04-29,27.997393
air_064e203265ee5753_2017-04-30,22.665518
air_064e203265ee5753_2017-05-01,6.6073685
air_064e203265ee5753_2017-05-02,13.215419
air_064e203265ee5753_2017-05-03,15.41073
air_064e203265ee5753_2017-05-04,18.345236
air_064e203265ee5753_2017-05-05,17.930515
air_064e203265ee5753_2017-05-06,27.890896
air_064e203265ee5753_2017-05-07,23.295359
air_064e203265ee5753_2017-05-08,6.6073685
air_064e203265ee5753_2017-05-09,13.215419
air_064e203265ee5753_2017-05-10,15.41073
air_064e203265ee5753_2017-05-11,18.345236
air_064e203265ee5753_2017-05-12,17.930515
air_064e203265ee5753_2017-05-13,27.890896
air_064e203265ee5753_2017-05-14,23.295359
air_064e203265ee5753_2017-05-15,6.6073685
air_064e203265ee5753_2017-05-16,13.215419
air_064e203265ee5753_2017-05-17,15.41073
air_064e203265ee5753_2017-05-18,18.345236
air_064e203265ee5753_2017-05-19,17.930515
air_064e203265ee5753_2017-05-20,27.890896
air_064e203265ee5753_2017-05-21,23.295359
air_064e203265ee5753_2017-05-22,6.6073685
air_064e203265ee5753_2017-05-23,13.215419
air_064e203265ee5753_2017-05-24,15.41073
air_064e203265ee5753_2017-05-25,18.345236
air_064e203265ee5753_2017-05-26,17.930515
air_064e203265ee5753_2017-05-27,27.890896
air_064e203265ee5753_2017-05-28,23.295359
air_064e203265ee5753_2017-05-29,6.6073685
air_064e203265ee5753_2017-05-30,13.215419
air_064e203265ee5753_2017-05-31,15.41073
air_066f0221b8a4d533_2017-04-23,5.989567
air_066f0221b8a4d533_2017-04-24,6.334376
air_066f0221b8a4d533_2017-04-25,8.335661
air_066f0221b8a4d533_2017-04-26,7.5004153
air_066f0221b8a4d533_2017-04-27,4.0100117
air_066f0221b8a4d533_2017-04-28,15.500495
air_066f0221b8a4d533_2017-04-29,24.50625
air_066f0221b8a4d533_2017-04-30,5.989567
air_066f0221b8a4d533_2017-05-01,6.684889
air_066f0221b8a4d533_2017-05-02,7.884664
air_066f0221b8a4d533_2017-05-03,8.866737
air_066f0221b8a4d533_2017-05-04,3.8181868
air_066f0221b8a4d533_2017-05-05,18.03963
air_066f0221b8a4d533_2017-05-06,26.728256
air_066f0221b8a4d533_2017-05-07,5.558363
air_066f0221b8a4d533_2017-05-08,6.684889
air_066f0221b8a4d533_2017-05-09,7.884664
air_066f0221b8a4d533_2017-05-10,8.866737
air_066f0221b8a4d533_2017-05-11,3.8181868
air_066f0221b8a4d533_2017-05-12,18.03963
air_066f0221b8a4d533_2017-05-13,26.728256
air_066f0221b8a4d533_2017-05-14,5.558363
air_066f0221b8a4d533_2017-05-15,6.684889
air_066f0221b8a4d533_2017-05-16,7.884664
air_066f0221b8a4d533_2017-05-17,8.866737
air_066f0221b8a4d533_2017-05-18,3.8181868
air_066f0221b8a4d533_2017-05-19,18.03963
air_066f0221b8a4d533_2017-05-20,26.728256
air_066f0221b8a4d533_2017-05-21,5.558363
air_066f0221b8a4d533_2017-05-22,6.684889
air_066f0221b8a4d533_2017-05-23,7.884664
air_066f0221b8a4d533_2017-05-24,8.866737
air_066f0221b8a4d533_2017-05-25,3.8181868
air_066f0221b8a4d533_2017-05-26,18.03963
air_066f0221b8a4d533_2017-05-27,26.728256
air_066f0221b8a4d533_2017-05-28,5.558363
air_066f0221b8a4d533_2017-05-29,6.684889
air_066f0221b8a4d533_2017-05-30,7.884664
air_066f0221b8a4d533_2017-05-31,8.866737
air_06f95ac5c33aca10_2017-04-23,10.665086
air_06f95ac5c33aca10_2017-04-24,2.6896603
air_06f95ac5c33aca10_2017-04-25,36.99057
air_06f95ac5c33aca10_2017-04-26,18.00858
air_06f95ac5c33aca10_2017-04-27,38.989574
air_06f95ac5c33aca10_2017-04-28,43.49851
air_06f95ac5c33aca10_2017-04-29,22.998144
air_06f95ac5c33aca10_2017-04-30,10.665086
air_06f95ac5c33aca10_2017-05-01,2.6850493
air_06f95ac5c33aca10_2017-05-02,32.688843
air_06f95ac5c33aca10_2017-05-03,23.192316
air_06f95ac5c33aca10_2017-05-04,38.77074
air_06f95ac5c33aca10_2017-05-05,35.309525
air_06f95ac5c33aca10_2017-05-06,18.504507
air_06f95ac5c33aca10_2017-05-07,13.111395
air_06f95ac5c33aca10_2017-05-08,2.6850493
air_06f95ac5c33aca10_2017-05-09,32.688843
air_06f95ac5c33aca10_2017-05-10,23.192316
air_06f95ac5c33aca10_2017-05-11,38.77074
air_06f95ac5c33aca10_2017-05-12,35.309525
air_06f95ac5c33aca10_2017-05-13,18.504507
air_06f95ac5c33aca10_2017-05-14,13.111395
air_06f95ac5c33aca10_2017-05-15,2.6850493
air_06f95ac5c33aca10_2017-05-16,32.688843
air_06f95ac5c33aca10_2017-05-17,23.192316
air_06f95ac5c33aca10_2017-05-18,38.77074
air_06f95ac5c33aca10_2017-05-19,35.309525
air_06f95ac5c33aca10_2017-05-20,18.504507
air_06f95ac5c33aca10_2017-05-21,13.111395
air_06f95ac5c33aca10_2017-05-22,2.6850493
air_06f95ac5c33aca10_2017-05-23,32.688843
air_06f95ac5c33aca10_2017-05-24,23.192316
air_06f95ac5c33aca10_2017-05-25,38.77074
air_06f95ac5c33aca10_2017-05-26,35.309525
air_06f95ac5c33aca10_2017-05-27,18.504507
air_06f95ac5c33aca10_2017-05-28,13.111395
air_06f95ac5c33aca10_2017-05-29,2.6850493
air_06f95ac5c33aca10_2017-05-30,32.688843
air_06f95ac5c33aca10_2017-05-31,23.192316
air_0728814bd98f7367_2017-04-23,4.500208
air_0728814bd98f7367_2017-04-24,5.999748
air_0728814bd98f7367_2017-04-25,14.499402
air_0728814bd98f7367_2017-04-26,6.665654
air_0728814bd98f7367_2017-04-27,4.4969044
air_0728814bd98f7367_2017-04-28,5.0020447
air_0728814bd98f7367_2017-04-29,13.99902
air_0728814bd98f7367_2017-04-30,4.500208
air_0728814bd98f7367_2017-05-01,5.950274
air_0728814bd98f7367_2017-05-02,14.517755
air_0728814bd98f7367_2017-05-03,6.711972
air_0728814bd98f7367_2017-05-04,4.5299306
air_0728814bd98f7367_2017-05-05,5.342717
air_0728814bd98f7367_2017-05-06,15.014446
air_0728814bd98f7367_2017-05-07,4.5156994
air_0728814bd98f7367_2017-05-08,5.950274
air_0728814bd98f7367_2017-05-09,14.517755
air_0728814bd98f7367_2017-05-10,6.711972
air_0728814bd98f7367_2017-05-11,4.5299306
air_0728814bd98f7367_2017-05-12,5.342717
air_0728814bd98f7367_2017-05-13,15.014446
air_0728814bd98f7367_2017-05-14,4.5156994
air_0728814bd98f7367_2017-05-15,5.950274
air_0728814bd98f7367_2017-05-16,14.517755
air_0728814bd98f7367_2017-05-17,6.711972
air_0728814bd98f7367_2017-05-18,4.5299306
air_0728814bd98f7367_2017-05-19,5.342717
air_0728814bd98f7367_2017-05-20,15.014446
air_0728814bd98f7367_2017-05-21,4.5156994
air_0728814bd98f7367_2017-05-22,5.950274
air_0728814bd98f7367_2017-05-23,14.517755
air_0728814bd98f7367_2017-05-24,6.711972
air_0728814bd98f7367_2017-05-25,4.5299306
air_0728814bd98f7367_2017-05-26,5.342717
air_0728814bd98f7367_2017-05-27,15.014446
air_0728814bd98f7367_2017-05-28,4.5156994
air_0728814bd98f7367_2017-05-29,5.950274
air_0728814bd98f7367_2017-05-30,14.517755
air_0728814bd98f7367_2017-05-31,6.711972
air_0768ab3910f7967f_2017-04-23,32.67165
air_0768ab3910f7967f_2017-04-24,20.846903
air_0768ab3910f7967f_2017-04-25,12.946994
air_0768ab3910f7967f_2017-04-26,3.0002387
air_0768ab3910f7967f_2017-04-27,16.662697
air_0768ab3910f7967f_2017-04-28,27.995014
air_0768ab3910f7967f_2017-04-29,69.37475
air_0768ab3910f7967f_2017-04-30,32.67165
air_0768ab3910f7967f_2017-05-01,11.404911
air_0768ab3910f7967f_2017-05-02,12.511023
air_0768ab3910f7967f_2017-05-03,6.3186064
air_0768ab3910f7967f_2017-05-04,16.560392
air_0768ab3910f7967f_2017-05-05,26.736473
air_0768ab3910f7967f_2017-05-06,61.481724
air_0768ab3910f7967f_2017-05-07,27.530228
air_0768ab3910f7967f_2017-05-08,11.404911
air_0768ab3910f7967f_2017-05-09,12.511023
air_0768ab3910f7967f_2017-05-10,6.3186064
air_0768ab3910f7967f_2017-05-11,16.560392
air_0768ab3910f7967f_2017-05-12,26.736473
air_0768ab3910f7967f_2017-05-13,61.481724
air_0768ab3910f7967f_2017-05-14,27.530228
air_0768ab3910f7967f_2017-05-15,11.404911
air_0768ab3910f7967f_2017-05-16,12.511023
air_0768ab3910f7967f_2017-05-17,6.3186064
air_0768ab3910f7967f_2017-05-18,16.560392
air_0768ab3910f7967f_2017-05-19,26.736473
air_0768ab3910f7967f_2017-05-20,61.481724
air_0768ab3910f7967f_2017-05-21,27.530228
air_0768ab3910f7967f_2017-05-22,11.404911
air_0768ab3910f7967f_2017-05-23,12.511023
air_0768ab3910f7967f_2017-05-24,6.3186064
air_0768ab3910f7967f_2017-05-25,16.560392
air_0768ab3910f7967f_2017-05-26,26.736473
air_0768ab3910f7967f_2017-05-27,61.481724
air_0768ab3910f7967f_2017-05-28,27.530228
air_0768ab3910f7967f_2017-05-29,11.404911
air_0768ab3910f7967f_2017-05-30,12.511023
air_0768ab3910f7967f_2017-05-31,6.3186064
air_07b314d83059c4d2_2017-04-23,51.997673
air_07b314d83059c4d2_2017-04-24,22.001366
air_07b314d83059c4d2_2017-04-25,28.001328
air_07b314d83059c4d2_2017-04-26,30.997948
air_07b314d83059c4d2_2017-04-27,26.00753
air_07b314d83059c4d2_2017-04-28,30.690157
air_07b314d83059c4d2_2017-04-29,53.49354
air_07b314d83059c4d2_2017-04-30,51.997673
air_07b314d83059c4d2_2017-05-01,22.639513
air_07b314d83059c4d2_2017-05-02,25.831333
air_07b314d83059c4d2_2017-05-03,30.625555
air_07b314d83059c4d2_2017-05-04,24.314331
air_07b314d83059c4d2_2017-05-05,31.553665
air_07b314d83059c4d2_2017-05-06,53.612064
air_07b314d83059c4d2_2017-05-07,54.560627
air_07b314d83059c4d2_2017-05-08,22.639513
air_07b314d83059c4d2_2017-05-09,25.831333
air_07b314d83059c4d2_2017-05-10,30.625555
air_07b314d83059c4d2_2017-05-11,24.314331
air_07b314d83059c4d2_2017-05-12,31.553665
air_07b314d83059c4d2_2017-05-13,53.612064
air_07b314d83059c4d2_2017-05-14,54.560627
air_07b314d83059c4d2_2017-05-15,22.639513
air_07b314d83059c4d2_2017-05-16,25.831333
air_07b314d83059c4d2_2017-05-17,30.625555
air_07b314d83059c4d2_2017-05-18,24.314331
air_07b314d83059c4d2_2017-05-19,31.553665
air_07b314d83059c4d2_2017-05-20,53.612064
air_07b314d83059c4d2_2017-05-21,54.560627
air_07b314d83059c4d2_2017-05-22,22.639513
air_07b314d83059c4d2_2017-05-23,25.831333
air_07b314d83059c4d2_2017-05-24,30.625555
air_07b314d83059c4d2_2017-05-25,24.314331
air_07b314d83059c4d2_2017-05-26,31.553665
air_07b314d83059c4d2_2017-05-27,53.612064
air_07b314d83059c4d2_2017-05-28,54.560627
air_07b314d83059c4d2_2017-05-29,22.639513
air_07b314d83059c4d2_2017-05-30,25.831333
air_07b314d83059c4d2_2017-05-31,30.625555
air_07bb665f9cdfbdfb_2017-04-23,7.9367924
air_07bb665f9cdfbdfb_2017-04-24,46.49792
air_07bb665f9cdfbdfb_2017-04-25,18.3465
air_07bb665f9cdfbdfb_2017-04-26,13.667025
air_07bb665f9cdfbdfb_2017-04-27,38.97336
air_07bb665f9cdfbdfb_2017-04-28,32.991867
air_07bb665f9cdfbdfb_2017-04-29,25.030949
air_07bb665f9cdfbdfb_2017-04-30,7.9367924
air_07bb665f9cdfbdfb_2017-05-01,44.957363
air_07bb665f9cdfbdfb_2017-05-02,16.601873
air_07bb665f9cdfbdfb_2017-05-03,13.607496
air_07bb665f9cdfbdfb_2017-05-04,37.926037
air_07bb665f9cdfbdfb_2017-05-05,27.275366
air_07bb665f9cdfbdfb_2017-05-06,29.95052
air_07bb665f9cdfbdfb_2017-05-07,18.689798
air_07bb665f9cdfbdfb_2017-05-08,44.957363
air_07bb665f9cdfbdfb_2017-05-09,16.601873
air_07bb665f9cdfbdfb_2017-05-10,13.607496
air_07bb665f9cdfbdfb_2017-05-11,37.926037
air_07bb665f9cdfbdfb_2017-05-12,27.275366
air_07bb665f9cdfbdfb_2017-05-13,29.95052
air_07bb665f9cdfbdfb_2017-05-14,18.689798
air_07bb665f9cdfbdfb_2017-05-15,44.957363
air_07bb665f9cdfbdfb_2017-05-16,16.601873
air_07bb665f9cdfbdfb_2017-05-17,13.607496
air_07bb665f9cdfbdfb_2017-05-18,37.926037
air_07bb665f9cdfbdfb_2017-05-19,27.275366
air_07bb665f9cdfbdfb_2017-05-20,29.95052
air_07bb665f9cdfbdfb_2017-05-21,18.689798
air_07bb665f9cdfbdfb_2017-05-22,44.957363
air_07bb665f9cdfbdfb_2017-05-23,16.601873
air_07bb665f9cdfbdfb_2017-05-24,13.607496
air_07bb665f9cdfbdfb_2017-05-25,37.926037
air_07bb665f9cdfbdfb_2017-05-26,27.275366
air_07bb665f9cdfbdfb_2017-05-27,29.95052
air_07bb665f9cdfbdfb_2017-05-28,18.689798
air_07bb665f9cdfbdfb_2017-05-29,44.957363
air_07bb665f9cdfbdfb_2017-05-30,16.601873
air_07bb665f9cdfbdfb_2017-05-31,13.607496
air_082908692355165e_2017-04-23,11.595158
air_082908692355165e_2017-04-24,71.443924
air_082908692355165e_2017-04-25,57.66733
air_082908692355165e_2017-04-26,60.650627
air_082908692355165e_2017-04-27,46.972973
air_082908692355165e_2017-04-28,66.84071
air_082908692355165e_2017-04-29,27.009468
air_082908692355165e_2017-04-30,11.595158
air_082908692355165e_2017-05-01,70.32089
air_082908692355165e_2017-05-02,33.322735
air_082908692355165e_2017-05-03,41.352173
air_082908692355165e_2017-05-04,43.92116
air_082908692355165e_2017-05-05,54.782005
air_082908692355165e_2017-05-06,21.196112
air_082908692355165e_2017-05-07,11.540224
air_082908692355165e_2017-05-08,70.32089
air_082908692355165e_2017-05-09,33.322735
air_082908692355165e_2017-05-10,41.352173
air_082908692355165e_2017-05-11,43.92116
air_082908692355165e_2017-05-12,54.782005
air_082908692355165e_2017-05-13,21.196112
air_082908692355165e_2017-05-14,11.540224
air_082908692355165e_2017-05-15,70.32089
air_082908692355165e_2017-05-16,33.322735
air_082908692355165e_2017-05-17,41.352173
air_082908692355165e_2017-05-18,43.92116
air_082908692355165e_2017-05-19,54.782005
air_082908692355165e_2017-05-20,21.196112
air_082908692355165e_2017-05-21,11.540224
air_082908692355165e_2017-05-22,70.32089
air_082908692355165e_2017-05-23,33.322735
air_082908692355165e_2017-05-24,41.352173
air_082908692355165e_2017-05-25,43.92116
air_082908692355165e_2017-05-26,54.782005
air_082908692355165e_2017-05-27,21.196112
air_082908692355165e_2017-05-28,11.540224
air_082908692355165e_2017-05-29,70.32089
air_082908692355165e_2017-05-30,33.322735
air_082908692355165e_2017-05-31,41.352173
air_083ddc520ea47e1e_2017-04-23,28.498096
air_083ddc520ea47e1e_2017-04-24,8.000074
air_083ddc520ea47e1e_2017-04-25,0.99863577
air_083ddc520ea47e1e_2017-04-26,0.99962854
air_083ddc520ea47e1e_2017-04-27,13.983366
air_083ddc520ea47e1e_2017-04-28,9.998271
air_083ddc520ea47e1e_2017-04-29,14.664179
air_083ddc520ea47e1e_2017-04-30,28.498096
air_083ddc520ea47e1e_2017-05-01,8.057772
air_083ddc520ea47e1e_2017-05-02,0.99863577
air_083ddc520ea47e1e_2017-05-03,0.9950907
air_083ddc520ea47e1e_2017-05-04,13.759901
air_083ddc520ea47e1e_2017-05-05,9.832947
air_083ddc520ea47e1e_2017-05-06,14.771215
air_083ddc520ea47e1e_2017-05-07,28.588112
air_083ddc520ea47e1e_2017-05-08,8.057772
air_083ddc520ea47e1e_2017-05-09,0.99863577
air_083ddc520ea47e1e_2017-05-10,0.9950907
air_083ddc520ea47e1e_2017-05-11,13.759901
air_083ddc520ea47e1e_2017-05-12,9.832947
air_083ddc520ea47e1e_2017-05-13,14.771215
air_083ddc520ea47e1e_2017-05-14,28.588112
air_083ddc520ea47e1e_2017-05-15,8.057772
air_083ddc520ea47e1e_2017-05-16,0.99863577
air_083ddc520ea47e1e_2017-05-17,0.9950907
air_083ddc520ea47e1e_2017-05-18,13.759901
air_083ddc520ea47e1e_2017-05-19,9.832947
air_083ddc520ea47e1e_2017-05-20,14.771215
air_083ddc520ea47e1e_2017-05-21,28.588112
air_083ddc520ea47e1e_2017-05-22,8.057772
air_083ddc520ea47e1e_2017-05-23,0.99863577
air_083ddc520ea47e1e_2017-05-24,0.9950907
air_083ddc520ea47e1e_2017-05-25,13.759901
air_083ddc520ea47e1e_2017-05-26,9.832947
air_083ddc520ea47e1e_2017-05-27,14.771215
air_083ddc520ea47e1e_2017-05-28,28.588112
air_083ddc520ea47e1e_2017-05-29,8.057772
air_083ddc520ea47e1e_2017-05-30,0.99863577
air_083ddc520ea47e1e_2017-05-31,0.9950907
air_0845d8395f30c6bb_2017-04-23,23.89708
air_0845d8395f30c6bb_2017-04-24,10.010607
air_0845d8395f30c6bb_2017-04-25,8.003168
air_0845d8395f30c6bb_2017-04-26,27.996515
air_0845d8395f30c6bb_2017-04-27,14.999474
air_0845d8395f30c6bb_2017-04-28,35.923756
air_0845d8395f30c6bb_2017-04-29,37.744972
air_0845d8395f30c6bb_2017-04-30,23.89708
air_0845d8395f30c6bb_2017-05-01,9.5892515
air_0845d8395f30c6bb_2017-05-02,8.022768
air_0845d8395f30c6bb_2017-05-03,25.995255
air_0845d8395f30c6bb_2017-05-04,18.030582
air_0845d8395f30c6bb_2017-05-05,34.14824
air_0845d8395f30c6bb_2017-05-06,38.213997
air_0845d8395f30c6bb_2017-05-07,22.868763
air_0845d8395f30c6bb_2017-05-08,9.5892515
air_0845d8395f30c6bb_2017-05-09,8.022768
air_0845d8395f30c6bb_2017-05-10,25.995255
air_0845d8395f30c6bb_2017-05-11,18.030582
air_0845d8395f30c6bb_2017-05-12,34.14824
air_0845d8395f30c6bb_2017-05-13,38.213997
air_0845d8395f30c6bb_2017-05-14,22.868763
air_0845d8395f30c6bb_2017-05-15,9.5892515
air_0845d8395f30c6bb_2017-05-16,8.022768
air_0845d8395f30c6bb_2017-05-17,25.995255
air_0845d8395f30c6bb_2017-05-18,18.030582
air_0845d8395f30c6bb_2017-05-19,34.14824
air_0845d8395f30c6bb_2017-05-20,38.213997
air_0845d8395f30c6bb_2017-05-21,22.868763
air_0845d8395f30c6bb_2017-05-22,9.5892515
air_0845d8395f30c6bb_2017-05-23,8.022768
air_0845d8395f30c6bb_2017-05-24,25.995255
air_0845d8395f30c6bb_2017-05-25,18.030582
air_0845d8395f30c6bb_2017-05-26,34.14824
air_0845d8395f30c6bb_2017-05-27,38.213997
air_0845d8395f30c6bb_2017-05-28,22.868763
air_0845d8395f30c6bb_2017-05-29,9.5892515
air_0845d8395f30c6bb_2017-05-30,8.022768
air_0845d8395f30c6bb_2017-05-31,25.995255
air_084d98859256acf0_2017-04-23,1.0187907
air_084d98859256acf0_2017-04-24,9.3343315
air_084d98859256acf0_2017-04-25,9.022425
air_084d98859256acf0_2017-04-26,22.918402
air_084d98859256acf0_2017-04-27,22.783283
air_084d98859256acf0_2017-04-28,25.997496
air_084d98859256acf0_2017-04-29,11.500362
air_084d98859256acf0_2017-04-30,1.0187907
air_084d98859256acf0_2017-05-01,9.860424
air_084d98859256acf0_2017-05-02,11.376333
air_084d98859256acf0_2017-05-03,21.660185
air_084d98859256acf0_2017-05-04,21.572437
air_084d98859256acf0_2017-05-05,23.240095
air_084d98859256acf0_2017-05-06,11.517553
air_084d98859256acf0_2017-05-07,1.0412669
air_084d98859256acf0_2017-05-08,9.860424
air_084d98859256acf0_2017-05-09,11.376333
air_084d98859256acf0_2017-05-10,21.660185
air_084d98859256acf0_2017-05-11,21.572437
air_084d98859256acf0_2017-05-12,23.240095
air_084d98859256acf0_2017-05-13,11.517553
air_084d98859256acf0_2017-05-14,1.0412669
air_084d98859256acf0_2017-05-15,9.860424
air_084d98859256acf0_2017-05-16,11.376333
air_084d98859256acf0_2017-05-17,21.660185
air_084d98859256acf0_2017-05-18,21.572437
air_084d98859256acf0_2017-05-19,23.240095
air_084d98859256acf0_2017-05-20,11.517553
air_084d98859256acf0_2017-05-21,1.0412669
air_084d98859256acf0_2017-05-22,9.860424
air_084d98859256acf0_2017-05-23,11.376333
air_084d98859256acf0_2017-05-24,21.660185
air_084d98859256acf0_2017-05-25,21.572437
air_084d98859256acf0_2017-05-26,23.240095
air_084d98859256acf0_2017-05-27,11.517553
air_084d98859256acf0_2017-05-28,1.0412669
air_084d98859256acf0_2017-05-29,9.860424
air_084d98859256acf0_2017-05-30,11.376333
air_084d98859256acf0_2017-05-31,21.660185
air_0867f7bebad6a649_2017-04-23,18.000284
air_0867f7bebad6a649_2017-04-24,10.667026
air_0867f7bebad6a649_2017-04-25,18.66632
air_0867f7bebad6a649_2017-04-26,23.965647
air_0867f7bebad6a649_2017-04-27,6.0025134
air_0867f7bebad6a649_2017-04-28,28.996286
air_0867f7bebad6a649_2017-04-29,47.33081
air_0867f7bebad6a649_2017-04-30,18.000284
air_0867f7bebad6a649_2017-05-01,12.009426
air_0867f7bebad6a649_2017-05-02,18.337496
air_0867f7bebad6a649_2017-05-03,23.190536
air_0867f7bebad6a649_2017-05-04,7.7548513
air_0867f7bebad6a649_2017-05-05,28.965652
air_0867f7bebad6a649_2017-05-06,48.578133
air_0867f7bebad6a649_2017-05-07,17.911625
air_0867f7bebad6a649_2017-05-08,12.009426
air_0867f7bebad6a649_2017-05-09,18.337496
air_0867f7bebad6a649_2017-05-10,23.190536
air_0867f7bebad6a649_2017-05-11,7.7548513
air_0867f7bebad6a649_2017-05-12,28.965652
air_0867f7bebad6a649_2017-05-13,48.578133
air_0867f7bebad6a649_2017-05-14,17.911625
air_0867f7bebad6a649_2017-05-15,12.009426
air_0867f7bebad6a649_2017-05-16,18.337496
air_0867f7bebad6a649_2017-05-17,23.190536
air_0867f7bebad6a649_2017-05-18,7.7548513
air_0867f7bebad6a649_2017-05-19,28.965652
air_0867f7bebad6a649_2017-05-20,48.578133
air_0867f7bebad6a649_2017-05-21,17.911625
air_0867f7bebad6a649_2017-05-22,12.009426
air_0867f7bebad6a649_2017-05-23,18.337496
air_0867f7bebad6a649_2017-05-24,23.190536
air_0867f7bebad6a649_2017-05-25,7.7548513
air_0867f7bebad6a649_2017-05-26,28.965652
air_0867f7bebad6a649_2017-05-27,48.578133
air_0867f7bebad6a649_2017-05-28,17.911625
air_0867f7bebad6a649_2017-05-29,12.009426
air_0867f7bebad6a649_2017-05-30,18.337496
air_0867f7bebad6a649_2017-05-31,23.190536
air_08ba8cd01b3ba010_2017-04-23,13.499898
air_08ba8cd01b3ba010_2017-04-24,4.9844627
air_08ba8cd01b3ba010_2017-04-25,4.9995837
air_08ba8cd01b3ba010_2017-04-26,9.999412
air_08ba8cd01b3ba010_2017-04-27,14.475799
air_08ba8cd01b3ba010_2017-04-28,13.994946
air_08ba8cd01b3ba010_2017-04-29,15.749853
air_08ba8cd01b3ba010_2017-04-30,13.499898
air_08ba8cd01b3ba010_2017-05-01,5.081791
air_08ba8cd01b3ba010_2017-05-02,5.49077
air_08ba8cd01b3ba010_2017-05-03,13.006889
air_08ba8cd01b3ba010_2017-05-04,15.424272
air_08ba8cd01b3ba010_2017-05-05,13.754159
air_08ba8cd01b3ba010_2017-05-06,15.653863
air_08ba8cd01b3ba010_2017-05-07,12.875724
air_08ba8cd01b3ba010_2017-05-08,5.081791
air_08ba8cd01b3ba010_2017-05-09,5.49077
air_08ba8cd01b3ba010_2017-05-10,13.006889
air_08ba8cd01b3ba010_2017-05-11,15.424272
air_08ba8cd01b3ba010_2017-05-12,13.754159
air_08ba8cd01b3ba010_2017-05-13,15.653863
air_08ba8cd01b3ba010_2017-05-14,12.875724
air_08ba8cd01b3ba010_2017-05-15,5.081791
air_08ba8cd01b3ba010_2017-05-16,5.49077
air_08ba8cd01b3ba010_2017-05-17,13.006889
air_08ba8cd01b3ba010_2017-05-18,15.424272
air_08ba8cd01b3ba010_2017-05-19,13.754159
air_08ba8cd01b3ba010_2017-05-20,15.653863
air_08ba8cd01b3ba010_2017-05-21,12.875724
air_08ba8cd01b3ba010_2017-05-22,5.081791
air_08ba8cd01b3ba010_2017-05-23,5.49077
air_08ba8cd01b3ba010_2017-05-24,13.006889
air_08ba8cd01b3ba010_2017-05-25,15.424272
air_08ba8cd01b3ba010_2017-05-26,13.754159
air_08ba8cd01b3ba010_2017-05-27,15.653863
air_08ba8cd01b3ba010_2017-05-28,12.875724
air_08ba8cd01b3ba010_2017-05-29,5.081791
air_08ba8cd01b3ba010_2017-05-30,5.49077
air_08ba8cd01b3ba010_2017-05-31,13.006889
air_08cb3c4ee6cd6a22_2017-04-23,17.674776
air_08cb3c4ee6cd6a22_2017-04-24,9.999038
air_08cb3c4ee6cd6a22_2017-04-25,3.0152342
air_08cb3c4ee6cd6a22_2017-04-26,9.998599
air_08cb3c4ee6cd6a22_2017-04-27,7.9997997
air_08cb3c4ee6cd6a22_2017-04-28,19.494877
air_08cb3c4ee6cd6a22_2017-04-29,18.003431
air_08cb3c4ee6cd6a22_2017-04-30,17.674776
air_08cb3c4ee6cd6a22_2017-05-01,9.993483
air_08cb3c4ee6cd6a22_2017-05-02,3.5636847
air_08cb3c4ee6cd6a22_2017-05-03,10.001339
air_08cb3c4ee6cd6a22_2017-05-04,9.435189
air_08cb3c4ee6cd6a22_2017-05-05,17.929445
air_08cb3c4ee6cd6a22_2017-05-06,20.302345
air_08cb3c4ee6cd6a22_2017-05-07,17.466913
air_08cb3c4ee6cd6a22_2017-05-08,9.993483
air_08cb3c4ee6cd6a22_2017-05-09,3.5636847
air_08cb3c4ee6cd6a22_2017-05-10,10.001339
air_08cb3c4ee6cd6a22_2017-05-11,9.435189
air_08cb3c4ee6cd6a22_2017-05-12,17.929445
air_08cb3c4ee6cd6a22_2017-05-13,20.302345
air_08cb3c4ee6cd6a22_2017-05-14,17.466913
air_08cb3c4ee6cd6a22_2017-05-15,9.993483
air_08cb3c4ee6cd6a22_2017-05-16,3.5636847
air_08cb3c4ee6cd6a22_2017-05-17,10.001339
air_08cb3c4ee6cd6a22_2017-05-18,9.435189
air_08cb3c4ee6cd6a22_2017-05-19,17.929445
